batch,domain,position,sample_id
78,BigGAN,1235,BigGAN/BigGAN/test/1_fake/00050066.png
78,BigGAN,1236,BigGAN/BigGAN/test/1_fake/00328630.png
78,BigGAN,1237,BigGAN/BigGAN/test/0_real/866--n04465501_7402.png
78,BigGAN,1238,BigGAN/BigGAN/test/0_real/991--n12985857_1050.png
78,BigGAN,1239,BigGAN/BigGAN/test/0_real/423--n02791124_6624.png
79,BigGAN,1240,BigGAN/BigGAN/test/0_real/437--n02814860_19188.png
79,BigGAN,1241,BigGAN/BigGAN/test/1_fake/00024002.png
79,BigGAN,1242,BigGAN/BigGAN/test/1_fake/00225190.png
79,BigGAN,1243,BigGAN/BigGAN/test/0_real/622--n03657121_22615.png
79,BigGAN,1244,BigGAN/BigGAN/test/1_fake/00114601.png
79,BigGAN,1245,BigGAN/BigGAN/test/1_fake/00229041.png
79,BigGAN,1246,BigGAN/BigGAN/test/0_real/883--n04522168_7863.png
79,BigGAN,1247,BigGAN/BigGAN/test/0_real/883--n04522168_2751.png
79,BigGAN,1248,BigGAN/BigGAN/test/1_fake/00371303.png
79,BigGAN,1249,BigGAN/BigGAN/test/1_fake/00181551.png
79,BigGAN,1250,BigGAN/BigGAN/test/0_real/660--n03776460_44031.png
79,BigGAN,1251,BigGAN/BigGAN/test/0_real/854--n04418357_13381.png
79,BigGAN,1252,BigGAN/BigGAN/test/0_real/230--n02105855_7341.png
79,BigGAN,1253,BigGAN/BigGAN/test/0_real/877--n04501370_11894.png
79,BigGAN,1254,BigGAN/BigGAN/test/0_real/446--n02840245_470.png
79,BigGAN,1255,BigGAN/BigGAN/test/1_fake/00244556.png
80,BigGAN,1256,BigGAN/BigGAN/test/1_fake/00283056.png
80,BigGAN,1257,BigGAN/BigGAN/test/1_fake/00362957.png
80,BigGAN,1258,BigGAN/BigGAN/test/0_real/288--n02128385_6630.png
80,BigGAN,1259,BigGAN/BigGAN/test/1_fake/00275487.png
80,BigGAN,1260,BigGAN/BigGAN/test/1_fake/00077901.png
80,BigGAN,1261,BigGAN/BigGAN/test/1_fake/00223773.png
80,BigGAN,1262,BigGAN/BigGAN/test/0_real/457--n02883205_3769.png
80,BigGAN,1263,BigGAN/BigGAN/test/1_fake/00329542.png
80,BigGAN,1264,BigGAN/BigGAN/test/1_fake/00264637.png
80,BigGAN,1265,BigGAN/BigGAN/test/0_real/966--n07892512_22112.png
80,BigGAN,1266,BigGAN/BigGAN/test/0_real/504--n03063599_4197.png
80,BigGAN,1267,BigGAN/BigGAN/test/1_fake/00467203.png
80,BigGAN,1268,BigGAN/BigGAN/test/0_real/574--n03445777_8242.png
80,BigGAN,1269,BigGAN/BigGAN/test/0_real/290--n02128925_18784.png
80,BigGAN,1270,BigGAN/BigGAN/test/0_real/557--n03355925_927.png
80,BigGAN,1271,BigGAN/BigGAN/test/0_real/418--n02783161_21063.png
81,BigGAN,1272,BigGAN/BigGAN/test/0_real/241--n02108000_3942.png
81,BigGAN,1273,BigGAN/BigGAN/test/0_real/641--n03720891_8474.png
81,BigGAN,1274,BigGAN/BigGAN/test/1_fake/00262218.png
81,BigGAN,1275,BigGAN/BigGAN/test/0_real/568--n03404251_18514.png
81,BigGAN,1276,BigGAN/BigGAN/test/1_fake/00487208.png
81,BigGAN,1277,BigGAN/BigGAN/test/0_real/398--n02666196_14028.png
81,BigGAN,1278,BigGAN/BigGAN/test/0_real/144--n02051845_11036.png
81,BigGAN,1279,BigGAN/BigGAN/test/0_real/310--n02219486_9214.png
81,BigGAN,1280,BigGAN/BigGAN/test/1_fake/00244646.png
81,BigGAN,1281,BigGAN/BigGAN/test/0_real/730--n03967562_27019.png
81,BigGAN,1282,BigGAN/BigGAN/test/1_fake/00010336.png
81,BigGAN,1283,BigGAN/BigGAN/test/1_fake/00176881.png
81,BigGAN,1284,BigGAN/BigGAN/test/0_real/559--n03376595_8806.png
81,BigGAN,1285,BigGAN/BigGAN/test/0_real/550--n03297495_19796.png
81,BigGAN,1286,BigGAN/BigGAN/test/0_real/699--n03884397_18657.png
81,BigGAN,1287,BigGAN/BigGAN/test/0_real/227--n02105412_2645.png
82,BigGAN,1288,BigGAN/BigGAN/test/0_real/322--n02277742_3044.png
82,BigGAN,1289,BigGAN/BigGAN/test/1_fake/00198505.png
82,BigGAN,1290,BigGAN/BigGAN/test/1_fake/00046847.png
82,BigGAN,1291,BigGAN/BigGAN/test/0_real/771--n04125021_6496.png
82,BigGAN,1292,BigGAN/BigGAN/test/0_real/936--n07714571_22230.png
82,BigGAN,1293,BigGAN/BigGAN/test/0_real/969--n07932039_1428.png
82,BigGAN,1294,BigGAN/BigGAN/test/1_fake/00260374.png
82,BigGAN,1295,BigGAN/BigGAN/test/0_real/788--n04200800_38142.png
82,BigGAN,1296,BigGAN/BigGAN/test/1_fake/00259911.png
82,BigGAN,1297,BigGAN/BigGAN/test/1_fake/00093428.png
82,BigGAN,1298,BigGAN/BigGAN/test/0_real/195--n02096585_10733.png
82,BigGAN,1299,BigGAN/BigGAN/test/1_fake/00335010.png
82,BigGAN,1300,BigGAN/BigGAN/test/0_real/780--n04147183_4221.png
82,BigGAN,1301,BigGAN/BigGAN/test/1_fake/00135857.png
82,BigGAN,1302,BigGAN/BigGAN/test/1_fake/00021599.png
82,BigGAN,1303,BigGAN/BigGAN/test/0_real/342--n02396427_16884.png
83,BigGAN,1304,BigGAN/BigGAN/test/1_fake/00203567.png
83,BigGAN,1305,BigGAN/BigGAN/test/1_fake/00041848.png
83,BigGAN,1306,BigGAN/BigGAN/test/1_fake/00036834.png
83,BigGAN,1307,BigGAN/BigGAN/test/1_fake/00027048.png
83,BigGAN,1308,BigGAN/BigGAN/test/0_real/215--n02101388_10232.png
83,BigGAN,1309,BigGAN/BigGAN/test/0_real/933--n07697313_5972.png
83,BigGAN,1310,BigGAN/BigGAN/test/1_fake/00117195.png
83,BigGAN,1311,BigGAN/BigGAN/test/1_fake/00181860.png
83,BigGAN,1312,BigGAN/BigGAN/test/1_fake/00013848.png
83,BigGAN,1313,BigGAN/BigGAN/test/1_fake/00507282.png
83,BigGAN,1314,BigGAN/BigGAN/test/0_real/597--n03527444_5386.png
83,BigGAN,1315,BigGAN/BigGAN/test/0_real/736--n03982430_29456.png
83,BigGAN,1316,BigGAN/BigGAN/test/0_real/795--n04228054_10031.png
83,BigGAN,1317,BigGAN/BigGAN/test/0_real/101--n01871265_5907.png
83,BigGAN,1318,BigGAN/BigGAN/test/0_real/503--n03062245_3991.png
83,BigGAN,1319,BigGAN/BigGAN/test/0_real/406--n02699494_9332.png
84,BigGAN,1320,BigGAN/BigGAN/test/0_real/814--n04273569_5574.png
84,BigGAN,1321,BigGAN/BigGAN/test/1_fake/00116910.png
84,BigGAN,1322,BigGAN/BigGAN/test/0_real/138--n02018795_712.png
84,BigGAN,1323,BigGAN/BigGAN/test/0_real/940--n07716906_5898.png
84,BigGAN,1324,BigGAN/BigGAN/test/1_fake/00066094.png
84,BigGAN,1325,BigGAN/BigGAN/test/1_fake/00011984.png
84,BigGAN,1326,BigGAN/BigGAN/test/1_fake/00319499.png
84,BigGAN,1327,BigGAN/BigGAN/test/0_real/708--n03903868_32664.png
84,BigGAN,1328,BigGAN/BigGAN/test/0_real/312--n02229544_4118.png
84,BigGAN,1329,BigGAN/BigGAN/test/1_fake/00266050.png
84,BigGAN,1330,BigGAN/BigGAN/test/0_real/652--n03763968_7168.png
84,BigGAN,1331,BigGAN/BigGAN/test/0_real/52--n01728572_402.png
84,BigGAN,1332,BigGAN/BigGAN/test/1_fake/00325411.png
84,BigGAN,1333,BigGAN/BigGAN/test/1_fake/00037236.png
84,BigGAN,1334,BigGAN/BigGAN/test/1_fake/00338514.png
84,BigGAN,1335,BigGAN/BigGAN/test/0_real/944--n07718747_19295.png
85,BigGAN,1336,BigGAN/BigGAN/test/1_fake/00209910.png
85,BigGAN,1337,BigGAN/BigGAN/test/1_fake/00497046.png
85,BigGAN,1338,BigGAN/BigGAN/test/0_real/161--n02088238_4902.png
85,BigGAN,1339,BigGAN/BigGAN/test/1_fake/00448952.png
85,BigGAN,1340,BigGAN/BigGAN/test/0_real/485--n02988304_21755.png
85,BigGAN,1341,BigGAN/BigGAN/test/1_fake/00174521.png
85,BigGAN,1342,BigGAN/BigGAN/test/1_fake/00222002.png
85,BigGAN,1343,BigGAN/BigGAN/test/0_real/277--n02119022_1602.png
85,BigGAN,1344,BigGAN/BigGAN/test/1_fake/00312590.png
85,BigGAN,1345,BigGAN/BigGAN/test/0_real/759--n04069434_3424.png
85,BigGAN,1346,BigGAN/BigGAN/test/0_real/423--n02791124_3225.png
85,BigGAN,1347,BigGAN/BigGAN/test/0_real/956--n07760859_13614.png
85,BigGAN,1348,BigGAN/BigGAN/test/0_real/128--n02002724_3064.png
85,BigGAN,1349,BigGAN/BigGAN/test/0_real/178--n02092339_4038.png
85,BigGAN,1350,BigGAN/BigGAN/test/0_real/564--n03388549_10866.png
85,BigGAN,1351,BigGAN/BigGAN/test/1_fake/00361266.png
86,BigGAN,1352,BigGAN/BigGAN/test/1_fake/00284242.png
86,BigGAN,1353,BigGAN/BigGAN/test/1_fake/00012795.png
86,BigGAN,1354,BigGAN/BigGAN/test/0_real/328--n02319095_1587.png
86,BigGAN,1355,BigGAN/BigGAN/test/1_fake/00126934.png
86,BigGAN,1356,BigGAN/BigGAN/test/0_real/10--n01530575_10395.png
86,BigGAN,1357,BigGAN/BigGAN/test/1_fake/00218983.png
86,BigGAN,1358,BigGAN/BigGAN/test/1_fake/00410656.png
86,BigGAN,1359,BigGAN/BigGAN/test/0_real/863--n04458633_4728.png
86,BigGAN,1360,BigGAN/BigGAN/test/0_real/31--n01644373_8948.png
86,BigGAN,1361,BigGAN/BigGAN/test/0_real/503--n03062245_2068.png
86,BigGAN,1362,BigGAN/BigGAN/test/1_fake/00031367.png
86,BigGAN,1363,BigGAN/BigGAN/test/1_fake/00478489.png
86,BigGAN,1364,BigGAN/BigGAN/test/0_real/329--n02321529_6822.png
86,BigGAN,1365,BigGAN/BigGAN/test/1_fake/00012206.png
86,BigGAN,1366,BigGAN/BigGAN/test/0_real/126--n01990800_4412.png
86,BigGAN,1367,BigGAN/BigGAN/test/0_real/806--n04254777_7907.png
87,BigGAN,1368,BigGAN/BigGAN/test/1_fake/00374755.png
87,BigGAN,1369,BigGAN/BigGAN/test/0_real/326--n02281787_2287.png
87,BigGAN,1370,BigGAN/BigGAN/test/1_fake/00107639.png
87,BigGAN,1371,BigGAN/BigGAN/test/1_fake/00089187.png
87,BigGAN,1372,BigGAN/BigGAN/test/1_fake/00091969.png
87,BigGAN,1373,BigGAN/BigGAN/test/0_real/785--n04162706_5128.png
87,BigGAN,1374,BigGAN/BigGAN/test/0_real/209--n02099849_630.png
87,BigGAN,1375,BigGAN/BigGAN/test/0_real/238--n02107574_5649.png
87,BigGAN,1376,BigGAN/BigGAN/test/1_fake/00319841.png
87,BigGAN,1377,BigGAN/BigGAN/test/1_fake/00292817.png
87,BigGAN,1378,BigGAN/BigGAN/test/1_fake/00290563.png
87,BigGAN,1379,BigGAN/BigGAN/test/0_real/963--n07873807_21090.png
87,BigGAN,1380,BigGAN/BigGAN/test/1_fake/00053607.png
87,BigGAN,1381,BigGAN/BigGAN/test/1_fake/00068352.png
87,BigGAN,1382,BigGAN/BigGAN/test/0_real/853--n04417672_11891.png
87,BigGAN,1383,BigGAN/BigGAN/test/0_real/983--n10565667_8757.png
88,BigGAN,1384,BigGAN/BigGAN/test/1_fake/00357456.png
88,BigGAN,1385,BigGAN/BigGAN/test/0_real/64--n01749939_3396.png
88,BigGAN,1386,BigGAN/BigGAN/test/1_fake/00010874.png
88,BigGAN,1387,BigGAN/BigGAN/test/1_fake/00315500.png
88,BigGAN,1388,BigGAN/BigGAN/test/1_fake/00119603.png
88,BigGAN,1389,BigGAN/BigGAN/test/1_fake/00180879.png
88,BigGAN,1390,BigGAN/BigGAN/test/0_real/917--n06596364_8600.png
88,BigGAN,1391,BigGAN/BigGAN/test/1_fake/00235009.png
88,BigGAN,1392,BigGAN/BigGAN/test/1_fake/00024081.png
88,BigGAN,1393,BigGAN/BigGAN/test/1_fake/00371162.png
88,BigGAN,1394,BigGAN/BigGAN/test/1_fake/00011141.png
88,BigGAN,1395,BigGAN/BigGAN/test/1_fake/00303148.png
88,BigGAN,1396,BigGAN/BigGAN/test/1_fake/00208517.png
88,BigGAN,1397,BigGAN/BigGAN/test/1_fake/00071054.png
88,BigGAN,1398,BigGAN/BigGAN/test/0_real/960--n07836838_16461.png
88,BigGAN,1399,BigGAN/BigGAN/test/1_fake/00078919.png
89,BigGAN,1400,BigGAN/BigGAN/test/1_fake/00321888.png
89,BigGAN,1401,BigGAN/BigGAN/test/1_fake/00400529.png
89,BigGAN,1402,BigGAN/BigGAN/test/0_real/561--n03384352_1882.png
89,BigGAN,1403,BigGAN/BigGAN/test/0_real/564--n03388549_1653.png
89,BigGAN,1404,BigGAN/BigGAN/test/1_fake/00065008.png
89,BigGAN,1405,BigGAN/BigGAN/test/0_real/811--n04265275_7101.png
89,BigGAN,1406,BigGAN/BigGAN/test/0_real/651--n03761084_2914.png
89,BigGAN,1407,BigGAN/BigGAN/test/1_fake/00015903.png
89,BigGAN,1408,BigGAN/BigGAN/test/1_fake/00001508.png
89,BigGAN,1409,BigGAN/BigGAN/test/0_real/248--n02109961_61656.png
89,BigGAN,1410,BigGAN/BigGAN/test/1_fake/00091578.png
89,BigGAN,1411,BigGAN/BigGAN/test/1_fake/00174920.png
89,BigGAN,1412,BigGAN/BigGAN/test/0_real/790--n04204238_2398.png
89,BigGAN,1413,BigGAN/BigGAN/test/0_real/194--n02096437_278.png
89,BigGAN,1414,BigGAN/BigGAN/test/0_real/871--n04483307_224.png
89,BigGAN,1415,BigGAN/BigGAN/test/0_real/730--n03967562_19427.png
90,BigGAN,1416,BigGAN/BigGAN/test/1_fake/00456183.png
90,BigGAN,1417,BigGAN/BigGAN/test/0_real/956--n07760859_3703.png
90,BigGAN,1418,BigGAN/BigGAN/test/0_real/545--n03271574_385.png
90,BigGAN,1419,BigGAN/BigGAN/test/0_real/666--n03786901_12307.png
90,BigGAN,1420,BigGAN/BigGAN/test/0_real/85--n01806567_1534.png
90,BigGAN,1421,BigGAN/BigGAN/test/1_fake/00049537.png
90,BigGAN,1422,BigGAN/BigGAN/test/1_fake/00266355.png
90,BigGAN,1423,BigGAN/BigGAN/test/1_fake/00502622.png
90,BigGAN,1424,BigGAN/BigGAN/test/1_fake/00231925.png
90,BigGAN,1425,BigGAN/BigGAN/test/0_real/583--n03467068_11964.png
90,BigGAN,1426,BigGAN/BigGAN/test/0_real/929--n07615774_4066.png
90,BigGAN,1427,BigGAN/BigGAN/test/1_fake/00133286.png
90,BigGAN,1428,BigGAN/BigGAN/test/0_real/134--n02012849_315.png
90,BigGAN,1429,BigGAN/BigGAN/test/1_fake/00146284.png
90,BigGAN,1430,BigGAN/BigGAN/test/0_real/294--n02132136_7602.png
90,BigGAN,1431,BigGAN/BigGAN/test/0_real/462--n02906734_23428.png
91,BigGAN,1432,BigGAN/BigGAN/test/1_fake/00276796.png
91,BigGAN,1433,BigGAN/BigGAN/test/0_real/123--n01984695_74819.png
91,BigGAN,1434,BigGAN/BigGAN/test/0_real/872--n04485082_3642.png
91,BigGAN,1435,BigGAN/BigGAN/test/0_real/734--n03977966_14731.png
91,BigGAN,1436,BigGAN/BigGAN/test/1_fake/00342980.png
91,BigGAN,1437,BigGAN/BigGAN/test/1_fake/00298496.png
91,BigGAN,1438,BigGAN/BigGAN/test/1_fake/00445293.png
91,BigGAN,1439,BigGAN/BigGAN/test/1_fake/00270285.png
91,BigGAN,1440,BigGAN/BigGAN/test/1_fake/00480952.png
91,BigGAN,1441,BigGAN/BigGAN/test/0_real/723--n03944341_5922.png
91,BigGAN,1442,BigGAN/BigGAN/test/1_fake/00225888.png
91,BigGAN,1443,BigGAN/BigGAN/test/0_real/145--n02056570_2694.png
91,BigGAN,1444,BigGAN/BigGAN/test/0_real/767--n04116512_48238.png
91,BigGAN,1445,BigGAN/BigGAN/test/0_real/236--n02107142_3131.png
91,BigGAN,1446,BigGAN/BigGAN/test/0_real/974--n09288635_12072.png
91,BigGAN,1447,BigGAN/BigGAN/test/0_real/839--n04366367_7594.png
92,BigGAN,1448,BigGAN/BigGAN/test/0_real/779--n04146614_1123.png
92,BigGAN,1449,BigGAN/BigGAN/test/1_fake/00312413.png
92,BigGAN,1450,BigGAN/BigGAN/test/1_fake/00420303.png
92,BigGAN,1451,BigGAN/BigGAN/test/1_fake/00432147.png
92,BigGAN,1452,BigGAN/BigGAN/test/1_fake/00270519.png
92,BigGAN,1453,BigGAN/BigGAN/test/1_fake/00450872.png
92,BigGAN,1454,BigGAN/BigGAN/test/1_fake/00336929.png
92,BigGAN,1455,BigGAN/BigGAN/test/1_fake/00114710.png
92,BigGAN,1456,BigGAN/BigGAN/test/0_real/893--n04548362_12225.png
92,BigGAN,1457,BigGAN/BigGAN/test/0_real/289--n02128757_4841.png
92,BigGAN,1458,BigGAN/BigGAN/test/0_real/700--n03887697_4948.png
92,BigGAN,1459,BigGAN/BigGAN/test/1_fake/00317787.png
92,BigGAN,1460,BigGAN/BigGAN/test/0_real/643--n03724870_54022.png
92,BigGAN,1461,BigGAN/BigGAN/test/1_fake/00277323.png
92,BigGAN,1462,BigGAN/BigGAN/test/0_real/59--n01739381_953.png
92,BigGAN,1463,BigGAN/BigGAN/test/1_fake/00370299.png
93,BigGAN,1464,BigGAN/BigGAN/test/0_real/887--n04532106_17878.png
93,BigGAN,1465,BigGAN/BigGAN/test/1_fake/00323866.png
93,BigGAN,1466,BigGAN/BigGAN/test/0_real/950--n07747607_28990.png
93,BigGAN,1467,BigGAN/BigGAN/test/0_real/219--n02102318_10846.png
93,BigGAN,1468,BigGAN/BigGAN/test/0_real/718--n03933933_18125.png
93,BigGAN,1469,BigGAN/BigGAN/test/0_real/419--n02786058_10534.png
93,BigGAN,1470,BigGAN/BigGAN/test/0_real/669--n03788365_17475.png
93,BigGAN,1471,BigGAN/BigGAN/test/0_real/876--n04493381_16359.png
93,BigGAN,1472,BigGAN/BigGAN/test/1_fake/00250956.png
93,BigGAN,1473,BigGAN/BigGAN/test/1_fake/00489108.png
93,BigGAN,1474,BigGAN/BigGAN/test/1_fake/00273976.png
93,BigGAN,1475,BigGAN/BigGAN/test/0_real/117--n01968897_15402.png
93,BigGAN,1476,BigGAN/BigGAN/test/1_fake/00270510.png
93,BigGAN,1477,BigGAN/BigGAN/test/0_real/394--n02640242_3297.png
93,BigGAN,1478,BigGAN/BigGAN/test/0_real/335--n02356798_6228.png
93,BigGAN,1479,BigGAN/BigGAN/test/0_real/103--n01873310_19332.png
94,BigGAN,1480,BigGAN/BigGAN/test/0_real/189--n02095570_9116.png
94,BigGAN,1481,BigGAN/BigGAN/test/0_real/420--n02787622_13062.png
94,BigGAN,1482,BigGAN/BigGAN/test/1_fake/00022069.png
94,BigGAN,1483,BigGAN/BigGAN/test/0_real/125--n01986214_13120.png
94,BigGAN,1484,BigGAN/BigGAN/test/0_real/740--n03995372_7475.png
94,BigGAN,1485,BigGAN/BigGAN/test/0_real/285--n02124075_5133.png
94,BigGAN,1486,BigGAN/BigGAN/test/1_fake/00171450.png
94,BigGAN,1487,BigGAN/BigGAN/test/0_real/897--n04554684_39259.png
94,BigGAN,1488,BigGAN/BigGAN/test/0_real/51--n01704323_2337.png
94,BigGAN,1489,BigGAN/BigGAN/test/1_fake/00456738.png
94,BigGAN,1490,BigGAN/BigGAN/test/1_fake/00242971.png
94,BigGAN,1491,BigGAN/BigGAN/test/0_real/415--n02776631_10968.png
94,BigGAN,1492,BigGAN/BigGAN/test/1_fake/00321628.png
94,BigGAN,1493,BigGAN/BigGAN/test/1_fake/00455320.png
94,BigGAN,1494,BigGAN/BigGAN/test/1_fake/00297451.png
94,BigGAN,1495,BigGAN/BigGAN/test/1_fake/00131442.png
95,BigGAN,1496,BigGAN/BigGAN/test/1_fake/00375642.png
95,BigGAN,1497,BigGAN/BigGAN/test/0_real/612--n03599486_17148.png
95,BigGAN,1498,BigGAN/BigGAN/test/0_real/275--n02116738_4462.png
95,BigGAN,1499,BigGAN/BigGAN/test/1_fake/00518813.png
96,CycleGAN,1500,CycleGAN/CycleGAN/test/summer/0_real/2016-06-07 23_55_11_real.png
96,CycleGAN,1501,CycleGAN/CycleGAN/test/apple/0_real/n07740461_14721_real.png
96,CycleGAN,1502,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_2940_fake.png
96,CycleGAN,1503,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_2371_fake.png
96,CycleGAN,1504,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_750_fake.png
96,CycleGAN,1505,CycleGAN/CycleGAN/test/summer/1_fake/2009-02-20 00_18_51_fake.png
96,CycleGAN,1506,CycleGAN/CycleGAN/test/apple/0_real/n07740461_12101_real.png
96,CycleGAN,1507,CycleGAN/CycleGAN/test/summer/0_real/2013-05-15 14_16_11_real.png
96,CycleGAN,1508,CycleGAN/CycleGAN/test/winter/1_fake/2016-09-05 14_01_21_fake.png
96,CycleGAN,1509,CycleGAN/CycleGAN/test/winter/1_fake/2016-07-20 12_17_41_fake.png
96,CycleGAN,1510,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_710_fake.png
96,CycleGAN,1511,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_5810_real.png
96,CycleGAN,1512,CycleGAN/CycleGAN/test/horse/0_real/n02381460_530_real.png
96,CycleGAN,1513,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_2380_real.png
96,CycleGAN,1514,CycleGAN/CycleGAN/test/orange/0_real/n07749192_4130_real.png
96,CycleGAN,1515,CycleGAN/CycleGAN/test/apple/0_real/n07740461_111_real.png
97,CycleGAN,1516,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_1110_fake.png
97,CycleGAN,1517,CycleGAN/CycleGAN/test/winter/1_fake/2015-07-23 09_18_31_fake.png
97,CycleGAN,1518,CycleGAN/CycleGAN/test/orange/0_real/n07749192_12261_real.png
97,CycleGAN,1519,CycleGAN/CycleGAN/test/winter/0_real/2017-01-14 08_55_50_real.png
97,CycleGAN,1520,CycleGAN/CycleGAN/test/summer/0_real/2011-06-03 03_36_41_real.png
97,CycleGAN,1521,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_800_fake.png
97,CycleGAN,1522,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_11931_fake.png
97,CycleGAN,1523,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_3371_fake.png
97,CycleGAN,1524,CycleGAN/CycleGAN/test/winter/1_fake/2015-08-06 01_27_50_fake.png
97,CycleGAN,1525,CycleGAN/CycleGAN/test/winter/1_fake/2016-06-11 16_42_20_fake.png
97,CycleGAN,1526,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_7170_fake.png
97,CycleGAN,1527,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_6701_fake.png
97,CycleGAN,1528,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_5781_fake.png
97,CycleGAN,1529,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_510_fake.png
97,CycleGAN,1530,CycleGAN/CycleGAN/test/winter/0_real/2016-08-07 15_40_20_real.png
97,CycleGAN,1531,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_10371_fake.png
98,CycleGAN,1532,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_4260_fake.png
98,CycleGAN,1533,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_2480_fake.png
98,CycleGAN,1534,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_5670_fake.png
98,CycleGAN,1535,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_5341_fake.png
98,CycleGAN,1536,CycleGAN/CycleGAN/test/orange/0_real/n07749192_1261_real.png
98,CycleGAN,1537,CycleGAN/CycleGAN/test/winter/0_real/2011-03-07 13_37_20_real.png
98,CycleGAN,1538,CycleGAN/CycleGAN/test/orange/0_real/n07749192_2251_real.png
98,CycleGAN,1539,CycleGAN/CycleGAN/test/apple/0_real/n07740461_8400_real.png
98,CycleGAN,1540,CycleGAN/CycleGAN/test/summer/1_fake/2014-11-14 21_15_11_fake.png
98,CycleGAN,1541,CycleGAN/CycleGAN/test/horse/0_real/n02381460_7700_real.png
98,CycleGAN,1542,CycleGAN/CycleGAN/test/winter/0_real/2013-12-30 14_15_40_real.png
98,CycleGAN,1543,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_10810_real.png
98,CycleGAN,1544,CycleGAN/CycleGAN/test/apple/0_real/n07740461_13361_real.png
98,CycleGAN,1545,CycleGAN/CycleGAN/test/summer/1_fake/2012-11-14 17_01_31_fake.png
98,CycleGAN,1546,CycleGAN/CycleGAN/test/orange/0_real/n07749192_1090_real.png
98,CycleGAN,1547,CycleGAN/CycleGAN/test/winter/1_fake/2014-07-14 19_49_41_fake.png
99,CycleGAN,1548,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_600_real.png
99,CycleGAN,1549,CycleGAN/CycleGAN/test/horse/0_real/n02381460_4160_real.png
99,CycleGAN,1550,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_4240_fake.png
99,CycleGAN,1551,CycleGAN/CycleGAN/test/orange/0_real/n07749192_6091_real.png
99,CycleGAN,1552,CycleGAN/CycleGAN/test/summer/1_fake/2009-01-30 00_38_10_fake.png
99,CycleGAN,1553,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_1490_fake.png
99,CycleGAN,1554,CycleGAN/CycleGAN/test/summer/0_real/2015-08-31 14_57_21_real.png
99,CycleGAN,1555,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_1830_fake.png
99,CycleGAN,1556,CycleGAN/CycleGAN/test/summer/0_real/2016-08-29 07_05_51_real.png
99,CycleGAN,1557,CycleGAN/CycleGAN/test/summer/1_fake/2012-03-21 19_11_31_fake.png
99,CycleGAN,1558,CycleGAN/CycleGAN/test/summer/0_real/2014-09-10 21_23_00_real.png
99,CycleGAN,1559,CycleGAN/CycleGAN/test/winter/0_real/2012-02-29 22_20_01_real.png
99,CycleGAN,1560,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_5500_fake.png
99,CycleGAN,1561,CycleGAN/CycleGAN/test/summer/1_fake/2016-05-27 17_56_10_fake.png
99,CycleGAN,1562,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_4800_fake.png
99,CycleGAN,1563,CycleGAN/CycleGAN/test/apple/0_real/n07740461_11891_real.png
100,CycleGAN,1564,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_200_fake.png
100,CycleGAN,1565,CycleGAN/CycleGAN/test/summer/1_fake/2016-12-29 15_19_00_fake.png
100,CycleGAN,1566,CycleGAN/CycleGAN/test/summer/1_fake/2016-12-30 11_28_51_fake.png
100,CycleGAN,1567,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_3200_fake.png
100,CycleGAN,1568,CycleGAN/CycleGAN/test/winter/1_fake/2012-07-31 21_49_20_fake.png
100,CycleGAN,1569,CycleGAN/CycleGAN/test/summer/0_real/2015-07-15 00_39_20_real.png
100,CycleGAN,1570,CycleGAN/CycleGAN/test/summer/1_fake/2013-02-19 02_00_40_fake.png
100,CycleGAN,1571,CycleGAN/CycleGAN/test/summer/0_real/2012-08-31 00_15_10_real.png
100,CycleGAN,1572,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_3320_fake.png
100,CycleGAN,1573,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_6640_fake.png
100,CycleGAN,1574,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_8650_fake.png
