batch,domain,position,sample_id
105,CycleGAN,1648,CycleGAN/CycleGAN/test/summer/0_real/2013-09-02 11_07_31_real.png
105,CycleGAN,1649,CycleGAN/CycleGAN/test/winter/1_fake/2016-08-27 21_22_00_fake.png
105,CycleGAN,1650,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_7071_fake.png
105,CycleGAN,1651,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_601_fake.png
105,CycleGAN,1652,CycleGAN/CycleGAN/test/winter/1_fake/2011-06-29 20_57_51_fake.png
105,CycleGAN,1653,CycleGAN/CycleGAN/test/winter/0_real/2016-02-28 04_04_00_real.png
105,CycleGAN,1654,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_6950_fake.png
105,CycleGAN,1655,CycleGAN/CycleGAN/test/horse/0_real/n02381460_7300_real.png
105,CycleGAN,1656,CycleGAN/CycleGAN/test/apple/0_real/n07740461_7220_real.png
105,CycleGAN,1657,CycleGAN/CycleGAN/test/winter/1_fake/2012-07-04 19_45_31_fake.png
105,CycleGAN,1658,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_3240_fake.png
105,CycleGAN,1659,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_2921_fake.png
106,CycleGAN,1660,CycleGAN/CycleGAN/test/apple/0_real/n07740461_14551_real.png
106,CycleGAN,1661,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_5881_fake.png
106,CycleGAN,1662,CycleGAN/CycleGAN/test/summer/0_real/2011-08-14 22_32_41_real.png
106,CycleGAN,1663,CycleGAN/CycleGAN/test/orange/0_real/n07749192_1491_real.png
106,CycleGAN,1664,CycleGAN/CycleGAN/test/summer/1_fake/2013-12-28 14_46_00_fake.png
106,CycleGAN,1665,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_3560_fake.png
106,CycleGAN,1666,CycleGAN/CycleGAN/test/summer/0_real/2013-09-14 12_02_11_real.png
106,CycleGAN,1667,CycleGAN/CycleGAN/test/winter/0_real/2007-05-02 01_07_01_real.png
106,CycleGAN,1668,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_2410_real.png
106,CycleGAN,1669,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_3210_fake.png
106,CycleGAN,1670,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_2890_real.png
106,CycleGAN,1671,CycleGAN/CycleGAN/test/apple/0_real/n07740461_3980_real.png
106,CycleGAN,1672,CycleGAN/CycleGAN/test/orange/0_real/n07749192_7690_real.png
106,CycleGAN,1673,CycleGAN/CycleGAN/test/winter/0_real/2013-10-02 20_41_40_real.png
106,CycleGAN,1674,CycleGAN/CycleGAN/test/summer/0_real/2011-07-02 10_57_31_real.png
106,CycleGAN,1675,CycleGAN/CycleGAN/test/winter/1_fake/2011-08-18 18_37_21_fake.png
107,CycleGAN,1676,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_3081_fake.png
107,CycleGAN,1677,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_4570_fake.png
107,CycleGAN,1678,CycleGAN/CycleGAN/test/summer/1_fake/2016-01-03 01_15_50_fake.png
107,CycleGAN,1679,CycleGAN/CycleGAN/test/horse/0_real/n02381460_4120_real.png
107,CycleGAN,1680,CycleGAN/CycleGAN/test/apple/0_real/n07740461_350_real.png
107,CycleGAN,1681,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_6950_fake.png
107,CycleGAN,1682,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_4630_fake.png
107,CycleGAN,1683,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_1011_fake.png
107,CycleGAN,1684,CycleGAN/CycleGAN/test/apple/0_real/n07740461_6120_real.png
107,CycleGAN,1685,CycleGAN/CycleGAN/test/winter/1_fake/2016-07-14 22_30_41_fake.png
107,CycleGAN,1686,CycleGAN/CycleGAN/test/summer/0_real/2013-08-07 08_22_20_real.png
107,CycleGAN,1687,CycleGAN/CycleGAN/test/winter/1_fake/2011-06-26 19_33_40_fake.png
107,CycleGAN,1688,CycleGAN/CycleGAN/test/summer/0_real/2016-08-17 19_34_21_real.png
107,CycleGAN,1689,CycleGAN/CycleGAN/test/summer/0_real/2014-06-07 01_21_41_real.png
107,CycleGAN,1690,CycleGAN/CycleGAN/test/orange/0_real/n07749192_3261_real.png
107,CycleGAN,1691,CycleGAN/CycleGAN/test/summer/0_real/2012-07-08 16_40_31_real.png
108,CycleGAN,1692,CycleGAN/CycleGAN/test/winter/1_fake/2011-08-20 16_07_10_fake.png
108,CycleGAN,1693,CycleGAN/CycleGAN/test/winter/0_real/2016-02-28 18_19_11_real.png
108,CycleGAN,1694,CycleGAN/CycleGAN/test/horse/0_real/n02381460_1300_real.png
108,CycleGAN,1695,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_3770_real.png
108,CycleGAN,1696,CycleGAN/CycleGAN/test/apple/0_real/n07740461_7681_real.png
108,CycleGAN,1697,CycleGAN/CycleGAN/test/apple/0_real/n07740461_14750_real.png
108,CycleGAN,1698,CycleGAN/CycleGAN/test/summer/0_real/2013-05-15 14_16_11_real.png
108,CycleGAN,1699,CycleGAN/CycleGAN/test/apple/0_real/n07740461_1131_real.png
108,CycleGAN,1700,CycleGAN/CycleGAN/test/summer/0_real/2015-08-14 12_30_00_real.png
108,CycleGAN,1701,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_1390_fake.png
108,CycleGAN,1702,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_100_real.png
108,CycleGAN,1703,CycleGAN/CycleGAN/test/orange/0_real/n07749192_3180_real.png
108,CycleGAN,1704,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_5331_fake.png
108,CycleGAN,1705,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_13390_fake.png
108,CycleGAN,1706,CycleGAN/CycleGAN/test/summer/1_fake/2013-12-24 17_54_21_fake.png
108,CycleGAN,1707,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_1131_fake.png
109,CycleGAN,1708,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_410_real.png
109,CycleGAN,1709,CycleGAN/CycleGAN/test/apple/0_real/n07740461_6610_real.png
109,CycleGAN,1710,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_4240_fake.png
109,CycleGAN,1711,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_8020_fake.png
109,CycleGAN,1712,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_1120_fake.png
109,CycleGAN,1713,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_1631_fake.png
109,CycleGAN,1714,CycleGAN/CycleGAN/test/summer/0_real/2012-06-24 17_16_11_real.png
109,CycleGAN,1715,CycleGAN/CycleGAN/test/apple/0_real/n07740461_490_real.png
109,CycleGAN,1716,CycleGAN/CycleGAN/test/horse/0_real/n02381460_1750_real.png
109,CycleGAN,1717,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_6061_fake.png
109,CycleGAN,1718,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_1141_fake.png
109,CycleGAN,1719,CycleGAN/CycleGAN/test/summer/0_real/2015-06-22 13_13_50_real.png
109,CycleGAN,1720,CycleGAN/CycleGAN/test/orange/0_real/n07749192_4460_real.png
109,CycleGAN,1721,CycleGAN/CycleGAN/test/summer/0_real/2016-07-18 17_05_40_real.png
109,CycleGAN,1722,CycleGAN/CycleGAN/test/winter/0_real/2015-11-26 18_17_01_real.png
109,CycleGAN,1723,CycleGAN/CycleGAN/test/apple/0_real/n07740461_3081_real.png
110,CycleGAN,1724,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_3961_fake.png
110,CycleGAN,1725,CycleGAN/CycleGAN/test/winter/1_fake/2015-07-04 20_23_40_fake.png
110,CycleGAN,1726,CycleGAN/CycleGAN/test/summer/0_real/2016-06-13 09_53_10_real.png
110,CycleGAN,1727,CycleGAN/CycleGAN/test/summer/0_real/2016-09-10 10_05_20_real.png
110,CycleGAN,1728,CycleGAN/CycleGAN/test/summer/0_real/2013-07-19 20_17_50_real.png
110,CycleGAN,1729,CycleGAN/CycleGAN/test/winter/0_real/2017-02-27 22_10_41_real.png
110,CycleGAN,1730,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_3220_real.png
110,CycleGAN,1731,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_6220_fake.png
110,CycleGAN,1732,CycleGAN/CycleGAN/test/apple/0_real/n07740461_8531_real.png
110,CycleGAN,1733,CycleGAN/CycleGAN/test/summer/0_real/2011-06-27 23_17_41_real.png
110,CycleGAN,1734,CycleGAN/CycleGAN/test/apple/0_real/n07740461_11651_real.png
110,CycleGAN,1735,CycleGAN/CycleGAN/test/summer/0_real/2014-09-10 21_23_00_real.png
110,CycleGAN,1736,CycleGAN/CycleGAN/test/winter/1_fake/2014-08-17 07_22_51_fake.png
110,CycleGAN,1737,CycleGAN/CycleGAN/test/winter/1_fake/2011-08-11 15_32_10_fake.png
110,CycleGAN,1738,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_50_fake.png
110,CycleGAN,1739,CycleGAN/CycleGAN/test/winter/1_fake/2011-05-29 13_29_21_fake.png
111,CycleGAN,1740,CycleGAN/CycleGAN/test/summer/0_real/2011-09-13 23_03_31_real.png
111,CycleGAN,1741,CycleGAN/CycleGAN/test/summer/0_real/2014-08-12 20_03_01_real.png
111,CycleGAN,1742,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_3090_real.png
111,CycleGAN,1743,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_11891_fake.png
111,CycleGAN,1744,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_20_fake.png
111,CycleGAN,1745,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_5220_fake.png
111,CycleGAN,1746,CycleGAN/CycleGAN/test/winter/0_real/2013-01-02 19_16_00_real.png
111,CycleGAN,1747,CycleGAN/CycleGAN/test/orange/0_real/n07749192_4250_real.png
111,CycleGAN,1748,CycleGAN/CycleGAN/test/winter/0_real/2013-01-26 06_15_01_real.png
111,CycleGAN,1749,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_12071_fake.png
111,CycleGAN,1750,CycleGAN/CycleGAN/test/orange/0_real/n07749192_891_real.png
111,CycleGAN,1751,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_5320_real.png
111,CycleGAN,1752,CycleGAN/CycleGAN/test/orange/0_real/n07749192_4580_real.png
111,CycleGAN,1753,CycleGAN/CycleGAN/test/orange/0_real/n07749192_1091_real.png
111,CycleGAN,1754,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_3030_fake.png
111,CycleGAN,1755,CycleGAN/CycleGAN/test/apple/0_real/n07740461_13701_real.png
112,CycleGAN,1756,CycleGAN/CycleGAN/test/apple/0_real/n07740461_6661_real.png
112,CycleGAN,1757,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_560_fake.png
112,CycleGAN,1758,CycleGAN/CycleGAN/test/winter/1_fake/2012-06-03 14_20_10_fake.png
112,CycleGAN,1759,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_9901_fake.png
112,CycleGAN,1760,CycleGAN/CycleGAN/test/summer/1_fake/2012-11-20 18_34_50_fake.png
112,CycleGAN,1761,CycleGAN/CycleGAN/test/summer/0_real/2012-07-31 21_49_20_real.png
112,CycleGAN,1762,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_10951_fake.png
112,CycleGAN,1763,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_1290_fake.png
112,CycleGAN,1764,CycleGAN/CycleGAN/test/horse/0_real/n02381460_1000_real.png
112,CycleGAN,1765,CycleGAN/CycleGAN/test/orange/0_real/n07749192_840_real.png
112,CycleGAN,1766,CycleGAN/CycleGAN/test/winter/1_fake/2014-08-13 22_02_31_fake.png
112,CycleGAN,1767,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_10100_fake.png
112,CycleGAN,1768,CycleGAN/CycleGAN/test/summer/1_fake/2013-04-10 22_57_01_fake.png
112,CycleGAN,1769,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_270_fake.png
112,CycleGAN,1770,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_5090_fake.png
112,CycleGAN,1771,CycleGAN/CycleGAN/test/winter/1_fake/2015-08-31 14_57_21_fake.png
113,CycleGAN,1772,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_490_fake.png
113,CycleGAN,1773,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_4891_fake.png
113,CycleGAN,1774,CycleGAN/CycleGAN/test/summer/1_fake/2015-08-10 13_39_30_fake.png
113,CycleGAN,1775,CycleGAN/CycleGAN/test/apple/0_real/n07740461_7831_real.png
113,CycleGAN,1776,CycleGAN/CycleGAN/test/horse/0_real/n02381460_5090_real.png
113,CycleGAN,1777,CycleGAN/CycleGAN/test/orange/0_real/n07749192_3981_real.png
113,CycleGAN,1778,CycleGAN/CycleGAN/test/winter/0_real/2016-02-11 10_37_00_real.png
113,CycleGAN,1779,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_9350_real.png
113,CycleGAN,1780,CycleGAN/CycleGAN/test/summer/0_real/2011-09-11 00_22_50_real.png
113,CycleGAN,1781,CycleGAN/CycleGAN/test/orange/0_real/n07749192_5980_real.png
113,CycleGAN,1782,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_1150_real.png
113,CycleGAN,1783,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_9260_fake.png
113,CycleGAN,1784,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_1000_real.png
113,CycleGAN,1785,CycleGAN/CycleGAN/test/winter/1_fake/2015-09-08 18_12_30_fake.png
113,CycleGAN,1786,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_2200_real.png
113,CycleGAN,1787,CycleGAN/CycleGAN/test/summer/0_real/2011-07-12 09_31_30_real.png
114,CycleGAN,1788,CycleGAN/CycleGAN/test/horse/0_real/n02381460_7890_real.png
114,CycleGAN,1789,CycleGAN/CycleGAN/test/winter/1_fake/2015-06-20 05_48_20_fake.png
114,CycleGAN,1790,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_14791_fake.png
114,CycleGAN,1791,CycleGAN/CycleGAN/test/orange/0_real/n07749192_4061_real.png
114,CycleGAN,1792,CycleGAN/CycleGAN/test/winter/1_fake/2016-05-15 14_34_51_fake.png
114,CycleGAN,1793,CycleGAN/CycleGAN/test/horse/0_real/n02381460_7190_real.png
114,CycleGAN,1794,CycleGAN/CycleGAN/test/summer/0_real/2011-10-12 01_13_31_real.png
114,CycleGAN,1795,CycleGAN/CycleGAN/test/summer/0_real/2015-05-30 09_24_30_real.png
114,CycleGAN,1796,CycleGAN/CycleGAN/test/winter/1_fake/2013-08-13 20_12_30_fake.png
114,CycleGAN,1797,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_9980_fake.png
114,CycleGAN,1798,CycleGAN/CycleGAN/test/winter/1_fake/2011-08-16 09_43_51_fake.png
114,CycleGAN,1799,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_6640_fake.png
114,CycleGAN,1800,CycleGAN/CycleGAN/test/winter/1_fake/2015-06-13 06_01_11_fake.png
114,CycleGAN,1801,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_3320_fake.png
114,CycleGAN,1802,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_1110_fake.png
114,CycleGAN,1803,CycleGAN/CycleGAN/test/winter/0_real/2015-04-09 19_49_21_real.png
115,CycleGAN,1804,CycleGAN/CycleGAN/test/winter/1_fake/2015-07-07 03_38_10_fake.png
115,CycleGAN,1805,CycleGAN/CycleGAN/test/winter/0_real/2015-01-03 18_27_31_real.png
115,CycleGAN,1806,CycleGAN/CycleGAN/test/winter/1_fake/2011-09-02 23_01_11_fake.png
115,CycleGAN,1807,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_11991_fake.png
115,CycleGAN,1808,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_440_fake.png
115,CycleGAN,1809,CycleGAN/CycleGAN/test/apple/0_real/n07740461_2431_real.png
115,CycleGAN,1810,CycleGAN/CycleGAN/test/apple/0_real/n07740461_14341_real.png
115,CycleGAN,1811,CycleGAN/CycleGAN/test/summer/1_fake/2015-12-11 08_46_51_fake.png
115,CycleGAN,1812,CycleGAN/CycleGAN/test/winter/0_real/2010-11-04 16_00_00_real.png
115,CycleGAN,1813,CycleGAN/CycleGAN/test/winter/1_fake/2015-09-19 18_30_11_fake.png
115,CycleGAN,1814,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_890_fake.png
115,CycleGAN,1815,CycleGAN/CycleGAN/test/winter/1_fake/2011-06-20 08_47_21_fake.png
115,CycleGAN,1816,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_3031_fake.png
115,CycleGAN,1817,CycleGAN/CycleGAN/test/apple/0_real/n07740461_2510_real.png
115,CycleGAN,1818,CycleGAN/CycleGAN/test/apple/0_real/n07740461_7510_real.png
115,CycleGAN,1819,CycleGAN/CycleGAN/test/winter/0_real/2013-12-05 00_11_10_real.png
116,CycleGAN,1820,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_11121_fake.png
116,CycleGAN,1821,CycleGAN/CycleGAN/test/apple/0_real/n07740461_6640_real.png
116,CycleGAN,1822,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_1830_fake.png
116,CycleGAN,1823,CycleGAN/CycleGAN/test/winter/0_real/2015-12-04 09_58_10_real.png
116,CycleGAN,1824,CycleGAN/CycleGAN/test/summer/1_fake/2016-12-24 15_16_10_fake.png
116,CycleGAN,1825,CycleGAN/CycleGAN/test/orange/0_real/n07749192_5910_real.png
116,CycleGAN,1826,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_130_real.png
116,CycleGAN,1827,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_10760_fake.png
116,CycleGAN,1828,CycleGAN/CycleGAN/test/summer/1_fake/2015-12-23 20_24_21_fake.png
116,CycleGAN,1829,CycleGAN/CycleGAN/test/orange/0_real/n07749192_3030_real.png
116,CycleGAN,1830,CycleGAN/CycleGAN/test/apple/0_real/n07740461_14760_real.png
116,CycleGAN,1831,CycleGAN/CycleGAN/test/summer/0_real/2011-06-20 08_47_21_real.png
116,CycleGAN,1832,CycleGAN/CycleGAN/test/apple/0_real/n07740461_11121_real.png
116,CycleGAN,1833,CycleGAN/CycleGAN/test/apple/0_real/n07740461_8710_real.png
116,CycleGAN,1834,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_3530_fake.png
116,CycleGAN,1835,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_4740_fake.png
117,CycleGAN,1836,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_4951_fake.png
117,CycleGAN,1837,CycleGAN/CycleGAN/test/summer/0_real/2016-09-07 17_43_20_real.png
117,CycleGAN,1838,CycleGAN/CycleGAN/test/winter/1_fake/2015-09-09 22_12_40_fake.png
117,CycleGAN,1839,CycleGAN/CycleGAN/test/winter/0_real/2011-01-09 22_59_11_real.png
117,CycleGAN,1840,CycleGAN/CycleGAN/test/horse/0_real/n02381460_4640_real.png
117,CycleGAN,1841,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_13701_fake.png
117,CycleGAN,1842,CycleGAN/CycleGAN/test/winter/1_fake/2014-05-19 05_07_21_fake.png
117,CycleGAN,1843,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_4901_fake.png
117,CycleGAN,1844,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_2760_real.png
117,CycleGAN,1845,CycleGAN/CycleGAN/test/summer/0_real/2015-07-06 20_20_50_real.png
117,CycleGAN,1846,CycleGAN/CycleGAN/test/winter/1_fake/2016-08-05 00_00_00_fake.png
117,CycleGAN,1847,CycleGAN/CycleGAN/test/summer/0_real/2015-06-29 14_59_01_real.png
117,CycleGAN,1848,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_1780_fake.png
117,CycleGAN,1849,CycleGAN/CycleGAN/test/summer/0_real/2010-09-07 12_23_20_real.png
117,CycleGAN,1850,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_9311_fake.png
117,CycleGAN,1851,CycleGAN/CycleGAN/test/orange/0_real/n07749192_12451_real.png
118,CycleGAN,1852,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_3010_fake.png
118,CycleGAN,1853,CycleGAN/CycleGAN/test/winter/0_real/2012-12-26 15_00_31_real.png
118,CycleGAN,1854,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_4931_fake.png
118,CycleGAN,1855,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_5411_fake.png
118,CycleGAN,1856,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_5220_real.png
118,CycleGAN,1857,CycleGAN/CycleGAN/test/summer/0_real/2012-08-20 12_51_40_real.png
118,CycleGAN,1858,CycleGAN/CycleGAN/test/summer/1_fake/2013-01-03 17_57_00_fake.png
118,CycleGAN,1859,CycleGAN/CycleGAN/test/summer/1_fake/2016-02-28 18_19_11_fake.png
118,CycleGAN,1860,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_4411_fake.png
118,CycleGAN,1861,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_13101_fake.png
118,CycleGAN,1862,CycleGAN/CycleGAN/test/winter/0_real/2009-03-31 19_29_30_real.png
118,CycleGAN,1863,CycleGAN/CycleGAN/test/summer/1_fake/2011-09-23 19_18_00_fake.png
118,CycleGAN,1864,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_9000_fake.png
118,CycleGAN,1865,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_3981_fake.png
118,CycleGAN,1866,CycleGAN/CycleGAN/test/summer/0_real/2015-08-26 16_44_51_real.png
118,CycleGAN,1867,CycleGAN/CycleGAN/test/summer/1_fake/2013-02-20 08_05_00_fake.png
119,CycleGAN,1868,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_4331_fake.png
119,CycleGAN,1869,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_1060_real.png
119,CycleGAN,1870,CycleGAN/CycleGAN/test/horse/0_real/n02381460_1350_real.png
119,CycleGAN,1871,CycleGAN/CycleGAN/test/apple/0_real/n07740461_11910_real.png
119,CycleGAN,1872,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_8080_real.png
119,CycleGAN,1873,CycleGAN/CycleGAN/test/winter/1_fake/2013-05-15 14_16_11_fake.png
119,CycleGAN,1874,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_9560_fake.png
119,CycleGAN,1875,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_1270_real.png
119,CycleGAN,1876,CycleGAN/CycleGAN/test/winter/0_real/2012-01-28 10_51_31_real.png
119,CycleGAN,1877,CycleGAN/CycleGAN/test/winter/0_real/2016-02-04 14_41_51_real.png
119,CycleGAN,1878,CycleGAN/CycleGAN/test/apple/0_real/n07740461_13800_real.png
119,CycleGAN,1879,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_120_fake.png
119,CycleGAN,1880,CycleGAN/CycleGAN/test/winter/1_fake/2016-09-01 00_00_00_fake.png
119,CycleGAN,1881,CycleGAN/CycleGAN/test/orange/0_real/n07749192_4450_real.png
119,CycleGAN,1882,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_1340_real.png
119,CycleGAN,1883,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_2530_fake.png
120,CycleGAN,1884,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_480_real.png
120,CycleGAN,1885,CycleGAN/CycleGAN/test/orange/0_real/n07749192_2611_real.png
120,CycleGAN,1886,CycleGAN/CycleGAN/test/winter/0_real/2011-12-31 17_23_30_real.png
120,CycleGAN,1887,CycleGAN/CycleGAN/test/orange/0_real/n07749192_6091_real.png
120,CycleGAN,1888,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_8040_fake.png
120,CycleGAN,1889,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_2460_real.png
120,CycleGAN,1890,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_9160_real.png
120,CycleGAN,1891,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_9240_fake.png
120,CycleGAN,1892,CycleGAN/CycleGAN/test/apple/0_real/n07740461_1171_real.png
120,CycleGAN,1893,CycleGAN/CycleGAN/test/winter/1_fake/2012-06-14 16_55_30_fake.png
120,CycleGAN,1894,CycleGAN/CycleGAN/test/apple/0_real/n07740461_12300_real.png
120,CycleGAN,1895,CycleGAN/CycleGAN/test/summer/1_fake/2008-06-12 13_28_41_fake.png
120,CycleGAN,1896,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_9841_fake.png
120,CycleGAN,1897,CycleGAN/CycleGAN/test/winter/0_real/2012-03-21 19_11_31_real.png
120,CycleGAN,1898,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_7890_fake.png
120,CycleGAN,1899,CycleGAN/CycleGAN/test/summer/1_fake/2007-06-24 08_14_31_fake.png
121,CycleGAN,1900,CycleGAN/CycleGAN/test/summer/0_real/2011-05-23 17_46_40_real.png
121,CycleGAN,1901,CycleGAN/CycleGAN/test/orange/0_real/n07749192_7941_real.png
121,CycleGAN,1902,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_780_fake.png
121,CycleGAN,1903,CycleGAN/CycleGAN/test/summer/0_real/2016-08-12 02_19_50_real.png
121,CycleGAN,1904,CycleGAN/CycleGAN/test/horse/0_real/n02381460_4530_real.png
121,CycleGAN,1905,CycleGAN/CycleGAN/test/winter/0_real/2016-01-23 09_16_20_real.png
121,CycleGAN,1906,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_6780_fake.png
121,CycleGAN,1907,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_2550_fake.png
121,CycleGAN,1908,CycleGAN/CycleGAN/test/summer/0_real/2013-05-22 00_17_20_real.png
121,CycleGAN,1909,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_7270_fake.png
121,CycleGAN,1910,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_2510_fake.png
121,CycleGAN,1911,CycleGAN/CycleGAN/test/summer/1_fake/2013-08-19 17_13_00_fake.png
121,CycleGAN,1912,CycleGAN/CycleGAN/test/summer/0_real/2015-06-27 13_04_51_real.png
121,CycleGAN,1913,CycleGAN/CycleGAN/test/apple/0_real/n07740461_890_real.png
121,CycleGAN,1914,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_5100_fake.png
121,CycleGAN,1915,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_4430_fake.png
122,CycleGAN,1916,CycleGAN/CycleGAN/test/winter/1_fake/2011-07-22 18_53_10_fake.png
122,CycleGAN,1917,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_670_fake.png
122,CycleGAN,1918,CycleGAN/CycleGAN/test/orange/0_real/n07749192_3721_real.png
122,CycleGAN,1919,CycleGAN/CycleGAN/test/winter/1_fake/2012-07-31 21_49_20_fake.png
122,CycleGAN,1920,CycleGAN/CycleGAN/test/summer/0_real/2015-07-01 23_06_51_real.png
122,CycleGAN,1921,CycleGAN/CycleGAN/test/winter/1_fake/2012-07-02 08_16_51_fake.png
122,CycleGAN,1922,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_12050_fake.png
122,CycleGAN,1923,CycleGAN/CycleGAN/test/summer/1_fake/2012-12-16 17_51_00_fake.png
122,CycleGAN,1924,CycleGAN/CycleGAN/test/horse/0_real/n02381460_1360_real.png
122,CycleGAN,1925,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_1210_fake.png
122,CycleGAN,1926,CycleGAN/CycleGAN/test/summer/0_real/2015-07-23 09_18_31_real.png
