batch,domain,position,sample_id
73,BigGAN,1148,BigGAN/BigGAN/test/0_real/83--n01798484_7876.png
73,BigGAN,1149,BigGAN/BigGAN/test/1_fake/00180465.png
73,BigGAN,1150,BigGAN/BigGAN/test/0_real/323--n02279972_8824.png
73,BigGAN,1151,BigGAN/BigGAN/test/0_real/669--n03788365_17475.png
73,BigGAN,1152,BigGAN/BigGAN/test/1_fake/00255193.png
73,BigGAN,1153,BigGAN/BigGAN/test/1_fake/00110637.png
73,BigGAN,1154,BigGAN/BigGAN/test/1_fake/00276796.png
73,BigGAN,1155,BigGAN/BigGAN/test/1_fake/00369446.png
73,BigGAN,1156,BigGAN/BigGAN/test/1_fake/00273392.png
73,BigGAN,1157,BigGAN/BigGAN/test/0_real/238--n02107574_1876.png
73,BigGAN,1158,BigGAN/BigGAN/test/1_fake/00000737.png
73,BigGAN,1159,BigGAN/BigGAN/test/1_fake/00022069.png
74,BigGAN,1160,BigGAN/BigGAN/test/1_fake/00214090.png
74,BigGAN,1161,BigGAN/BigGAN/test/0_real/352--n02422699_1348.png
74,BigGAN,1162,BigGAN/BigGAN/test/1_fake/00056753.png
74,BigGAN,1163,BigGAN/BigGAN/test/0_real/673--n03793489_36912.png
74,BigGAN,1164,BigGAN/BigGAN/test/0_real/206--n02099429_382.png
74,BigGAN,1165,BigGAN/BigGAN/test/0_real/102--n01872401_7082.png
74,BigGAN,1166,BigGAN/BigGAN/test/1_fake/00143075.png
74,BigGAN,1167,BigGAN/BigGAN/test/0_real/766--n04111531_9822.png
74,BigGAN,1168,BigGAN/BigGAN/test/0_real/981--n09835506_2177.png
74,BigGAN,1169,BigGAN/BigGAN/test/1_fake/00524367.png
74,BigGAN,1170,BigGAN/BigGAN/test/0_real/672--n03792972_802.png
74,BigGAN,1171,BigGAN/BigGAN/test/1_fake/00392473.png
74,BigGAN,1172,BigGAN/BigGAN/test/0_real/360--n02444819_10103.png
74,BigGAN,1173,BigGAN/BigGAN/test/0_real/559--n03376595_304.png
74,BigGAN,1174,BigGAN/BigGAN/test/1_fake/00279053.png
74,BigGAN,1175,BigGAN/BigGAN/test/0_real/658--n03775071_6635.png
75,BigGAN,1176,BigGAN/BigGAN/test/1_fake/00297451.png
75,BigGAN,1177,BigGAN/BigGAN/test/0_real/591--n03485794_59815.png
75,BigGAN,1178,BigGAN/BigGAN/test/1_fake/00283962.png
75,BigGAN,1179,BigGAN/BigGAN/test/1_fake/00208517.png
75,BigGAN,1180,BigGAN/BigGAN/test/0_real/265--n02113624_1508.png
75,BigGAN,1181,BigGAN/BigGAN/test/0_real/386--n02504458_4579.png
75,BigGAN,1182,BigGAN/BigGAN/test/0_real/277--n02119022_7974.png
75,BigGAN,1183,BigGAN/BigGAN/test/0_real/330--n02325366_15745.png
75,BigGAN,1184,BigGAN/BigGAN/test/0_real/469--n02939185_384.png
75,BigGAN,1185,BigGAN/BigGAN/test/0_real/650--n03759954_24255.png
75,BigGAN,1186,BigGAN/BigGAN/test/0_real/570--n03424325_1588.png
75,BigGAN,1187,BigGAN/BigGAN/test/1_fake/00369050.png
75,BigGAN,1188,BigGAN/BigGAN/test/0_real/589--n03483316_26177.png
75,BigGAN,1189,BigGAN/BigGAN/test/1_fake/00284591.png
75,BigGAN,1190,BigGAN/BigGAN/test/0_real/771--n04125021_6496.png
75,BigGAN,1191,BigGAN/BigGAN/test/0_real/944--n07718747_19295.png
76,BigGAN,1192,BigGAN/BigGAN/test/1_fake/00026929.png
76,BigGAN,1193,BigGAN/BigGAN/test/1_fake/00251199.png
76,BigGAN,1194,BigGAN/BigGAN/test/0_real/701--n03888257_94.png
76,BigGAN,1195,BigGAN/BigGAN/test/1_fake/00287971.png
76,BigGAN,1196,BigGAN/BigGAN/test/1_fake/00171474.png
76,BigGAN,1197,BigGAN/BigGAN/test/0_real/759--n04069434_3424.png
76,BigGAN,1198,BigGAN/BigGAN/test/1_fake/00445293.png
76,BigGAN,1199,BigGAN/BigGAN/test/1_fake/00326017.png
76,BigGAN,1200,BigGAN/BigGAN/test/0_real/53--n01728920_20869.png
76,BigGAN,1201,BigGAN/BigGAN/test/1_fake/00336929.png
76,BigGAN,1202,BigGAN/BigGAN/test/0_real/887--n04532106_6264.png
76,BigGAN,1203,BigGAN/BigGAN/test/1_fake/00320470.png
76,BigGAN,1204,BigGAN/BigGAN/test/0_real/442--n02825657_5126.png
76,BigGAN,1205,BigGAN/BigGAN/test/1_fake/00188697.png
76,BigGAN,1206,BigGAN/BigGAN/test/0_real/294--n02132136_7602.png
76,BigGAN,1207,BigGAN/BigGAN/test/0_real/586--n03478589_16801.png
77,BigGAN,1208,BigGAN/BigGAN/test/0_real/189--n02095570_11678.png
77,BigGAN,1209,BigGAN/BigGAN/test/0_real/226--n02105251_8075.png
77,BigGAN,1210,BigGAN/BigGAN/test/0_real/819--n04296562_30223.png
77,BigGAN,1211,BigGAN/BigGAN/test/0_real/888--n04532670_13036.png
77,BigGAN,1212,BigGAN/BigGAN/test/1_fake/00246254.png
77,BigGAN,1213,BigGAN/BigGAN/test/1_fake/00103278.png
77,BigGAN,1214,BigGAN/BigGAN/test/1_fake/00342980.png
77,BigGAN,1215,BigGAN/BigGAN/test/0_real/107--n01910747_19085.png
77,BigGAN,1216,BigGAN/BigGAN/test/0_real/945--n07720875_9649.png
77,BigGAN,1217,BigGAN/BigGAN/test/0_real/660--n03776460_44031.png
77,BigGAN,1218,BigGAN/BigGAN/test/0_real/212--n02100735_2377.png
77,BigGAN,1219,BigGAN/BigGAN/test/0_real/439--n02817516_39834.png
77,BigGAN,1220,BigGAN/BigGAN/test/0_real/811--n04265275_4346.png
77,BigGAN,1221,BigGAN/BigGAN/test/1_fake/00282734.png
77,BigGAN,1222,BigGAN/BigGAN/test/0_real/539--n03223299_14254.png
77,BigGAN,1223,BigGAN/BigGAN/test/0_real/425--n02793495_7793.png
78,BigGAN,1224,BigGAN/BigGAN/test/1_fake/00177258.png
78,BigGAN,1225,BigGAN/BigGAN/test/0_real/149--n02074367_1707.png
78,BigGAN,1226,BigGAN/BigGAN/test/1_fake/00053316.png
78,BigGAN,1227,BigGAN/BigGAN/test/0_real/482--n02979186_437.png
78,BigGAN,1228,BigGAN/BigGAN/test/0_real/939--n07716358_3492.png
78,BigGAN,1229,BigGAN/BigGAN/test/1_fake/00025754.png
78,BigGAN,1230,BigGAN/BigGAN/test/1_fake/00246449.png
78,BigGAN,1231,BigGAN/BigGAN/test/1_fake/00106515.png
78,BigGAN,1232,BigGAN/BigGAN/test/0_real/547--n03272562_9730.png
78,BigGAN,1233,BigGAN/BigGAN/test/0_real/447--n02841315_12710.png
78,BigGAN,1234,BigGAN/BigGAN/test/0_real/537--n03218198_11517.png
78,BigGAN,1235,BigGAN/BigGAN/test/1_fake/00067680.png
78,BigGAN,1236,BigGAN/BigGAN/test/0_real/175--n02091635_1840.png
78,BigGAN,1237,BigGAN/BigGAN/test/0_real/59--n01739381_953.png
78,BigGAN,1238,BigGAN/BigGAN/test/1_fake/00291178.png
78,BigGAN,1239,BigGAN/BigGAN/test/1_fake/00248646.png
79,BigGAN,1240,BigGAN/BigGAN/test/0_real/520--n03131574_962.png
79,BigGAN,1241,BigGAN/BigGAN/test/1_fake/00087680.png
79,BigGAN,1242,BigGAN/BigGAN/test/1_fake/00473806.png
79,BigGAN,1243,BigGAN/BigGAN/test/0_real/643--n03724870_15907.png
79,BigGAN,1244,BigGAN/BigGAN/test/0_real/738--n03991062_9680.png
79,BigGAN,1245,BigGAN/BigGAN/test/1_fake/00314176.png
79,BigGAN,1246,BigGAN/BigGAN/test/0_real/355--n02437616_7969.png
79,BigGAN,1247,BigGAN/BigGAN/test/1_fake/00224276.png
79,BigGAN,1248,BigGAN/BigGAN/test/1_fake/00062803.png
79,BigGAN,1249,BigGAN/BigGAN/test/0_real/545--n03271574_385.png
79,BigGAN,1250,BigGAN/BigGAN/test/1_fake/00108837.png
79,BigGAN,1251,BigGAN/BigGAN/test/0_real/836--n04355933_1248.png
79,BigGAN,1252,BigGAN/BigGAN/test/1_fake/00052106.png
79,BigGAN,1253,BigGAN/BigGAN/test/1_fake/00325905.png
79,BigGAN,1254,BigGAN/BigGAN/test/1_fake/00031214.png
79,BigGAN,1255,BigGAN/BigGAN/test/0_real/162--n02088364_14369.png
80,BigGAN,1256,BigGAN/BigGAN/test/1_fake/00009265.png
80,BigGAN,1257,BigGAN/BigGAN/test/0_real/525--n03160309_52308.png
80,BigGAN,1258,BigGAN/BigGAN/test/0_real/933--n07697313_23524.png
80,BigGAN,1259,BigGAN/BigGAN/test/0_real/124--n01985128_10875.png
80,BigGAN,1260,BigGAN/BigGAN/test/0_real/951--n07749582_8012.png
80,BigGAN,1261,BigGAN/BigGAN/test/0_real/396--n02643566_3403.png
80,BigGAN,1262,BigGAN/BigGAN/test/1_fake/00466196.png
80,BigGAN,1263,BigGAN/BigGAN/test/0_real/215--n02101388_10232.png
80,BigGAN,1264,BigGAN/BigGAN/test/0_real/852--n04409515_21122.png
80,BigGAN,1265,BigGAN/BigGAN/test/1_fake/00333774.png
80,BigGAN,1266,BigGAN/BigGAN/test/0_real/119--n01978455_4045.png
80,BigGAN,1267,BigGAN/BigGAN/test/0_real/933--n07697313_5972.png
80,BigGAN,1268,BigGAN/BigGAN/test/1_fake/00507578.png
80,BigGAN,1269,BigGAN/BigGAN/test/0_real/974--n09288635_10963.png
80,BigGAN,1270,BigGAN/BigGAN/test/0_real/515--n03124170_11993.png
80,BigGAN,1271,BigGAN/BigGAN/test/1_fake/00012795.png
81,BigGAN,1272,BigGAN/BigGAN/test/0_real/423--n02791124_2379.png
81,BigGAN,1273,BigGAN/BigGAN/test/1_fake/00137051.png
81,BigGAN,1274,BigGAN/BigGAN/test/0_real/722--n03942813_6010.png
81,BigGAN,1275,BigGAN/BigGAN/test/0_real/974--n09288635_3782.png
81,BigGAN,1276,BigGAN/BigGAN/test/1_fake/00455341.png
81,BigGAN,1277,BigGAN/BigGAN/test/1_fake/00481053.png
81,BigGAN,1278,BigGAN/BigGAN/test/1_fake/00049537.png
81,BigGAN,1279,BigGAN/BigGAN/test/0_real/745--n04009552_26681.png
81,BigGAN,1280,BigGAN/BigGAN/test/0_real/885--n04525038_10328.png
81,BigGAN,1281,BigGAN/BigGAN/test/0_real/419--n02786058_11200.png
81,BigGAN,1282,BigGAN/BigGAN/test/0_real/378--n02492035_6562.png
81,BigGAN,1283,BigGAN/BigGAN/test/1_fake/00184493.png
81,BigGAN,1284,BigGAN/BigGAN/test/0_real/63--n01748264_20240.png
81,BigGAN,1285,BigGAN/BigGAN/test/0_real/326--n02281787_2287.png
81,BigGAN,1286,BigGAN/BigGAN/test/1_fake/00385323.png
81,BigGAN,1287,BigGAN/BigGAN/test/1_fake/00524463.png
82,BigGAN,1288,BigGAN/BigGAN/test/1_fake/00041848.png
82,BigGAN,1289,BigGAN/BigGAN/test/1_fake/00182922.png
82,BigGAN,1290,BigGAN/BigGAN/test/0_real/851--n04404412_21469.png
82,BigGAN,1291,BigGAN/BigGAN/test/1_fake/00380599.png
82,BigGAN,1292,BigGAN/BigGAN/test/1_fake/00037796.png
82,BigGAN,1293,BigGAN/BigGAN/test/1_fake/00099373.png
82,BigGAN,1294,BigGAN/BigGAN/test/0_real/897--n04554684_39259.png
82,BigGAN,1295,BigGAN/BigGAN/test/1_fake/00358194.png
82,BigGAN,1296,BigGAN/BigGAN/test/1_fake/00140496.png
82,BigGAN,1297,BigGAN/BigGAN/test/1_fake/00017758.png
82,BigGAN,1298,BigGAN/BigGAN/test/0_real/606--n03584829_45698.png
82,BigGAN,1299,BigGAN/BigGAN/test/0_real/597--n03527444_5386.png
82,BigGAN,1300,BigGAN/BigGAN/test/0_real/668--n03788195_9113.png
82,BigGAN,1301,BigGAN/BigGAN/test/0_real/734--n03977966_14731.png
82,BigGAN,1302,BigGAN/BigGAN/test/1_fake/00328584.png
82,BigGAN,1303,BigGAN/BigGAN/test/0_real/42--n01687978_8785.png
83,BigGAN,1304,BigGAN/BigGAN/test/1_fake/00100852.png
83,BigGAN,1305,BigGAN/BigGAN/test/0_real/148--n02071294_2755.png
83,BigGAN,1306,BigGAN/BigGAN/test/1_fake/00273976.png
83,BigGAN,1307,BigGAN/BigGAN/test/1_fake/00004987.png
83,BigGAN,1308,BigGAN/BigGAN/test/0_real/860--n04443257_12151.png
83,BigGAN,1309,BigGAN/BigGAN/test/0_real/743--n04005630_6899.png
83,BigGAN,1310,BigGAN/BigGAN/test/1_fake/00386028.png
83,BigGAN,1311,BigGAN/BigGAN/test/1_fake/00072496.png
83,BigGAN,1312,BigGAN/BigGAN/test/0_real/336--n02361337_2598.png
83,BigGAN,1313,BigGAN/BigGAN/test/1_fake/00048847.png
83,BigGAN,1314,BigGAN/BigGAN/test/0_real/956--n07760859_13614.png
83,BigGAN,1315,BigGAN/BigGAN/test/1_fake/00117195.png
83,BigGAN,1316,BigGAN/BigGAN/test/0_real/212--n02100735_9688.png
83,BigGAN,1317,BigGAN/BigGAN/test/1_fake/00016136.png
83,BigGAN,1318,BigGAN/BigGAN/test/0_real/147--n02066245_11955.png
83,BigGAN,1319,BigGAN/BigGAN/test/0_real/730--n03967562_19427.png
84,BigGAN,1320,BigGAN/BigGAN/test/1_fake/00166724.png
84,BigGAN,1321,BigGAN/BigGAN/test/0_real/974--n09288635_644.png
84,BigGAN,1322,BigGAN/BigGAN/test/1_fake/00259806.png
84,BigGAN,1323,BigGAN/BigGAN/test/0_real/12--n01532829_12505.png
84,BigGAN,1324,BigGAN/BigGAN/test/0_real/300--n02165105_6354.png
84,BigGAN,1325,BigGAN/BigGAN/test/0_real/125--n01986214_13120.png
84,BigGAN,1326,BigGAN/BigGAN/test/0_real/51--n01704323_2337.png
84,BigGAN,1327,BigGAN/BigGAN/test/1_fake/00189238.png
84,BigGAN,1328,BigGAN/BigGAN/test/1_fake/00508592.png
84,BigGAN,1329,BigGAN/BigGAN/test/0_real/903--n04584207_1633.png
84,BigGAN,1330,BigGAN/BigGAN/test/0_real/766--n04111531_21460.png
84,BigGAN,1331,BigGAN/BigGAN/test/1_fake/00434266.png
84,BigGAN,1332,BigGAN/BigGAN/test/0_real/40--n01682714_15001.png
84,BigGAN,1333,BigGAN/BigGAN/test/1_fake/00448091.png
84,BigGAN,1334,BigGAN/BigGAN/test/1_fake/00151778.png
84,BigGAN,1335,BigGAN/BigGAN/test/0_real/382--n02494079_1401.png
85,BigGAN,1336,BigGAN/BigGAN/test/1_fake/00437091.png
85,BigGAN,1337,BigGAN/BigGAN/test/0_real/651--n03761084_2914.png
85,BigGAN,1338,BigGAN/BigGAN/test/1_fake/00522681.png
85,BigGAN,1339,BigGAN/BigGAN/test/0_real/318--n02264363_1829.png
85,BigGAN,1340,BigGAN/BigGAN/test/1_fake/00021599.png
85,BigGAN,1341,BigGAN/BigGAN/test/1_fake/00377974.png
85,BigGAN,1342,BigGAN/BigGAN/test/1_fake/00044902.png
85,BigGAN,1343,BigGAN/BigGAN/test/0_real/669--n03788365_4700.png
85,BigGAN,1344,BigGAN/BigGAN/test/1_fake/00054205.png
85,BigGAN,1345,BigGAN/BigGAN/test/0_real/463--n02909870_6748.png
85,BigGAN,1346,BigGAN/BigGAN/test/0_real/30--n01641577_5588.png
85,BigGAN,1347,BigGAN/BigGAN/test/0_real/362--n02447366_1144.png
85,BigGAN,1348,BigGAN/BigGAN/test/0_real/877--n04501370_11894.png
85,BigGAN,1349,BigGAN/BigGAN/test/0_real/729--n03961711_1739.png
85,BigGAN,1350,BigGAN/BigGAN/test/1_fake/00393059.png
85,BigGAN,1351,BigGAN/BigGAN/test/0_real/964--n07875152_3957.png
86,BigGAN,1352,BigGAN/BigGAN/test/0_real/589--n03483316_17856.png
86,BigGAN,1353,BigGAN/BigGAN/test/0_real/993--n13037406_2101.png
86,BigGAN,1354,BigGAN/BigGAN/test/0_real/551--n03314780_10430.png
86,BigGAN,1355,BigGAN/BigGAN/test/1_fake/00213622.png
86,BigGAN,1356,BigGAN/BigGAN/test/1_fake/00430662.png
86,BigGAN,1357,BigGAN/BigGAN/test/0_real/33--n01664065_29546.png
86,BigGAN,1358,BigGAN/BigGAN/test/1_fake/00247167.png
86,BigGAN,1359,BigGAN/BigGAN/test/0_real/952--n07753113_5992.png
86,BigGAN,1360,BigGAN/BigGAN/test/1_fake/00114329.png
86,BigGAN,1361,BigGAN/BigGAN/test/1_fake/00127138.png
86,BigGAN,1362,BigGAN/BigGAN/test/1_fake/00011141.png
86,BigGAN,1363,BigGAN/BigGAN/test/1_fake/00441048.png
86,BigGAN,1364,BigGAN/BigGAN/test/0_real/624--n03661043_17463.png
86,BigGAN,1365,BigGAN/BigGAN/test/0_real/790--n04204238_11081.png
86,BigGAN,1366,BigGAN/BigGAN/test/0_real/726--n03954731_18641.png
86,BigGAN,1367,BigGAN/BigGAN/test/0_real/227--n02105412_2645.png
87,BigGAN,1368,BigGAN/BigGAN/test/1_fake/00293868.png
87,BigGAN,1369,BigGAN/BigGAN/test/1_fake/00393890.png
87,BigGAN,1370,BigGAN/BigGAN/test/0_real/817--n04285008_3393.png
87,BigGAN,1371,BigGAN/BigGAN/test/1_fake/00026435.png
87,BigGAN,1372,BigGAN/BigGAN/test/1_fake/00263025.png
87,BigGAN,1373,BigGAN/BigGAN/test/1_fake/00108712.png
87,BigGAN,1374,BigGAN/BigGAN/test/0_real/880--n04509417_4532.png
87,BigGAN,1375,BigGAN/BigGAN/test/1_fake/00254614.png
87,BigGAN,1376,BigGAN/BigGAN/test/1_fake/00336560.png
87,BigGAN,1377,BigGAN/BigGAN/test/0_real/637--n03710193_12563.png
87,BigGAN,1378,BigGAN/BigGAN/test/1_fake/00450983.png
87,BigGAN,1379,BigGAN/BigGAN/test/1_fake/00312590.png
87,BigGAN,1380,BigGAN/BigGAN/test/1_fake/00407462.png
87,BigGAN,1381,BigGAN/BigGAN/test/0_real/824--n04325704_24950.png
87,BigGAN,1382,BigGAN/BigGAN/test/0_real/772--n04127249_10105.png
87,BigGAN,1383,BigGAN/BigGAN/test/1_fake/00097629.png
88,BigGAN,1384,BigGAN/BigGAN/test/0_real/531--n03197337_4373.png
88,BigGAN,1385,BigGAN/BigGAN/test/1_fake/00054828.png
88,BigGAN,1386,BigGAN/BigGAN/test/0_real/625--n03662601_7041.png
88,BigGAN,1387,BigGAN/BigGAN/test/0_real/151--n02085620_12617.png
88,BigGAN,1388,BigGAN/BigGAN/test/0_real/828--n04332243_2409.png
88,BigGAN,1389,BigGAN/BigGAN/test/1_fake/00044963.png
88,BigGAN,1390,BigGAN/BigGAN/test/1_fake/00351610.png
88,BigGAN,1391,BigGAN/BigGAN/test/0_real/924--n07583066_1712.png
88,BigGAN,1392,BigGAN/BigGAN/test/1_fake/00459480.png
88,BigGAN,1393,BigGAN/BigGAN/test/0_real/97--n01847000_4280.png
88,BigGAN,1394,BigGAN/BigGAN/test/1_fake/00527446.png
88,BigGAN,1395,BigGAN/BigGAN/test/1_fake/00219386.png
88,BigGAN,1396,BigGAN/BigGAN/test/1_fake/00409950.png
88,BigGAN,1397,BigGAN/BigGAN/test/0_real/463--n02909870_17916.png
88,BigGAN,1398,BigGAN/BigGAN/test/1_fake/00336690.png
88,BigGAN,1399,BigGAN/BigGAN/test/1_fake/00236393.png
89,BigGAN,1400,BigGAN/BigGAN/test/0_real/211--n02100583_13007.png
89,BigGAN,1401,BigGAN/BigGAN/test/1_fake/00101488.png
89,BigGAN,1402,BigGAN/BigGAN/test/0_real/622--n03657121_7122.png
89,BigGAN,1403,BigGAN/BigGAN/test/1_fake/00055628.png
89,BigGAN,1404,BigGAN/BigGAN/test/0_real/875--n04487394_18223.png
89,BigGAN,1405,BigGAN/BigGAN/test/0_real/999--n15075141_2116.png
89,BigGAN,1406,BigGAN/BigGAN/test/1_fake/00459215.png
89,BigGAN,1407,BigGAN/BigGAN/test/0_real/772--n04127249_1936.png
89,BigGAN,1408,BigGAN/BigGAN/test/1_fake/00048500.png
89,BigGAN,1409,BigGAN/BigGAN/test/0_real/128--n02002724_3064.png
89,BigGAN,1410,BigGAN/BigGAN/test/0_real/231--n02106030_8900.png
89,BigGAN,1411,BigGAN/BigGAN/test/0_real/211--n02100583_3877.png
89,BigGAN,1412,BigGAN/BigGAN/test/0_real/890--n04540053_3484.png
89,BigGAN,1413,BigGAN/BigGAN/test/0_real/887--n04532106_17878.png
89,BigGAN,1414,BigGAN/BigGAN/test/1_fake/00114710.png
89,BigGAN,1415,BigGAN/BigGAN/test/1_fake/00218971.png
90,BigGAN,1416,BigGAN/BigGAN/test/1_fake/00040490.png
90,BigGAN,1417,BigGAN/BigGAN/test/1_fake/00102805.png
90,BigGAN,1418,BigGAN/BigGAN/test/1_fake/00415036.png
90,BigGAN,1419,BigGAN/BigGAN/test/0_real/649--n03743016_1753.png
90,BigGAN,1420,BigGAN/BigGAN/test/1_fake/00173657.png
90,BigGAN,1421,BigGAN/BigGAN/test/1_fake/00270285.png
90,BigGAN,1422,BigGAN/BigGAN/test/0_real/780--n04147183_36107.png
90,BigGAN,1423,BigGAN/BigGAN/test/1_fake/00239394.png
90,BigGAN,1424,BigGAN/BigGAN/test/1_fake/00334529.png
90,BigGAN,1425,BigGAN/BigGAN/test/1_fake/00078210.png
90,BigGAN,1426,BigGAN/BigGAN/test/0_real/927--n07613480_24432.png
90,BigGAN,1427,BigGAN/BigGAN/test/1_fake/00145876.png
90,BigGAN,1428,BigGAN/BigGAN/test/1_fake/00445418.png
90,BigGAN,1429,BigGAN/BigGAN/test/1_fake/00424068.png
90,BigGAN,1430,BigGAN/BigGAN/test/0_real/877--n04501370_19501.png
90,BigGAN,1431,BigGAN/BigGAN/test/0_real/503--n03062245_2068.png
91,BigGAN,1432,BigGAN/BigGAN/test/1_fake/00496300.png
91,BigGAN,1433,BigGAN/BigGAN/test/1_fake/00092994.png
91,BigGAN,1434,BigGAN/BigGAN/test/1_fake/00318977.png
91,BigGAN,1435,BigGAN/BigGAN/test/1_fake/00093788.png
91,BigGAN,1436,BigGAN/BigGAN/test/1_fake/00187048.png
91,BigGAN,1437,BigGAN/BigGAN/test/1_fake/00487208.png
91,BigGAN,1438,BigGAN/BigGAN/test/0_real/72--n01773157_7573.png
91,BigGAN,1439,BigGAN/BigGAN/test/0_real/368--n02483362_2828.png
91,BigGAN,1440,BigGAN/BigGAN/test/0_real/108--n01914609_6807.png
91,BigGAN,1441,BigGAN/BigGAN/test/1_fake/00139886.png
91,BigGAN,1442,BigGAN/BigGAN/test/1_fake/00246455.png
91,BigGAN,1443,BigGAN/BigGAN/test/1_fake/00462536.png
91,BigGAN,1444,BigGAN/BigGAN/test/0_real/641--n03720891_8474.png
91,BigGAN,1445,BigGAN/BigGAN/test/1_fake/00451421.png
91,BigGAN,1446,BigGAN/BigGAN/test/0_real/585--n03476991_32463.png
91,BigGAN,1447,BigGAN/BigGAN/test/0_real/135--n02013706_936.png
92,BigGAN,1448,BigGAN/BigGAN/test/1_fake/00394973.png
92,BigGAN,1449,BigGAN/BigGAN/test/0_real/638--n03710637_9282.png
92,BigGAN,1450,BigGAN/BigGAN/test/0_real/530--n03196217_2291.png
92,BigGAN,1451,BigGAN/BigGAN/test/1_fake/00362148.png
92,BigGAN,1452,BigGAN/BigGAN/test/0_real/860--n04443257_18764.png
92,BigGAN,1453,BigGAN/BigGAN/test/0_real/668--n03788195_5331.png
92,BigGAN,1454,BigGAN/BigGAN/test/0_real/335--n02356798_6228.png
92,BigGAN,1455,BigGAN/BigGAN/test/0_real/956--n07760859_3703.png
92,BigGAN,1456,BigGAN/BigGAN/test/1_fake/00444861.png
92,BigGAN,1457,BigGAN/BigGAN/test/0_real/218--n02102177_2598.png
92,BigGAN,1458,BigGAN/BigGAN/test/1_fake/00145257.png
92,BigGAN,1459,BigGAN/BigGAN/test/0_real/907--n04591713_7360.png
92,BigGAN,1460,BigGAN/BigGAN/test/0_real/448--n02843684_3719.png
92,BigGAN,1461,BigGAN/BigGAN/test/1_fake/00463813.png
92,BigGAN,1462,BigGAN/BigGAN/test/0_real/81--n01796340_2157.png
92,BigGAN,1463,BigGAN/BigGAN/test/1_fake/00113238.png
93,BigGAN,1464,BigGAN/BigGAN/test/0_real/180--n02093428_5136.png
93,BigGAN,1465,BigGAN/BigGAN/test/1_fake/00133590.png
93,BigGAN,1466,BigGAN/BigGAN/test/0_real/268--n02113978_6641.png
93,BigGAN,1467,BigGAN/BigGAN/test/0_real/999--n15075141_6442.png
93,BigGAN,1468,BigGAN/BigGAN/test/1_fake/00112970.png
93,BigGAN,1469,BigGAN/BigGAN/test/1_fake/00180879.png
93,BigGAN,1470,BigGAN/BigGAN/test/1_fake/00329582.png
93,BigGAN,1471,BigGAN/BigGAN/test/1_fake/00390301.png
93,BigGAN,1472,BigGAN/BigGAN/test/1_fake/00030241.png
93,BigGAN,1473,BigGAN/BigGAN/test/1_fake/00505559.png
93,BigGAN,1474,BigGAN/BigGAN/test/0_real/639--n03710721_27259.png
93,BigGAN,1475,BigGAN/BigGAN/test/1_fake/00436186.png
93,BigGAN,1476,BigGAN/BigGAN/test/1_fake/00399839.png
93,BigGAN,1477,BigGAN/BigGAN/test/1_fake/00491155.png
93,BigGAN,1478,BigGAN/BigGAN/test/1_fake/00414704.png
93,BigGAN,1479,BigGAN/BigGAN/test/1_fake/00482469.png
94,BigGAN,1480,BigGAN/BigGAN/test/0_real/821--n04311004_1442.png
94,BigGAN,1481,BigGAN/BigGAN/test/1_fake/00257765.png
94,BigGAN,1482,BigGAN/BigGAN/test/0_real/99--n01855672_10707.png
94,BigGAN,1483,BigGAN/BigGAN/test/1_fake/00224682.png
94,BigGAN,1484,BigGAN/BigGAN/test/0_real/312--n02229544_4118.png
94,BigGAN,1485,BigGAN/BigGAN/test/1_fake/00098857.png
94,BigGAN,1486,BigGAN/BigGAN/test/1_fake/00475939.png
94,BigGAN,1487,BigGAN/BigGAN/test/1_fake/00334091.png
94,BigGAN,1488,BigGAN/BigGAN/test/1_fake/00006130.png
94,BigGAN,1489,BigGAN/BigGAN/test/1_fake/00321888.png
94,BigGAN,1490,BigGAN/BigGAN/test/1_fake/00105425.png
94,BigGAN,1491,BigGAN/BigGAN/test/0_real/408--n02704792_32383.png
94,BigGAN,1492,BigGAN/BigGAN/test/1_fake/00138558.png
94,BigGAN,1493,BigGAN/BigGAN/test/0_real/917--n06596364_8600.png
94,BigGAN,1494,BigGAN/BigGAN/test/0_real/767--n04116512_48238.png
94,BigGAN,1495,BigGAN/BigGAN/test/0_real/281--n02123045_8409.png
95,BigGAN,1496,BigGAN/BigGAN/test/0_real/120--n01980166_6227.png
95,BigGAN,1497,BigGAN/BigGAN/test/0_real/235--n02106662_7862.png
95,BigGAN,1498,BigGAN/BigGAN/test/0_real/856--n04428191_424.png
95,BigGAN,1499,BigGAN/BigGAN/test/1_fake/00255301.png
96,CycleGAN,1500,CycleGAN/CycleGAN/test/summer/0_real/2011-06-14 23_29_30_real.png
96,CycleGAN,1501,CycleGAN/CycleGAN/test/summer/1_fake/2016-02-11 08_52_10_fake.png
96,CycleGAN,1502,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_1000_fake.png
96,CycleGAN,1503,CycleGAN/CycleGAN/test/winter/1_fake/2016-05-15 14_34_51_fake.png
96,CycleGAN,1504,CycleGAN/CycleGAN/test/orange/0_real/n07749192_12360_real.png
96,CycleGAN,1505,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_2790_fake.png
96,CycleGAN,1506,CycleGAN/CycleGAN/test/winter/1_fake/2016-05-28 08_19_11_fake.png
96,CycleGAN,1507,CycleGAN/CycleGAN/test/summer/1_fake/2010-10-17 22_30_20_fake.png
