batch,domain,position,sample_id
83,Janus-Pro-7B,1313,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3434.jpg
83,Janus-Pro-7B,1314,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1616.jpg
83,Janus-Pro-7B,1315,Janus-Pro-7B/Janus-Pro-7B/test/0_real/248.jpg
83,Janus-Pro-7B,1316,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_584.jpg
83,Janus-Pro-7B,1317,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1049.jpg
83,Janus-Pro-7B,1318,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4765.jpg
83,Janus-Pro-7B,1319,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_742.jpg
84,Janus-Pro-7B,1320,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2520.jpg
84,Janus-Pro-7B,1321,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2008.jpg
84,Janus-Pro-7B,1322,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_946.jpg
84,Janus-Pro-7B,1323,Janus-Pro-7B/Janus-Pro-7B/test/0_real/708.jpg
84,Janus-Pro-7B,1324,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4930.jpg
84,Janus-Pro-7B,1325,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4704.jpg
84,Janus-Pro-7B,1326,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2998.jpg
84,Janus-Pro-7B,1327,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3892.jpg
84,Janus-Pro-7B,1328,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2028.jpg
84,Janus-Pro-7B,1329,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3078.jpg
84,Janus-Pro-7B,1330,Janus-Pro-7B/Janus-Pro-7B/test/0_real/463.jpg
84,Janus-Pro-7B,1331,Janus-Pro-7B/Janus-Pro-7B/test/0_real/158.jpg
84,Janus-Pro-7B,1332,Janus-Pro-7B/Janus-Pro-7B/test/0_real/182.jpg
84,Janus-Pro-7B,1333,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2174.jpg
84,Janus-Pro-7B,1334,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1925.jpg
84,Janus-Pro-7B,1335,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_395.jpg
85,Janus-Pro-7B,1336,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_518.jpg
85,Janus-Pro-7B,1337,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4986.jpg
85,Janus-Pro-7B,1338,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2338.jpg
85,Janus-Pro-7B,1339,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1394.jpg
85,Janus-Pro-7B,1340,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1077.jpg
85,Janus-Pro-7B,1341,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2805.jpg
85,Janus-Pro-7B,1342,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2262.jpg
85,Janus-Pro-7B,1343,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2400.jpg
85,Janus-Pro-7B,1344,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1554.jpg
85,Janus-Pro-7B,1345,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3448.jpg
85,Janus-Pro-7B,1346,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2153.jpg
85,Janus-Pro-7B,1347,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_997.jpg
85,Janus-Pro-7B,1348,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_355.jpg
85,Janus-Pro-7B,1349,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_806.jpg
85,Janus-Pro-7B,1350,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1210.jpg
85,Janus-Pro-7B,1351,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3984.jpg
86,Janus-Pro-7B,1352,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2590.jpg
86,Janus-Pro-7B,1353,Janus-Pro-7B/Janus-Pro-7B/test/0_real/658.jpg
86,Janus-Pro-7B,1354,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2522.jpg
86,Janus-Pro-7B,1355,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1801.jpg
86,Janus-Pro-7B,1356,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4691.jpg
86,Janus-Pro-7B,1357,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3961.jpg
86,Janus-Pro-7B,1358,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3654.jpg
86,Janus-Pro-7B,1359,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2348.jpg
86,Janus-Pro-7B,1360,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3920.jpg
86,Janus-Pro-7B,1361,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_253.jpg
86,Janus-Pro-7B,1362,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4845.jpg
86,Janus-Pro-7B,1363,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2114.jpg
86,Janus-Pro-7B,1364,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4626.jpg
86,Janus-Pro-7B,1365,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4978.jpg
86,Janus-Pro-7B,1366,Janus-Pro-7B/Janus-Pro-7B/test/0_real/742.jpg
86,Janus-Pro-7B,1367,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4890.jpg
87,Janus-Pro-7B,1368,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1980.jpg
87,Janus-Pro-7B,1369,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4054.jpg
87,Janus-Pro-7B,1370,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_513.jpg
87,Janus-Pro-7B,1371,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4766.jpg
87,Janus-Pro-7B,1372,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4828.jpg
87,Janus-Pro-7B,1373,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4695.jpg
87,Janus-Pro-7B,1374,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1704.jpg
87,Janus-Pro-7B,1375,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1796.jpg
87,Janus-Pro-7B,1376,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2635.jpg
87,Janus-Pro-7B,1377,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4660.jpg
87,Janus-Pro-7B,1378,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_870.jpg
87,Janus-Pro-7B,1379,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1349.jpg
87,Janus-Pro-7B,1380,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2291.jpg
87,Janus-Pro-7B,1381,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2925.jpg
87,Janus-Pro-7B,1382,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1847.jpg
87,Janus-Pro-7B,1383,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4118.jpg
88,Janus-Pro-7B,1384,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_940.jpg
88,Janus-Pro-7B,1385,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3264.jpg
88,Janus-Pro-7B,1386,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2209.jpg
88,Janus-Pro-7B,1387,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3558.jpg
88,Janus-Pro-7B,1388,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2654.jpg
88,Janus-Pro-7B,1389,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3419.jpg
88,Janus-Pro-7B,1390,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3975.jpg
88,Janus-Pro-7B,1391,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2258.jpg
88,Janus-Pro-7B,1392,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1966.jpg
88,Janus-Pro-7B,1393,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4745.jpg
88,Janus-Pro-7B,1394,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_567.jpg
88,Janus-Pro-7B,1395,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4400.jpg
88,Janus-Pro-7B,1396,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1809.jpg
88,Janus-Pro-7B,1397,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_424.jpg
88,Janus-Pro-7B,1398,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2518.jpg
88,Janus-Pro-7B,1399,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2795.jpg
89,Janus-Pro-7B,1400,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4037.jpg
89,Janus-Pro-7B,1401,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1774.jpg
89,Janus-Pro-7B,1402,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3499.jpg
89,Janus-Pro-7B,1403,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4956.jpg
89,Janus-Pro-7B,1404,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3420.jpg
89,Janus-Pro-7B,1405,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4183.jpg
89,Janus-Pro-7B,1406,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2344.jpg
89,Janus-Pro-7B,1407,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2118.jpg
89,Janus-Pro-7B,1408,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3292.jpg
89,Janus-Pro-7B,1409,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4198.jpg
89,Janus-Pro-7B,1410,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3589.jpg
89,Janus-Pro-7B,1411,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2572.jpg
89,Janus-Pro-7B,1412,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2701.jpg
89,Janus-Pro-7B,1413,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2556.jpg
89,Janus-Pro-7B,1414,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1025.jpg
89,Janus-Pro-7B,1415,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4878.jpg
90,Janus-Pro-7B,1416,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4592.jpg
90,Janus-Pro-7B,1417,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4587.jpg
90,Janus-Pro-7B,1418,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4364.jpg
90,Janus-Pro-7B,1419,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4450.jpg
90,Janus-Pro-7B,1420,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2810.jpg
90,Janus-Pro-7B,1421,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1000.jpg
90,Janus-Pro-7B,1422,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4473.jpg
90,Janus-Pro-7B,1423,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2066.jpg
90,Janus-Pro-7B,1424,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1404.jpg
90,Janus-Pro-7B,1425,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4329.jpg
90,Janus-Pro-7B,1426,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1636.jpg
90,Janus-Pro-7B,1427,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1502.jpg
90,Janus-Pro-7B,1428,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3860.jpg
90,Janus-Pro-7B,1429,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3794.jpg
90,Janus-Pro-7B,1430,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4418.jpg
90,Janus-Pro-7B,1431,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2962.jpg
91,Janus-Pro-7B,1432,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4289.jpg
91,Janus-Pro-7B,1433,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1530.jpg
91,Janus-Pro-7B,1434,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1624.jpg
91,Janus-Pro-7B,1435,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3977.jpg
91,Janus-Pro-7B,1436,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3285.jpg
91,Janus-Pro-7B,1437,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2048.jpg
91,Janus-Pro-7B,1438,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2840.jpg
91,Janus-Pro-7B,1439,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3471.jpg
91,Janus-Pro-7B,1440,Janus-Pro-7B/Janus-Pro-7B/test/0_real/146.jpg
91,Janus-Pro-7B,1441,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2388.jpg
91,Janus-Pro-7B,1442,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2077.jpg
91,Janus-Pro-7B,1443,Janus-Pro-7B/Janus-Pro-7B/test/0_real/174.jpg
91,Janus-Pro-7B,1444,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2353.jpg
91,Janus-Pro-7B,1445,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4523.jpg
91,Janus-Pro-7B,1446,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2945.jpg
91,Janus-Pro-7B,1447,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2628.jpg
92,Janus-Pro-7B,1448,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3055.jpg
92,Janus-Pro-7B,1449,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2811.jpg
92,Janus-Pro-7B,1450,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3545.jpg
92,Janus-Pro-7B,1451,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_854.jpg
92,Janus-Pro-7B,1452,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3709.jpg
92,Janus-Pro-7B,1453,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3531.jpg
92,Janus-Pro-7B,1454,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2975.jpg
92,Janus-Pro-7B,1455,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4055.jpg
92,Janus-Pro-7B,1456,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3712.jpg
92,Janus-Pro-7B,1457,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4424.jpg
92,Janus-Pro-7B,1458,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2082.jpg
92,Janus-Pro-7B,1459,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2204.jpg
92,Janus-Pro-7B,1460,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3305.jpg
92,Janus-Pro-7B,1461,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3408.jpg
92,Janus-Pro-7B,1462,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4793.jpg
92,Janus-Pro-7B,1463,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1147.jpg
93,Janus-Pro-7B,1464,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4759.jpg
93,Janus-Pro-7B,1465,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_951.jpg
93,Janus-Pro-7B,1466,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1327.jpg
93,Janus-Pro-7B,1467,Janus-Pro-7B/Janus-Pro-7B/test/0_real/659.jpg
93,Janus-Pro-7B,1468,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2031.jpg
93,Janus-Pro-7B,1469,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1669.jpg
93,Janus-Pro-7B,1470,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3915.jpg
93,Janus-Pro-7B,1471,Janus-Pro-7B/Janus-Pro-7B/test/0_real/48.jpg
93,Janus-Pro-7B,1472,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1151.jpg
93,Janus-Pro-7B,1473,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1668.jpg
93,Janus-Pro-7B,1474,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3778.jpg
93,Janus-Pro-7B,1475,Janus-Pro-7B/Janus-Pro-7B/test/0_real/772.jpg
93,Janus-Pro-7B,1476,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4656.jpg
93,Janus-Pro-7B,1477,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2706.jpg
93,Janus-Pro-7B,1478,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4483.jpg
93,Janus-Pro-7B,1479,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4971.jpg
94,Janus-Pro-7B,1480,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3681.jpg
94,Janus-Pro-7B,1481,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1468.jpg
94,Janus-Pro-7B,1482,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2573.jpg
94,Janus-Pro-7B,1483,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1057.jpg
94,Janus-Pro-7B,1484,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2718.jpg
94,Janus-Pro-7B,1485,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_371.jpg
94,Janus-Pro-7B,1486,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2454.jpg
94,Janus-Pro-7B,1487,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2161.jpg
94,Janus-Pro-7B,1488,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3370.jpg
94,Janus-Pro-7B,1489,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1717.jpg
94,Janus-Pro-7B,1490,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1250.jpg
94,Janus-Pro-7B,1491,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_954.jpg
94,Janus-Pro-7B,1492,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3840.jpg
94,Janus-Pro-7B,1493,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1041.jpg
94,Janus-Pro-7B,1494,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1824.jpg
94,Janus-Pro-7B,1495,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3891.jpg
95,Janus-Pro-7B,1496,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4091.jpg
95,Janus-Pro-7B,1497,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3742.jpg
95,Janus-Pro-7B,1498,Janus-Pro-7B/Janus-Pro-7B/test/0_real/132.jpg
95,Janus-Pro-7B,1499,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2648.jpg
96,Show-o,1500,Show-o/Show-o/test/0_real/123.jpg
96,Show-o,1501,Show-o/Show-o/test/0_real/727.jpg
96,Show-o,1502,Show-o/Show-o/test/0_real/565.jpg
96,Show-o,1503,Show-o/Show-o/test/0_real/3871.jpg
96,Show-o,1504,Show-o/Show-o/test/0_real/1012.jpg
96,Show-o,1505,Show-o/Show-o/test/1_fake/1572.png
96,Show-o,1506,Show-o/Show-o/test/0_real/4501.jpg
96,Show-o,1507,Show-o/Show-o/test/0_real/4774.jpg
96,Show-o,1508,Show-o/Show-o/test/0_real/2146.jpg
96,Show-o,1509,Show-o/Show-o/test/1_fake/4469.png
96,Show-o,1510,Show-o/Show-o/test/1_fake/3254.png
96,Show-o,1511,Show-o/Show-o/test/1_fake/1234.png
96,Show-o,1512,Show-o/Show-o/test/0_real/3351.jpg
96,Show-o,1513,Show-o/Show-o/test/1_fake/2861.png
96,Show-o,1514,Show-o/Show-o/test/1_fake/4789.png
96,Show-o,1515,Show-o/Show-o/test/0_real/237.jpg
97,Show-o,1516,Show-o/Show-o/test/1_fake/4217.png
97,Show-o,1517,Show-o/Show-o/test/1_fake/4232.png
97,Show-o,1518,Show-o/Show-o/test/0_real/3785.jpg
97,Show-o,1519,Show-o/Show-o/test/1_fake/891.png
97,Show-o,1520,Show-o/Show-o/test/1_fake/658.png
97,Show-o,1521,Show-o/Show-o/test/1_fake/1969.png
97,Show-o,1522,Show-o/Show-o/test/0_real/1586.jpg
97,Show-o,1523,Show-o/Show-o/test/1_fake/2446.png
97,Show-o,1524,Show-o/Show-o/test/0_real/3699.jpg
97,Show-o,1525,Show-o/Show-o/test/1_fake/730.png
97,Show-o,1526,Show-o/Show-o/test/1_fake/3802.png
97,Show-o,1527,Show-o/Show-o/test/0_real/97.jpg
97,Show-o,1528,Show-o/Show-o/test/1_fake/1660.png
97,Show-o,1529,Show-o/Show-o/test/0_real/4522.jpg
97,Show-o,1530,Show-o/Show-o/test/1_fake/3936.png
97,Show-o,1531,Show-o/Show-o/test/0_real/3125.jpg
98,Show-o,1532,Show-o/Show-o/test/1_fake/3093.png
98,Show-o,1533,Show-o/Show-o/test/1_fake/545.png
98,Show-o,1534,Show-o/Show-o/test/1_fake/2401.png
98,Show-o,1535,Show-o/Show-o/test/1_fake/1556.png
98,Show-o,1536,Show-o/Show-o/test/1_fake/2757.png
98,Show-o,1537,Show-o/Show-o/test/0_real/901.jpg
98,Show-o,1538,Show-o/Show-o/test/0_real/3130.jpg
98,Show-o,1539,Show-o/Show-o/test/0_real/4428.jpg
98,Show-o,1540,Show-o/Show-o/test/0_real/3357.jpg
98,Show-o,1541,Show-o/Show-o/test/1_fake/594.png
98,Show-o,1542,Show-o/Show-o/test/0_real/1115.jpg
98,Show-o,1543,Show-o/Show-o/test/1_fake/3784.png
98,Show-o,1544,Show-o/Show-o/test/0_real/734.jpg
98,Show-o,1545,Show-o/Show-o/test/0_real/4085.jpg
98,Show-o,1546,Show-o/Show-o/test/0_real/404.jpg
98,Show-o,1547,Show-o/Show-o/test/1_fake/4137.png
99,Show-o,1548,Show-o/Show-o/test/1_fake/1320.png
99,Show-o,1549,Show-o/Show-o/test/0_real/4429.jpg
99,Show-o,1550,Show-o/Show-o/test/0_real/3661.jpg
99,Show-o,1551,Show-o/Show-o/test/1_fake/4114.png
99,Show-o,1552,Show-o/Show-o/test/1_fake/4941.png
99,Show-o,1553,Show-o/Show-o/test/1_fake/4901.png
99,Show-o,1554,Show-o/Show-o/test/0_real/2563.jpg
99,Show-o,1555,Show-o/Show-o/test/1_fake/202.png
99,Show-o,1556,Show-o/Show-o/test/0_real/2298.jpg
99,Show-o,1557,Show-o/Show-o/test/1_fake/1292.png
99,Show-o,1558,Show-o/Show-o/test/0_real/141.jpg
99,Show-o,1559,Show-o/Show-o/test/1_fake/4256.png
99,Show-o,1560,Show-o/Show-o/test/1_fake/2556.png
99,Show-o,1561,Show-o/Show-o/test/1_fake/1986.png
99,Show-o,1562,Show-o/Show-o/test/0_real/1882.jpg
99,Show-o,1563,Show-o/Show-o/test/0_real/1344.jpg
100,Show-o,1564,Show-o/Show-o/test/1_fake/2683.png
100,Show-o,1565,Show-o/Show-o/test/0_real/3398.jpg
100,Show-o,1566,Show-o/Show-o/test/0_real/3978.jpg
100,Show-o,1567,Show-o/Show-o/test/0_real/3123.jpg
100,Show-o,1568,Show-o/Show-o/test/1_fake/3742.png
100,Show-o,1569,Show-o/Show-o/test/1_fake/1798.png
100,Show-o,1570,Show-o/Show-o/test/1_fake/2037.png
100,Show-o,1571,Show-o/Show-o/test/0_real/2995.jpg
100,Show-o,1572,Show-o/Show-o/test/1_fake/1345.png
100,Show-o,1573,Show-o/Show-o/test/0_real/4577.jpg
100,Show-o,1574,Show-o/Show-o/test/1_fake/2681.png
100,Show-o,1575,Show-o/Show-o/test/1_fake/392.png
100,Show-o,1576,Show-o/Show-o/test/0_real/1590.jpg
100,Show-o,1577,Show-o/Show-o/test/1_fake/3272.png
100,Show-o,1578,Show-o/Show-o/test/1_fake/3949.png
100,Show-o,1579,Show-o/Show-o/test/0_real/3203.jpg
101,Show-o,1580,Show-o/Show-o/test/0_real/1252.jpg
101,Show-o,1581,Show-o/Show-o/test/1_fake/783.png
101,Show-o,1582,Show-o/Show-o/test/1_fake/1988.png
101,Show-o,1583,Show-o/Show-o/test/1_fake/1818.png
101,Show-o,1584,Show-o/Show-o/test/0_real/3766.jpg
101,Show-o,1585,Show-o/Show-o/test/0_real/3775.jpg
101,Show-o,1586,Show-o/Show-o/test/0_real/2985.jpg
101,Show-o,1587,Show-o/Show-o/test/1_fake/1379.png
101,Show-o,1588,Show-o/Show-o/test/0_real/1287.jpg
101,Show-o,1589,Show-o/Show-o/test/0_real/398.jpg
101,Show-o,1590,Show-o/Show-o/test/1_fake/2700.png
101,Show-o,1591,Show-o/Show-o/test/0_real/4456.jpg
101,Show-o,1592,Show-o/Show-o/test/0_real/1936.jpg
101,Show-o,1593,Show-o/Show-o/test/0_real/3966.jpg
101,Show-o,1594,Show-o/Show-o/test/0_real/2586.jpg
101,Show-o,1595,Show-o/Show-o/test/1_fake/778.png
102,Show-o,1596,Show-o/Show-o/test/0_real/4327.jpg
102,Show-o,1597,Show-o/Show-o/test/0_real/491.jpg
102,Show-o,1598,Show-o/Show-o/test/0_real/973.jpg
102,Show-o,1599,Show-o/Show-o/test/1_fake/2512.png
102,Show-o,1600,Show-o/Show-o/test/0_real/1832.jpg
102,Show-o,1601,Show-o/Show-o/test/1_fake/4581.png
102,Show-o,1602,Show-o/Show-o/test/1_fake/318.png
102,Show-o,1603,Show-o/Show-o/test/0_real/2351.jpg
102,Show-o,1604,Show-o/Show-o/test/1_fake/3910.png
102,Show-o,1605,Show-o/Show-o/test/1_fake/4065.png
102,Show-o,1606,Show-o/Show-o/test/0_real/4198.jpg
102,Show-o,1607,Show-o/Show-o/test/0_real/4453.jpg
102,Show-o,1608,Show-o/Show-o/test/1_fake/2902.png
102,Show-o,1609,Show-o/Show-o/test/0_real/2662.jpg
102,Show-o,1610,Show-o/Show-o/test/0_real/3822.jpg
102,Show-o,1611,Show-o/Show-o/test/1_fake/1979.png
103,Show-o,1612,Show-o/Show-o/test/1_fake/2244.png
103,Show-o,1613,Show-o/Show-o/test/1_fake/4071.png
103,Show-o,1614,Show-o/Show-o/test/0_real/3599.jpg
103,Show-o,1615,Show-o/Show-o/test/0_real/236.jpg
103,Show-o,1616,Show-o/Show-o/test/1_fake/1479.png
103,Show-o,1617,Show-o/Show-o/test/0_real/1779.jpg
103,Show-o,1618,Show-o/Show-o/test/0_real/2681.jpg
103,Show-o,1619,Show-o/Show-o/test/0_real/1620.jpg
103,Show-o,1620,Show-o/Show-o/test/1_fake/941.png
103,Show-o,1621,Show-o/Show-o/test/0_real/4083.jpg
103,Show-o,1622,Show-o/Show-o/test/0_real/1833.jpg
103,Show-o,1623,Show-o/Show-o/test/1_fake/2375.png
103,Show-o,1624,Show-o/Show-o/test/0_real/2246.jpg
103,Show-o,1625,Show-o/Show-o/test/1_fake/15.png
103,Show-o,1626,Show-o/Show-o/test/1_fake/4453.png
103,Show-o,1627,Show-o/Show-o/test/1_fake/764.png
104,Show-o,1628,Show-o/Show-o/test/0_real/1782.jpg
104,Show-o,1629,Show-o/Show-o/test/1_fake/2935.png
