batch,domain,position,sample_id
94,Janus-Pro-7B,1493,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4983.jpg
94,Janus-Pro-7B,1494,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_37.jpg
94,Janus-Pro-7B,1495,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2162.jpg
95,Janus-Pro-7B,1496,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4338.jpg
95,Janus-Pro-7B,1497,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3577.jpg
95,Janus-Pro-7B,1498,Janus-Pro-7B/Janus-Pro-7B/test/0_real/188.jpg
95,Janus-Pro-7B,1499,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_925.jpg
96,Show-o,1500,Show-o/Show-o/test/1_fake/1803.png
96,Show-o,1501,Show-o/Show-o/test/0_real/1265.jpg
96,Show-o,1502,Show-o/Show-o/test/1_fake/772.png
96,Show-o,1503,Show-o/Show-o/test/0_real/4906.jpg
96,Show-o,1504,Show-o/Show-o/test/0_real/671.jpg
96,Show-o,1505,Show-o/Show-o/test/1_fake/1934.png
96,Show-o,1506,Show-o/Show-o/test/0_real/1115.jpg
96,Show-o,1507,Show-o/Show-o/test/1_fake/1083.png
96,Show-o,1508,Show-o/Show-o/test/1_fake/4588.png
96,Show-o,1509,Show-o/Show-o/test/1_fake/45.png
96,Show-o,1510,Show-o/Show-o/test/0_real/2678.jpg
96,Show-o,1511,Show-o/Show-o/test/1_fake/496.png
96,Show-o,1512,Show-o/Show-o/test/0_real/3055.jpg
96,Show-o,1513,Show-o/Show-o/test/1_fake/4789.png
96,Show-o,1514,Show-o/Show-o/test/0_real/402.jpg
96,Show-o,1515,Show-o/Show-o/test/0_real/105.jpg
97,Show-o,1516,Show-o/Show-o/test/1_fake/635.png
97,Show-o,1517,Show-o/Show-o/test/1_fake/4137.png
97,Show-o,1518,Show-o/Show-o/test/0_real/3871.jpg
97,Show-o,1519,Show-o/Show-o/test/1_fake/3287.png
97,Show-o,1520,Show-o/Show-o/test/0_real/852.jpg
97,Show-o,1521,Show-o/Show-o/test/1_fake/97.png
97,Show-o,1522,Show-o/Show-o/test/0_real/2105.jpg
97,Show-o,1523,Show-o/Show-o/test/0_real/236.jpg
97,Show-o,1524,Show-o/Show-o/test/1_fake/4215.png
97,Show-o,1525,Show-o/Show-o/test/1_fake/4406.png
97,Show-o,1526,Show-o/Show-o/test/1_fake/937.png
97,Show-o,1527,Show-o/Show-o/test/0_real/633.jpg
97,Show-o,1528,Show-o/Show-o/test/0_real/2647.jpg
97,Show-o,1529,Show-o/Show-o/test/0_real/4995.jpg
97,Show-o,1530,Show-o/Show-o/test/1_fake/3218.png
97,Show-o,1531,Show-o/Show-o/test/0_real/444.jpg
98,Show-o,1532,Show-o/Show-o/test/1_fake/810.png
98,Show-o,1533,Show-o/Show-o/test/0_real/3444.jpg
98,Show-o,1534,Show-o/Show-o/test/0_real/3705.jpg
98,Show-o,1535,Show-o/Show-o/test/0_real/2583.jpg
98,Show-o,1536,Show-o/Show-o/test/0_real/3890.jpg
98,Show-o,1537,Show-o/Show-o/test/1_fake/2703.png
98,Show-o,1538,Show-o/Show-o/test/0_real/3929.jpg
98,Show-o,1539,Show-o/Show-o/test/0_real/1833.jpg
98,Show-o,1540,Show-o/Show-o/test/1_fake/2212.png
98,Show-o,1541,Show-o/Show-o/test/0_real/3177.jpg
98,Show-o,1542,Show-o/Show-o/test/1_fake/2957.png
98,Show-o,1543,Show-o/Show-o/test/1_fake/4615.png
98,Show-o,1544,Show-o/Show-o/test/0_real/1176.jpg
98,Show-o,1545,Show-o/Show-o/test/1_fake/2074.png
98,Show-o,1546,Show-o/Show-o/test/0_real/3799.jpg
98,Show-o,1547,Show-o/Show-o/test/1_fake/3909.png
99,Show-o,1548,Show-o/Show-o/test/1_fake/4990.png
99,Show-o,1549,Show-o/Show-o/test/0_real/2998.jpg
99,Show-o,1550,Show-o/Show-o/test/1_fake/805.png
99,Show-o,1551,Show-o/Show-o/test/0_real/4220.jpg
99,Show-o,1552,Show-o/Show-o/test/1_fake/1928.png
99,Show-o,1553,Show-o/Show-o/test/0_real/4768.jpg
99,Show-o,1554,Show-o/Show-o/test/1_fake/1702.png
99,Show-o,1555,Show-o/Show-o/test/1_fake/73.png
99,Show-o,1556,Show-o/Show-o/test/1_fake/1880.png
99,Show-o,1557,Show-o/Show-o/test/1_fake/2038.png
99,Show-o,1558,Show-o/Show-o/test/1_fake/1386.png
99,Show-o,1559,Show-o/Show-o/test/1_fake/2810.png
99,Show-o,1560,Show-o/Show-o/test/1_fake/891.png
99,Show-o,1561,Show-o/Show-o/test/1_fake/2467.png
99,Show-o,1562,Show-o/Show-o/test/0_real/2504.jpg
99,Show-o,1563,Show-o/Show-o/test/0_real/1099.jpg
100,Show-o,1564,Show-o/Show-o/test/0_real/4871.jpg
100,Show-o,1565,Show-o/Show-o/test/1_fake/2525.png
100,Show-o,1566,Show-o/Show-o/test/1_fake/2551.png
100,Show-o,1567,Show-o/Show-o/test/0_real/3599.jpg
100,Show-o,1568,Show-o/Show-o/test/1_fake/3588.png
100,Show-o,1569,Show-o/Show-o/test/1_fake/1659.png
100,Show-o,1570,Show-o/Show-o/test/1_fake/2147.png
100,Show-o,1571,Show-o/Show-o/test/1_fake/1055.png
100,Show-o,1572,Show-o/Show-o/test/0_real/2333.jpg
100,Show-o,1573,Show-o/Show-o/test/1_fake/915.png
100,Show-o,1574,Show-o/Show-o/test/0_real/276.jpg
100,Show-o,1575,Show-o/Show-o/test/1_fake/1452.png
100,Show-o,1576,Show-o/Show-o/test/0_real/1529.jpg
100,Show-o,1577,Show-o/Show-o/test/1_fake/524.png
100,Show-o,1578,Show-o/Show-o/test/1_fake/2881.png
100,Show-o,1579,Show-o/Show-o/test/0_real/1167.jpg
101,Show-o,1580,Show-o/Show-o/test/0_real/4797.jpg
101,Show-o,1581,Show-o/Show-o/test/0_real/1458.jpg
101,Show-o,1582,Show-o/Show-o/test/0_real/227.jpg
101,Show-o,1583,Show-o/Show-o/test/0_real/2054.jpg
101,Show-o,1584,Show-o/Show-o/test/1_fake/4593.png
101,Show-o,1585,Show-o/Show-o/test/1_fake/1315.png
101,Show-o,1586,Show-o/Show-o/test/1_fake/3093.png
101,Show-o,1587,Show-o/Show-o/test/0_real/3955.jpg
101,Show-o,1588,Show-o/Show-o/test/1_fake/2970.png
101,Show-o,1589,Show-o/Show-o/test/1_fake/1263.png
101,Show-o,1590,Show-o/Show-o/test/0_real/492.jpg
101,Show-o,1591,Show-o/Show-o/test/0_real/2099.jpg
101,Show-o,1592,Show-o/Show-o/test/0_real/4456.jpg
101,Show-o,1593,Show-o/Show-o/test/0_real/2201.jpg
101,Show-o,1594,Show-o/Show-o/test/0_real/3461.jpg
101,Show-o,1595,Show-o/Show-o/test/1_fake/1106.png
102,Show-o,1596,Show-o/Show-o/test/0_real/4854.jpg
102,Show-o,1597,Show-o/Show-o/test/1_fake/4747.png
102,Show-o,1598,Show-o/Show-o/test/1_fake/4582.png
102,Show-o,1599,Show-o/Show-o/test/0_real/1474.jpg
102,Show-o,1600,Show-o/Show-o/test/0_real/3912.jpg
102,Show-o,1601,Show-o/Show-o/test/1_fake/2375.png
102,Show-o,1602,Show-o/Show-o/test/0_real/2841.jpg
102,Show-o,1603,Show-o/Show-o/test/1_fake/1807.png
102,Show-o,1604,Show-o/Show-o/test/0_real/409.jpg
102,Show-o,1605,Show-o/Show-o/test/0_real/4041.jpg
102,Show-o,1606,Show-o/Show-o/test/1_fake/3581.png
102,Show-o,1607,Show-o/Show-o/test/1_fake/2998.png
102,Show-o,1608,Show-o/Show-o/test/1_fake/624.png
102,Show-o,1609,Show-o/Show-o/test/0_real/3729.jpg
102,Show-o,1610,Show-o/Show-o/test/1_fake/3661.png
102,Show-o,1611,Show-o/Show-o/test/1_fake/587.png
103,Show-o,1612,Show-o/Show-o/test/1_fake/2330.png
103,Show-o,1613,Show-o/Show-o/test/1_fake/3126.png
103,Show-o,1614,Show-o/Show-o/test/1_fake/4071.png
103,Show-o,1615,Show-o/Show-o/test/1_fake/1047.png
103,Show-o,1616,Show-o/Show-o/test/0_real/1453.jpg
103,Show-o,1617,Show-o/Show-o/test/0_real/1276.jpg
103,Show-o,1618,Show-o/Show-o/test/0_real/2401.jpg
103,Show-o,1619,Show-o/Show-o/test/0_real/3026.jpg
103,Show-o,1620,Show-o/Show-o/test/1_fake/2494.png
103,Show-o,1621,Show-o/Show-o/test/1_fake/2401.png
103,Show-o,1622,Show-o/Show-o/test/0_real/2475.jpg
103,Show-o,1623,Show-o/Show-o/test/0_real/3818.jpg
103,Show-o,1624,Show-o/Show-o/test/1_fake/4958.png
103,Show-o,1625,Show-o/Show-o/test/1_fake/22.png
103,Show-o,1626,Show-o/Show-o/test/0_real/4011.jpg
103,Show-o,1627,Show-o/Show-o/test/0_real/648.jpg
104,Show-o,1628,Show-o/Show-o/test/1_fake/2040.png
104,Show-o,1629,Show-o/Show-o/test/0_real/729.jpg
104,Show-o,1630,Show-o/Show-o/test/0_real/871.jpg
104,Show-o,1631,Show-o/Show-o/test/0_real/3056.jpg
104,Show-o,1632,Show-o/Show-o/test/1_fake/3644.png
104,Show-o,1633,Show-o/Show-o/test/0_real/2555.jpg
104,Show-o,1634,Show-o/Show-o/test/0_real/4061.jpg
104,Show-o,1635,Show-o/Show-o/test/0_real/4389.jpg
104,Show-o,1636,Show-o/Show-o/test/1_fake/2664.png
104,Show-o,1637,Show-o/Show-o/test/1_fake/2629.png
104,Show-o,1638,Show-o/Show-o/test/0_real/2543.jpg
104,Show-o,1639,Show-o/Show-o/test/1_fake/1048.png
104,Show-o,1640,Show-o/Show-o/test/1_fake/2787.png
104,Show-o,1641,Show-o/Show-o/test/1_fake/1653.png
104,Show-o,1642,Show-o/Show-o/test/0_real/4993.jpg
104,Show-o,1643,Show-o/Show-o/test/1_fake/4858.png
105,Show-o,1644,Show-o/Show-o/test/0_real/3376.jpg
105,Show-o,1645,Show-o/Show-o/test/1_fake/4297.png
105,Show-o,1646,Show-o/Show-o/test/0_real/1903.jpg
105,Show-o,1647,Show-o/Show-o/test/0_real/2565.jpg
105,Show-o,1648,Show-o/Show-o/test/0_real/4611.jpg
105,Show-o,1649,Show-o/Show-o/test/1_fake/2599.png
105,Show-o,1650,Show-o/Show-o/test/0_real/2231.jpg
105,Show-o,1651,Show-o/Show-o/test/0_real/398.jpg
105,Show-o,1652,Show-o/Show-o/test/1_fake/318.png
105,Show-o,1653,Show-o/Show-o/test/1_fake/1965.png
105,Show-o,1654,Show-o/Show-o/test/1_fake/3362.png
105,Show-o,1655,Show-o/Show-o/test/1_fake/4181.png
105,Show-o,1656,Show-o/Show-o/test/1_fake/3337.png
105,Show-o,1657,Show-o/Show-o/test/0_real/1764.jpg
105,Show-o,1658,Show-o/Show-o/test/1_fake/1009.png
105,Show-o,1659,Show-o/Show-o/test/1_fake/1159.png
106,Show-o,1660,Show-o/Show-o/test/1_fake/2844.png
106,Show-o,1661,Show-o/Show-o/test/0_real/2366.jpg
106,Show-o,1662,Show-o/Show-o/test/1_fake/1484.png
106,Show-o,1663,Show-o/Show-o/test/0_real/4010.jpg
106,Show-o,1664,Show-o/Show-o/test/0_real/1565.jpg
106,Show-o,1665,Show-o/Show-o/test/0_real/1026.jpg
106,Show-o,1666,Show-o/Show-o/test/1_fake/2243.png
106,Show-o,1667,Show-o/Show-o/test/0_real/4365.jpg
106,Show-o,1668,Show-o/Show-o/test/0_real/936.jpg
106,Show-o,1669,Show-o/Show-o/test/1_fake/954.png
106,Show-o,1670,Show-o/Show-o/test/0_real/401.jpg
106,Show-o,1671,Show-o/Show-o/test/1_fake/4402.png
106,Show-o,1672,Show-o/Show-o/test/0_real/24.jpg
106,Show-o,1673,Show-o/Show-o/test/0_real/3372.jpg
106,Show-o,1674,Show-o/Show-o/test/1_fake/3383.png
106,Show-o,1675,Show-o/Show-o/test/0_real/3917.jpg
107,Show-o,1676,Show-o/Show-o/test/1_fake/3537.png
107,Show-o,1677,Show-o/Show-o/test/0_real/36.jpg
107,Show-o,1678,Show-o/Show-o/test/1_fake/3435.png
107,Show-o,1679,Show-o/Show-o/test/1_fake/2801.png
107,Show-o,1680,Show-o/Show-o/test/0_real/192.jpg
107,Show-o,1681,Show-o/Show-o/test/0_real/2550.jpg
107,Show-o,1682,Show-o/Show-o/test/0_real/2001.jpg
107,Show-o,1683,Show-o/Show-o/test/0_real/2286.jpg
107,Show-o,1684,Show-o/Show-o/test/0_real/2967.jpg
107,Show-o,1685,Show-o/Show-o/test/0_real/3897.jpg
107,Show-o,1686,Show-o/Show-o/test/0_real/3425.jpg
107,Show-o,1687,Show-o/Show-o/test/1_fake/4180.png
107,Show-o,1688,Show-o/Show-o/test/0_real/358.jpg
107,Show-o,1689,Show-o/Show-o/test/1_fake/344.png
107,Show-o,1690,Show-o/Show-o/test/0_real/4384.jpg
107,Show-o,1691,Show-o/Show-o/test/0_real/735.jpg
108,Show-o,1692,Show-o/Show-o/test/1_fake/1194.png
108,Show-o,1693,Show-o/Show-o/test/1_fake/3129.png
108,Show-o,1694,Show-o/Show-o/test/0_real/4096.jpg
108,Show-o,1695,Show-o/Show-o/test/1_fake/3446.png
108,Show-o,1696,Show-o/Show-o/test/1_fake/2503.png
108,Show-o,1697,Show-o/Show-o/test/0_real/434.jpg
108,Show-o,1698,Show-o/Show-o/test/1_fake/4899.png
108,Show-o,1699,Show-o/Show-o/test/1_fake/3789.png
108,Show-o,1700,Show-o/Show-o/test/0_real/3206.jpg
108,Show-o,1701,Show-o/Show-o/test/1_fake/3967.png
108,Show-o,1702,Show-o/Show-o/test/0_real/4975.jpg
108,Show-o,1703,Show-o/Show-o/test/1_fake/373.png
108,Show-o,1704,Show-o/Show-o/test/0_real/285.jpg
108,Show-o,1705,Show-o/Show-o/test/1_fake/2681.png
108,Show-o,1706,Show-o/Show-o/test/0_real/2114.jpg
108,Show-o,1707,Show-o/Show-o/test/0_real/3520.jpg
109,Show-o,1708,Show-o/Show-o/test/0_real/1461.jpg
109,Show-o,1709,Show-o/Show-o/test/0_real/1703.jpg
109,Show-o,1710,Show-o/Show-o/test/0_real/4588.jpg
109,Show-o,1711,Show-o/Show-o/test/0_real/4976.jpg
109,Show-o,1712,Show-o/Show-o/test/1_fake/3054.png
109,Show-o,1713,Show-o/Show-o/test/1_fake/1889.png
109,Show-o,1714,Show-o/Show-o/test/1_fake/4009.png
109,Show-o,1715,Show-o/Show-o/test/0_real/1033.jpg
109,Show-o,1716,Show-o/Show-o/test/0_real/738.jpg
109,Show-o,1717,Show-o/Show-o/test/0_real/393.jpg
109,Show-o,1718,Show-o/Show-o/test/0_real/1592.jpg
109,Show-o,1719,Show-o/Show-o/test/0_real/2837.jpg
109,Show-o,1720,Show-o/Show-o/test/0_real/4550.jpg
109,Show-o,1721,Show-o/Show-o/test/1_fake/3409.png
109,Show-o,1722,Show-o/Show-o/test/0_real/3280.jpg
109,Show-o,1723,Show-o/Show-o/test/0_real/2758.jpg
110,Show-o,1724,Show-o/Show-o/test/1_fake/2567.png
110,Show-o,1725,Show-o/Show-o/test/0_real/1252.jpg
110,Show-o,1726,Show-o/Show-o/test/1_fake/1431.png
110,Show-o,1727,Show-o/Show-o/test/0_real/301.jpg
110,Show-o,1728,Show-o/Show-o/test/0_real/726.jpg
110,Show-o,1729,Show-o/Show-o/test/1_fake/1182.png
110,Show-o,1730,Show-o/Show-o/test/1_fake/3065.png
110,Show-o,1731,Show-o/Show-o/test/1_fake/1915.png
110,Show-o,1732,Show-o/Show-o/test/0_real/3326.jpg
110,Show-o,1733,Show-o/Show-o/test/0_real/2885.jpg
110,Show-o,1734,Show-o/Show-o/test/0_real/3273.jpg
110,Show-o,1735,Show-o/Show-o/test/1_fake/1634.png
110,Show-o,1736,Show-o/Show-o/test/0_real/1384.jpg
110,Show-o,1737,Show-o/Show-o/test/0_real/3585.jpg
110,Show-o,1738,Show-o/Show-o/test/1_fake/3483.png
110,Show-o,1739,Show-o/Show-o/test/1_fake/3094.png
111,Show-o,1740,Show-o/Show-o/test/0_real/3167.jpg
111,Show-o,1741,Show-o/Show-o/test/1_fake/1755.png
111,Show-o,1742,Show-o/Show-o/test/1_fake/629.png
111,Show-o,1743,Show-o/Show-o/test/0_real/3804.jpg
111,Show-o,1744,Show-o/Show-o/test/0_real/4254.jpg
111,Show-o,1745,Show-o/Show-o/test/1_fake/3635.png
111,Show-o,1746,Show-o/Show-o/test/0_real/2388.jpg
111,Show-o,1747,Show-o/Show-o/test/1_fake/2934.png
111,Show-o,1748,Show-o/Show-o/test/1_fake/1562.png
111,Show-o,1749,Show-o/Show-o/test/0_real/33.jpg
111,Show-o,1750,Show-o/Show-o/test/1_fake/1948.png
111,Show-o,1751,Show-o/Show-o/test/0_real/4642.jpg
111,Show-o,1752,Show-o/Show-o/test/1_fake/1397.png
111,Show-o,1753,Show-o/Show-o/test/1_fake/3784.png
111,Show-o,1754,Show-o/Show-o/test/1_fake/1235.png
111,Show-o,1755,Show-o/Show-o/test/0_real/1320.jpg
112,Show-o,1756,Show-o/Show-o/test/1_fake/1063.png
112,Show-o,1757,Show-o/Show-o/test/0_real/3195.jpg
112,Show-o,1758,Show-o/Show-o/test/0_real/69.jpg
112,Show-o,1759,Show-o/Show-o/test/0_real/1101.jpg
112,Show-o,1760,Show-o/Show-o/test/0_real/744.jpg
112,Show-o,1761,Show-o/Show-o/test/0_real/2590.jpg
112,Show-o,1762,Show-o/Show-o/test/1_fake/579.png
112,Show-o,1763,Show-o/Show-o/test/0_real/1610.jpg
112,Show-o,1764,Show-o/Show-o/test/0_real/4684.jpg
112,Show-o,1765,Show-o/Show-o/test/1_fake/392.png
112,Show-o,1766,Show-o/Show-o/test/0_real/1071.jpg
112,Show-o,1767,Show-o/Show-o/test/0_real/692.jpg
112,Show-o,1768,Show-o/Show-o/test/1_fake/887.png
112,Show-o,1769,Show-o/Show-o/test/0_real/867.jpg
112,Show-o,1770,Show-o/Show-o/test/0_real/3153.jpg
112,Show-o,1771,Show-o/Show-o/test/1_fake/1101.png
113,Show-o,1772,Show-o/Show-o/test/0_real/2720.jpg
113,Show-o,1773,Show-o/Show-o/test/1_fake/2198.png
113,Show-o,1774,Show-o/Show-o/test/0_real/4168.jpg
113,Show-o,1775,Show-o/Show-o/test/0_real/877.jpg
113,Show-o,1776,Show-o/Show-o/test/1_fake/4991.png
113,Show-o,1777,Show-o/Show-o/test/1_fake/690.png
113,Show-o,1778,Show-o/Show-o/test/1_fake/138.png
113,Show-o,1779,Show-o/Show-o/test/0_real/4305.jpg
113,Show-o,1780,Show-o/Show-o/test/0_real/4953.jpg
113,Show-o,1781,Show-o/Show-o/test/0_real/269.jpg
113,Show-o,1782,Show-o/Show-o/test/0_real/2488.jpg
113,Show-o,1783,Show-o/Show-o/test/1_fake/2636.png
113,Show-o,1784,Show-o/Show-o/test/0_real/3722.jpg
113,Show-o,1785,Show-o/Show-o/test/0_real/2246.jpg
113,Show-o,1786,Show-o/Show-o/test/1_fake/4315.png
113,Show-o,1787,Show-o/Show-o/test/1_fake/966.png
114,Show-o,1788,Show-o/Show-o/test/1_fake/1314.png
114,Show-o,1789,Show-o/Show-o/test/1_fake/2608.png
114,Show-o,1790,Show-o/Show-o/test/0_real/4683.jpg
114,Show-o,1791,Show-o/Show-o/test/1_fake/4303.png
114,Show-o,1792,Show-o/Show-o/test/1_fake/1290.png
114,Show-o,1793,Show-o/Show-o/test/1_fake/1836.png
114,Show-o,1794,Show-o/Show-o/test/0_real/505.jpg
114,Show-o,1795,Show-o/Show-o/test/1_fake/4106.png
114,Show-o,1796,Show-o/Show-o/test/1_fake/2235.png
114,Show-o,1797,Show-o/Show-o/test/1_fake/1136.png
114,Show-o,1798,Show-o/Show-o/test/0_real/3639.jpg
114,Show-o,1799,Show-o/Show-o/test/0_real/3613.jpg
114,Show-o,1800,Show-o/Show-o/test/0_real/3978.jpg
114,Show-o,1801,Show-o/Show-o/test/0_real/4233.jpg
114,Show-o,1802,Show-o/Show-o/test/1_fake/3833.png
114,Show-o,1803,Show-o/Show-o/test/0_real/2703.jpg
115,Show-o,1804,Show-o/Show-o/test/1_fake/1856.png
115,Show-o,1805,Show-o/Show-o/test/0_real/1244.jpg
115,Show-o,1806,Show-o/Show-o/test/1_fake/335.png
115,Show-o,1807,Show-o/Show-o/test/1_fake/1039.png
115,Show-o,1808,Show-o/Show-o/test/0_real/475.jpg
115,Show-o,1809,Show-o/Show-o/test/0_real/4292.jpg
115,Show-o,1810,Show-o/Show-o/test/1_fake/4331.png
115,Show-o,1811,Show-o/Show-o/test/1_fake/1663.png
115,Show-o,1812,Show-o/Show-o/test/0_real/2322.jpg
115,Show-o,1813,Show-o/Show-o/test/1_fake/1361.png
115,Show-o,1814,Show-o/Show-o/test/0_real/78.jpg
115,Show-o,1815,Show-o/Show-o/test/1_fake/2034.png
115,Show-o,1816,Show-o/Show-o/test/0_real/1593.jpg
115,Show-o,1817,Show-o/Show-o/test/1_fake/1129.png
115,Show-o,1818,Show-o/Show-o/test/0_real/1240.jpg
115,Show-o,1819,Show-o/Show-o/test/0_real/4215.jpg
116,Show-o,1820,Show-o/Show-o/test/1_fake/248.png
116,Show-o,1821,Show-o/Show-o/test/0_real/881.jpg
116,Show-o,1822,Show-o/Show-o/test/1_fake/3227.png
116,Show-o,1823,Show-o/Show-o/test/0_real/1075.jpg
116,Show-o,1824,Show-o/Show-o/test/0_real/2123.jpg
116,Show-o,1825,Show-o/Show-o/test/0_real/1106.jpg
116,Show-o,1826,Show-o/Show-o/test/0_real/3138.jpg
116,Show-o,1827,Show-o/Show-o/test/1_fake/2687.png
116,Show-o,1828,Show-o/Show-o/test/1_fake/894.png
116,Show-o,1829,Show-o/Show-o/test/0_real/526.jpg
116,Show-o,1830,Show-o/Show-o/test/0_real/4363.jpg
116,Show-o,1831,Show-o/Show-o/test/1_fake/4854.png
116,Show-o,1832,Show-o/Show-o/test/0_real/2606.jpg
116,Show-o,1833,Show-o/Show-o/test/1_fake/4902.png
116,Show-o,1834,Show-o/Show-o/test/1_fake/2327.png
116,Show-o,1835,Show-o/Show-o/test/0_real/2527.jpg
117,Show-o,1836,Show-o/Show-o/test/1_fake/4868.png
117,Show-o,1837,Show-o/Show-o/test/0_real/3899.jpg
117,Show-o,1838,Show-o/Show-o/test/1_fake/950.png
117,Show-o,1839,Show-o/Show-o/test/0_real/2212.jpg
117,Show-o,1840,Show-o/Show-o/test/1_fake/1153.png
117,Show-o,1841,Show-o/Show-o/test/1_fake/4264.png
117,Show-o,1842,Show-o/Show-o/test/1_fake/1330.png
117,Show-o,1843,Show-o/Show-o/test/0_real/3983.jpg
117,Show-o,1844,Show-o/Show-o/test/1_fake/1455.png
117,Show-o,1845,Show-o/Show-o/test/0_real/2936.jpg
117,Show-o,1846,Show-o/Show-o/test/0_real/2120.jpg
117,Show-o,1847,Show-o/Show-o/test/0_real/2412.jpg
117,Show-o,1848,Show-o/Show-o/test/0_real/4881.jpg
117,Show-o,1849,Show-o/Show-o/test/0_real/4202.jpg
117,Show-o,1850,Show-o/Show-o/test/1_fake/4403.png
117,Show-o,1851,Show-o/Show-o/test/0_real/82.jpg
118,Show-o,1852,Show-o/Show-o/test/0_real/3575.jpg
118,Show-o,1853,Show-o/Show-o/test/0_real/975.jpg
118,Show-o,1854,Show-o/Show-o/test/0_real/3353.jpg
118,Show-o,1855,Show-o/Show-o/test/1_fake/2838.png
118,Show-o,1856,Show-o/Show-o/test/1_fake/4825.png
118,Show-o,1857,Show-o/Show-o/test/0_real/2282.jpg
118,Show-o,1858,Show-o/Show-o/test/1_fake/3091.png
118,Show-o,1859,Show-o/Show-o/test/0_real/752.jpg
118,Show-o,1860,Show-o/Show-o/test/1_fake/200.png
118,Show-o,1861,Show-o/Show-o/test/1_fake/2102.png
118,Show-o,1862,Show-o/Show-o/test/1_fake/109.png
118,Show-o,1863,Show-o/Show-o/test/1_fake/4875.png
118,Show-o,1864,Show-o/Show-o/test/0_real/3696.jpg
118,Show-o,1865,Show-o/Show-o/test/0_real/445.jpg
118,Show-o,1866,Show-o/Show-o/test/0_real/4180.jpg
118,Show-o,1867,Show-o/Show-o/test/0_real/1705.jpg
119,Show-o,1868,Show-o/Show-o/test/1_fake/3518.png
119,Show-o,1869,Show-o/Show-o/test/1_fake/4418.png
119,Show-o,1870,Show-o/Show-o/test/0_real/4574.jpg
119,Show-o,1871,Show-o/Show-o/test/1_fake/1192.png
119,Show-o,1872,Show-o/Show-o/test/1_fake/3285.png
119,Show-o,1873,Show-o/Show-o/test/1_fake/1946.png
119,Show-o,1874,Show-o/Show-o/test/0_real/4910.jpg
119,Show-o,1875,Show-o/Show-o/test/1_fake/3179.png
119,Show-o,1876,Show-o/Show-o/test/1_fake/3961.png
119,Show-o,1877,Show-o/Show-o/test/0_real/3754.jpg
119,Show-o,1878,Show-o/Show-o/test/1_fake/4930.png
119,Show-o,1879,Show-o/Show-o/test/1_fake/3620.png
119,Show-o,1880,Show-o/Show-o/test/1_fake/4569.png
119,Show-o,1881,Show-o/Show-o/test/0_real/46.jpg
119,Show-o,1882,Show-o/Show-o/test/0_real/4385.jpg
119,Show-o,1883,Show-o/Show-o/test/1_fake/1819.png
120,Show-o,1884,Show-o/Show-o/test/0_real/3229.jpg
120,Show-o,1885,Show-o/Show-o/test/1_fake/1460.png
120,Show-o,1886,Show-o/Show-o/test/0_real/3699.jpg
120,Show-o,1887,Show-o/Show-o/test/0_real/1275.jpg
120,Show-o,1888,Show-o/Show-o/test/0_real/4600.jpg
120,Show-o,1889,Show-o/Show-o/test/1_fake/1332.png
120,Show-o,1890,Show-o/Show-o/test/1_fake/4054.png
120,Show-o,1891,Show-o/Show-o/test/0_real/645.jpg
120,Show-o,1892,Show-o/Show-o/test/1_fake/537.png
120,Show-o,1893,Show-o/Show-o/test/0_real/85.jpg
120,Show-o,1894,Show-o/Show-o/test/1_fake/994.png
120,Show-o,1895,Show-o/Show-o/test/1_fake/2902.png
120,Show-o,1896,Show-o/Show-o/test/1_fake/4592.png
120,Show-o,1897,Show-o/Show-o/test/0_real/293.jpg
120,Show-o,1898,Show-o/Show-o/test/1_fake/3964.png
120,Show-o,1899,Show-o/Show-o/test/1_fake/2981.png
121,Show-o,1900,Show-o/Show-o/test/0_real/1586.jpg
121,Show-o,1901,Show-o/Show-o/test/1_fake/1871.png
121,Show-o,1902,Show-o/Show-o/test/0_real/3686.jpg
121,Show-o,1903,Show-o/Show-o/test/1_fake/1465.png
121,Show-o,1904,Show-o/Show-o/test/0_real/4856.jpg
121,Show-o,1905,Show-o/Show-o/test/0_real/992.jpg
121,Show-o,1906,Show-o/Show-o/test/1_fake/53.png
121,Show-o,1907,Show-o/Show-o/test/0_real/4388.jpg
121,Show-o,1908,Show-o/Show-o/test/1_fake/1354.png
121,Show-o,1909,Show-o/Show-o/test/0_real/1129.jpg
121,Show-o,1910,Show-o/Show-o/test/0_real/172.jpg
121,Show-o,1911,Show-o/Show-o/test/0_real/159.jpg
121,Show-o,1912,Show-o/Show-o/test/0_real/4986.jpg
121,Show-o,1913,Show-o/Show-o/test/0_real/4973.jpg
121,Show-o,1914,Show-o/Show-o/test/1_fake/2014.png
121,Show-o,1915,Show-o/Show-o/test/1_fake/2880.png
122,Show-o,1916,Show-o/Show-o/test/1_fake/1309.png
122,Show-o,1917,Show-o/Show-o/test/1_fake/1888.png
122,Show-o,1918,Show-o/Show-o/test/1_fake/4658.png
122,Show-o,1919,Show-o/Show-o/test/0_real/386.jpg
122,Show-o,1920,Show-o/Show-o/test/1_fake/2520.png
