batch,domain,position,sample_id
79,glide,1253,GenImage_test/glide/test/nature/ILSVRC2012_val_00030938.JPEG
79,glide,1254,GenImage_test/glide/test/nature/ILSVRC2012_val_00004603.JPEG
79,glide,1255,GenImage_test/glide/test/ai/GLIDE_1000_200_00_073_glide_00127.png
80,glide,1256,GenImage_test/glide/test/nature/ILSVRC2012_val_00000620.JPEG
80,glide,1257,GenImage_test/glide/test/ai/GLIDE_1000_200_03_393_glide_00039.png
80,glide,1258,GenImage_test/glide/test/ai/GLIDE_1000_200_09_903_glide_00035.png
80,glide,1259,GenImage_test/glide/test/ai/GLIDE_1000_200_00_043_glide_00039.png
80,glide,1260,GenImage_test/glide/test/ai/GLIDE_1000_200_09_930_glide_00143.png
80,glide,1261,GenImage_test/glide/test/ai/GLIDE_1000_200_02_283_glide_00143.png
80,glide,1262,GenImage_test/glide/test/nature/ILSVRC2012_val_00042994.JPEG
80,glide,1263,GenImage_test/glide/test/ai/GLIDE_1000_200_01_114_glide_00074.png
80,glide,1264,GenImage_test/glide/test/ai/GLIDE_1000_200_07_782_glide_00074.png
80,glide,1265,GenImage_test/glide/test/nature/ILSVRC2012_val_00031499.JPEG
80,glide,1266,GenImage_test/glide/test/ai/GLIDE_1000_200_00_022_glide_00039.png
80,glide,1267,GenImage_test/glide/test/ai/GLIDE_1000_200_09_909_glide_00039.png
80,glide,1268,GenImage_test/glide/test/nature/ILSVRC2012_val_00047197.JPEG
80,glide,1269,GenImage_test/glide/test/ai/GLIDE_1000_200_09_944_glide_00035.png
80,glide,1270,GenImage_test/glide/test/ai/GLIDE_1000_200_03_383_glide_00127.png
80,glide,1271,GenImage_test/glide/test/nature/ILSVRC2012_val_00001023.JPEG
81,glide,1272,GenImage_test/glide/test/ai/GLIDE_1000_200_03_322_glide_00020.png
81,glide,1273,GenImage_test/glide/test/nature/ILSVRC2012_val_00014905.JPEG
81,glide,1274,GenImage_test/glide/test/ai/GLIDE_1000_200_06_630_glide_00127.png
81,glide,1275,GenImage_test/glide/test/ai/GLIDE_1000_200_09_976_glide_00039.png
81,glide,1276,GenImage_test/glide/test/nature/ILSVRC2012_val_00041453.JPEG
81,glide,1277,GenImage_test/glide/test/nature/ILSVRC2012_val_00044209.JPEG
81,glide,1278,GenImage_test/glide/test/nature/ILSVRC2012_val_00006257.JPEG
81,glide,1279,GenImage_test/glide/test/ai/GLIDE_1000_200_06_663_glide_00020.png
81,glide,1280,GenImage_test/glide/test/ai/GLIDE_1000_200_08_830_glide_00020.png
81,glide,1281,GenImage_test/glide/test/ai/GLIDE_1000_200_03_310_glide_00143.png
81,glide,1282,GenImage_test/glide/test/ai/GLIDE_1000_200_02_235_glide_00074.png
81,glide,1283,GenImage_test/glide/test/nature/ILSVRC2012_val_00020254.JPEG
81,glide,1284,GenImage_test/glide/test/ai/GLIDE_1000_200_04_468_glide_00039.png
81,glide,1285,GenImage_test/glide/test/ai/GLIDE_1000_200_01_187_glide_00039.png
81,glide,1286,GenImage_test/glide/test/nature/ILSVRC2012_val_00036239.JPEG
81,glide,1287,GenImage_test/glide/test/nature/ILSVRC2012_val_00048765.JPEG
82,glide,1288,GenImage_test/glide/test/nature/ILSVRC2012_val_00005224.JPEG
82,glide,1289,GenImage_test/glide/test/nature/ILSVRC2012_val_00019785.JPEG
82,glide,1290,GenImage_test/glide/test/ai/GLIDE_1000_200_07_764_glide_00074.png
82,glide,1291,GenImage_test/glide/test/nature/ILSVRC2012_val_00035933.JPEG
82,glide,1292,GenImage_test/glide/test/nature/ILSVRC2012_val_00004724.JPEG
82,glide,1293,GenImage_test/glide/test/nature/ILSVRC2012_val_00011143.JPEG
82,glide,1294,GenImage_test/glide/test/ai/GLIDE_1000_200_08_867_glide_00039.png
82,glide,1295,GenImage_test/glide/test/nature/ILSVRC2012_val_00034698.JPEG
82,glide,1296,GenImage_test/glide/test/nature/ILSVRC2012_val_00015681.JPEG
82,glide,1297,GenImage_test/glide/test/nature/ILSVRC2012_val_00001956.JPEG
82,glide,1298,GenImage_test/glide/test/ai/GLIDE_1000_200_04_463_glide_00074.png
82,glide,1299,GenImage_test/glide/test/ai/GLIDE_1000_200_04_462_glide_00074.png
82,glide,1300,GenImage_test/glide/test/ai/GLIDE_1000_200_05_554_glide_00143.png
82,glide,1301,GenImage_test/glide/test/ai/GLIDE_1000_200_06_655_glide_00074.png
82,glide,1302,GenImage_test/glide/test/nature/ILSVRC2012_val_00031258.JPEG
82,glide,1303,GenImage_test/glide/test/ai/GLIDE_1000_200_03_318_glide_00143.png
83,glide,1304,GenImage_test/glide/test/nature/ILSVRC2012_val_00011304.JPEG
83,glide,1305,GenImage_test/glide/test/ai/GLIDE_1000_200_00_062_glide_00127.png
83,glide,1306,GenImage_test/glide/test/nature/ILSVRC2012_val_00027143.JPEG
83,glide,1307,GenImage_test/glide/test/nature/ILSVRC2012_val_00000159.JPEG
83,glide,1308,GenImage_test/glide/test/ai/GLIDE_1000_200_07_787_glide_00127.png
83,glide,1309,GenImage_test/glide/test/ai/GLIDE_1000_200_06_659_glide_00020.png
83,glide,1310,GenImage_test/glide/test/nature/ILSVRC2012_val_00036467.JPEG
83,glide,1311,GenImage_test/glide/test/nature/ILSVRC2012_val_00009372.JPEG
83,glide,1312,GenImage_test/glide/test/ai/GLIDE_1000_200_02_201_glide_00143.png
83,glide,1313,GenImage_test/glide/test/nature/ILSVRC2012_val_00006082.JPEG
83,glide,1314,GenImage_test/glide/test/ai/GLIDE_1000_200_09_932_glide_00143.png
83,glide,1315,GenImage_test/glide/test/nature/ILSVRC2012_val_00013693.JPEG
83,glide,1316,GenImage_test/glide/test/ai/GLIDE_1000_200_01_109_glide_00039.png
83,glide,1317,GenImage_test/glide/test/nature/ILSVRC2012_val_00001344.JPEG
83,glide,1318,GenImage_test/glide/test/ai/GLIDE_1000_200_00_062_glide_00039.png
83,glide,1319,GenImage_test/glide/test/ai/GLIDE_1000_200_06_644_glide_00039.png
84,glide,1320,GenImage_test/glide/test/nature/ILSVRC2012_val_00017447.JPEG
84,glide,1321,GenImage_test/glide/test/ai/GLIDE_1000_200_09_977_glide_00039.png
84,glide,1322,GenImage_test/glide/test/nature/ILSVRC2012_val_00025844.JPEG
84,glide,1323,GenImage_test/glide/test/ai/GLIDE_1000_200_00_024_glide_00074.png
84,glide,1324,GenImage_test/glide/test/ai/GLIDE_1000_200_01_177_glide_00143.png
84,glide,1325,GenImage_test/glide/test/ai/GLIDE_1000_200_00_046_glide_00035.png
84,glide,1326,GenImage_test/glide/test/ai/GLIDE_1000_200_03_380_glide_00020.png
84,glide,1327,GenImage_test/glide/test/nature/ILSVRC2012_val_00020756.JPEG
84,glide,1328,GenImage_test/glide/test/nature/ILSVRC2012_val_00048043.JPEG
84,glide,1329,GenImage_test/glide/test/ai/GLIDE_1000_200_08_870_glide_00039.png
84,glide,1330,GenImage_test/glide/test/ai/GLIDE_1000_200_06_664_glide_00020.png
84,glide,1331,GenImage_test/glide/test/nature/ILSVRC2012_val_00039788.JPEG
84,glide,1332,GenImage_test/glide/test/ai/GLIDE_1000_200_02_284_glide_00127.png
84,glide,1333,GenImage_test/glide/test/nature/ILSVRC2012_val_00040618.JPEG
84,glide,1334,GenImage_test/glide/test/nature/ILSVRC2012_val_00016605.JPEG
84,glide,1335,GenImage_test/glide/test/ai/GLIDE_1000_200_02_241_glide_00127.png
85,glide,1336,GenImage_test/glide/test/nature/ILSVRC2012_val_00040186.JPEG
85,glide,1337,GenImage_test/glide/test/ai/GLIDE_1000_200_05_535_glide_00127.png
85,glide,1338,GenImage_test/glide/test/nature/ILSVRC2012_val_00048450.JPEG
85,glide,1339,GenImage_test/glide/test/ai/GLIDE_1000_200_01_180_glide_00143.png
85,glide,1340,GenImage_test/glide/test/nature/ILSVRC2012_val_00001969.JPEG
85,glide,1341,GenImage_test/glide/test/nature/ILSVRC2012_val_00035761.JPEG
85,glide,1342,GenImage_test/glide/test/nature/ILSVRC2012_val_00005538.JPEG
85,glide,1343,GenImage_test/glide/test/ai/GLIDE_1000_200_05_564_glide_00127.png
85,glide,1344,GenImage_test/glide/test/nature/ILSVRC2012_val_00007699.JPEG
85,glide,1345,GenImage_test/glide/test/ai/GLIDE_1000_200_03_348_glide_00074.png
85,glide,1346,GenImage_test/glide/test/ai/GLIDE_1000_200_01_174_glide_00143.png
85,glide,1347,GenImage_test/glide/test/ai/GLIDE_1000_200_02_227_glide_00039.png
85,glide,1348,GenImage_test/glide/test/ai/GLIDE_1000_200_08_810_glide_00074.png
85,glide,1349,GenImage_test/glide/test/ai/GLIDE_1000_200_06_641_glide_00143.png
85,glide,1350,GenImage_test/glide/test/nature/ILSVRC2012_val_00037862.JPEG
85,glide,1351,GenImage_test/glide/test/ai/GLIDE_1000_200_09_938_glide_00035.png
86,glide,1352,GenImage_test/glide/test/ai/GLIDE_1000_200_04_457_glide_00020.png
86,glide,1353,GenImage_test/glide/test/ai/GLIDE_1000_200_09_993_glide_00127.png
86,glide,1354,GenImage_test/glide/test/ai/GLIDE_1000_200_04_430_glide_00020.png
86,glide,1355,GenImage_test/glide/test/nature/ILSVRC2012_val_00021254.JPEG
86,glide,1356,GenImage_test/glide/test/nature/ILSVRC2012_val_00039713.JPEG
86,glide,1357,GenImage_test/glide/test/ai/GLIDE_1000_200_01_195_glide_00020.png
86,glide,1358,GenImage_test/glide/test/nature/ILSVRC2012_val_00024442.JPEG
86,glide,1359,GenImage_test/glide/test/ai/GLIDE_1000_200_09_931_glide_00143.png
86,glide,1360,GenImage_test/glide/test/nature/ILSVRC2012_val_00013090.JPEG
86,glide,1361,GenImage_test/glide/test/nature/ILSVRC2012_val_00014369.JPEG
86,glide,1362,GenImage_test/glide/test/nature/ILSVRC2012_val_00001003.JPEG
86,glide,1363,GenImage_test/glide/test/nature/ILSVRC2012_val_00040393.JPEG
86,glide,1364,GenImage_test/glide/test/ai/GLIDE_1000_200_04_465_glide_00020.png
86,glide,1365,GenImage_test/glide/test/ai/GLIDE_1000_200_07_708_glide_00035.png
86,glide,1366,GenImage_test/glide/test/ai/GLIDE_1000_200_06_631_glide_00020.png
86,glide,1367,GenImage_test/glide/test/ai/GLIDE_1000_200_01_120_glide_00039.png
87,glide,1368,GenImage_test/glide/test/nature/ILSVRC2012_val_00029018.JPEG
87,glide,1369,GenImage_test/glide/test/nature/ILSVRC2012_val_00038004.JPEG
87,glide,1370,GenImage_test/glide/test/ai/GLIDE_1000_200_07_738_glide_00039.png
87,glide,1371,GenImage_test/glide/test/nature/ILSVRC2012_val_00002519.JPEG
87,glide,1372,GenImage_test/glide/test/nature/ILSVRC2012_val_00026330.JPEG
87,glide,1373,GenImage_test/glide/test/nature/ILSVRC2012_val_00012436.JPEG
87,glide,1374,GenImage_test/glide/test/ai/GLIDE_1000_200_08_821_glide_00039.png
87,glide,1375,GenImage_test/glide/test/nature/ILSVRC2012_val_00025050.JPEG
87,glide,1376,GenImage_test/glide/test/nature/ILSVRC2012_val_00032474.JPEG
87,glide,1377,GenImage_test/glide/test/ai/GLIDE_1000_200_04_471_glide_00143.png
87,glide,1378,GenImage_test/glide/test/nature/ILSVRC2012_val_00040702.JPEG
87,glide,1379,GenImage_test/glide/test/nature/ILSVRC2012_val_00029381.JPEG
87,glide,1380,GenImage_test/glide/test/nature/ILSVRC2012_val_00038551.JPEG
87,glide,1381,GenImage_test/glide/test/ai/GLIDE_1000_200_07_748_glide_00020.png
87,glide,1382,GenImage_test/glide/test/ai/GLIDE_1000_200_06_678_glide_00020.png
87,glide,1383,GenImage_test/glide/test/nature/ILSVRC2012_val_00010808.JPEG
88,glide,1384,GenImage_test/glide/test/ai/GLIDE_1000_200_03_399_glide_00020.png
88,glide,1385,GenImage_test/glide/test/nature/ILSVRC2012_val_00007781.JPEG
88,glide,1386,GenImage_test/glide/test/ai/GLIDE_1000_200_04_465_glide_00127.png
88,glide,1387,GenImage_test/glide/test/ai/GLIDE_1000_200_00_068_glide_00143.png
88,glide,1388,GenImage_test/glide/test/ai/GLIDE_1000_200_07_749_glide_00127.png
88,glide,1389,GenImage_test/glide/test/nature/ILSVRC2012_val_00005734.JPEG
88,glide,1390,GenImage_test/glide/test/nature/ILSVRC2012_val_00033728.JPEG
88,glide,1391,GenImage_test/glide/test/ai/GLIDE_1000_200_08_886_glide_00074.png
88,glide,1392,GenImage_test/glide/test/nature/ILSVRC2012_val_00042792.JPEG
88,glide,1393,GenImage_test/glide/test/ai/GLIDE_1000_200_09_939_glide_00074.png
88,glide,1394,GenImage_test/glide/test/nature/ILSVRC2012_val_00049598.JPEG
88,glide,1395,GenImage_test/glide/test/nature/ILSVRC2012_val_00021939.JPEG
88,glide,1396,GenImage_test/glide/test/nature/ILSVRC2012_val_00038571.JPEG
88,glide,1397,GenImage_test/glide/test/ai/GLIDE_1000_200_03_340_glide_00127.png
88,glide,1398,GenImage_test/glide/test/nature/ILSVRC2012_val_00032661.JPEG
88,glide,1399,GenImage_test/glide/test/nature/ILSVRC2012_val_00023033.JPEG
89,glide,1400,GenImage_test/glide/test/ai/GLIDE_1000_200_01_100_glide_00039.png
89,glide,1401,GenImage_test/glide/test/nature/ILSVRC2012_val_00011310.JPEG
89,glide,1402,GenImage_test/glide/test/ai/GLIDE_1000_200_04_464_glide_00143.png
89,glide,1403,GenImage_test/glide/test/nature/ILSVRC2012_val_00008087.JPEG
89,glide,1404,GenImage_test/glide/test/ai/GLIDE_1000_200_08_804_glide_00035.png
89,glide,1405,GenImage_test/glide/test/ai/GLIDE_1000_200_09_994_glide_00039.png
89,glide,1406,GenImage_test/glide/test/nature/ILSVRC2012_val_00042179.JPEG
89,glide,1407,GenImage_test/glide/test/ai/GLIDE_1000_200_06_689_glide_00035.png
89,glide,1408,GenImage_test/glide/test/nature/ILSVRC2012_val_00006028.JPEG
89,glide,1409,GenImage_test/glide/test/ai/GLIDE_1000_200_00_050_glide_00020.png
89,glide,1410,GenImage_test/glide/test/ai/GLIDE_1000_200_01_121_glide_00143.png
89,glide,1411,GenImage_test/glide/test/ai/GLIDE_1000_200_01_106_glide_00020.png
89,glide,1412,GenImage_test/glide/test/ai/GLIDE_1000_200_08_855_glide_00074.png
89,glide,1413,GenImage_test/glide/test/ai/GLIDE_1000_200_08_833_glide_00074.png
89,glide,1414,GenImage_test/glide/test/nature/ILSVRC2012_val_00013647.JPEG
89,glide,1415,GenImage_test/glide/test/nature/ILSVRC2012_val_00021772.JPEG
90,glide,1416,GenImage_test/glide/test/nature/ILSVRC2012_val_00004901.JPEG
90,glide,1417,GenImage_test/glide/test/nature/ILSVRC2012_val_00011504.JPEG
90,glide,1418,GenImage_test/glide/test/nature/ILSVRC2012_val_00038898.JPEG
90,glide,1419,GenImage_test/glide/test/ai/GLIDE_1000_200_05_514_glide_00143.png
90,glide,1420,GenImage_test/glide/test/nature/ILSVRC2012_val_00018053.JPEG
90,glide,1421,GenImage_test/glide/test/nature/ILSVRC2012_val_00026896.JPEG
90,glide,1422,GenImage_test/glide/test/ai/GLIDE_1000_200_06_696_glide_00074.png
90,glide,1423,GenImage_test/glide/test/nature/ILSVRC2012_val_00023161.JPEG
90,glide,1424,GenImage_test/glide/test/nature/ILSVRC2012_val_00032394.JPEG
90,glide,1425,GenImage_test/glide/test/nature/ILSVRC2012_val_00009595.JPEG
90,glide,1426,GenImage_test/glide/test/ai/GLIDE_1000_200_08_897_glide_00035.png
90,glide,1427,GenImage_test/glide/test/nature/ILSVRC2012_val_00016406.JPEG
90,glide,1428,GenImage_test/glide/test/nature/ILSVRC2012_val_00040567.JPEG
90,glide,1429,GenImage_test/glide/test/nature/ILSVRC2012_val_00038999.JPEG
90,glide,1430,GenImage_test/glide/test/ai/GLIDE_1000_200_08_813_glide_00127.png
90,glide,1431,GenImage_test/glide/test/ai/GLIDE_1000_200_03_374_glide_00074.png
91,glide,1432,GenImage_test/glide/test/nature/ILSVRC2012_val_00046864.JPEG
91,glide,1433,GenImage_test/glide/test/nature/ILSVRC2012_val_00009917.JPEG
91,glide,1434,GenImage_test/glide/test/nature/ILSVRC2012_val_00030576.JPEG
91,glide,1435,GenImage_test/glide/test/nature/ILSVRC2012_val_00010525.JPEG
91,glide,1436,GenImage_test/glide/test/nature/ILSVRC2012_val_00020447.JPEG
91,glide,1437,GenImage_test/glide/test/nature/ILSVRC2012_val_00045005.JPEG
91,glide,1438,GenImage_test/glide/test/ai/GLIDE_1000_200_06_628_glide_00143.png
91,glide,1439,GenImage_test/glide/test/ai/GLIDE_1000_200_02_230_glide_00127.png
91,glide,1440,GenImage_test/glide/test/ai/GLIDE_1000_200_00_018_glide_00127.png
91,glide,1441,GenImage_test/glide/test/nature/ILSVRC2012_val_00015549.JPEG
91,glide,1442,GenImage_test/glide/test/nature/ILSVRC2012_val_00024431.JPEG
91,glide,1443,GenImage_test/glide/test/nature/ILSVRC2012_val_00042823.JPEG
91,glide,1444,GenImage_test/glide/test/ai/GLIDE_1000_200_04_482_glide_00127.png
91,glide,1445,GenImage_test/glide/test/nature/ILSVRC2012_val_00040962.JPEG
91,glide,1446,GenImage_test/glide/test/ai/GLIDE_1000_200_04_455_glide_00039.png
91,glide,1447,GenImage_test/glide/test/ai/GLIDE_1000_200_00_058_glide_00074.png
92,glide,1448,GenImage_test/glide/test/nature/ILSVRC2012_val_00038120.JPEG
92,glide,1449,GenImage_test/glide/test/ai/GLIDE_1000_200_04_475_glide_00039.png
92,glide,1450,GenImage_test/glide/test/ai/GLIDE_1000_200_03_395_glide_00035.png
92,glide,1451,GenImage_test/glide/test/nature/ILSVRC2012_val_00034818.JPEG
92,glide,1452,GenImage_test/glide/test/ai/GLIDE_1000_200_07_798_glide_00143.png
92,glide,1453,GenImage_test/glide/test/ai/GLIDE_1000_200_05_554_glide_00127.png
92,glide,1454,GenImage_test/glide/test/ai/GLIDE_1000_200_02_200_glide_00020.png
92,glide,1455,GenImage_test/glide/test/ai/GLIDE_1000_200_09_935_glide_00074.png
92,glide,1456,GenImage_test/glide/test/nature/ILSVRC2012_val_00040465.JPEG
92,glide,1457,GenImage_test/glide/test/ai/GLIDE_1000_200_01_115_glide_00039.png
92,glide,1458,GenImage_test/glide/test/nature/ILSVRC2012_val_00016368.JPEG
92,glide,1459,GenImage_test/glide/test/ai/GLIDE_1000_200_08_874_glide_00020.png
92,glide,1460,GenImage_test/glide/test/ai/GLIDE_1000_200_03_340_glide_00035.png
92,glide,1461,GenImage_test/glide/test/nature/ILSVRC2012_val_00042828.JPEG
92,glide,1462,GenImage_test/glide/test/ai/GLIDE_1000_200_07_716_glide_00035.png
92,glide,1463,GenImage_test/glide/test/nature/ILSVRC2012_val_00012983.JPEG
93,glide,1464,GenImage_test/glide/test/ai/GLIDE_1000_200_00_078_glide_00039.png
93,glide,1465,GenImage_test/glide/test/nature/ILSVRC2012_val_00014765.JPEG
93,glide,1466,GenImage_test/glide/test/ai/GLIDE_1000_200_01_143_glide_00074.png
93,glide,1467,GenImage_test/glide/test/ai/GLIDE_1000_200_09_995_glide_00035.png
93,glide,1468,GenImage_test/glide/test/nature/ILSVRC2012_val_00012807.JPEG
93,glide,1469,GenImage_test/glide/test/nature/ILSVRC2012_val_00019086.JPEG
93,glide,1470,GenImage_test/glide/test/nature/ILSVRC2012_val_00031273.JPEG
93,glide,1471,GenImage_test/glide/test/nature/ILSVRC2012_val_00036773.JPEG
93,glide,1472,GenImage_test/glide/test/nature/ILSVRC2012_val_00004252.JPEG
93,glide,1473,GenImage_test/glide/test/nature/ILSVRC2012_val_00047165.JPEG
93,glide,1474,GenImage_test/glide/test/ai/GLIDE_1000_200_04_475_glide_00143.png
93,glide,1475,GenImage_test/glide/test/nature/ILSVRC2012_val_00040160.JPEG
93,glide,1476,GenImage_test/glide/test/nature/ILSVRC2012_val_00038138.JPEG
93,glide,1477,GenImage_test/glide/test/nature/ILSVRC2012_val_00045993.JPEG
93,glide,1478,GenImage_test/glide/test/nature/ILSVRC2012_val_00038895.JPEG
93,glide,1479,GenImage_test/glide/test/nature/ILSVRC2012_val_00044811.JPEG
94,glide,1480,GenImage_test/glide/test/ai/GLIDE_1000_200_07_743_glide_00039.png
94,glide,1481,GenImage_test/glide/test/nature/ILSVRC2012_val_00025531.JPEG
94,glide,1482,GenImage_test/glide/test/ai/GLIDE_1000_200_09_989_glide_00143.png
94,glide,1483,GenImage_test/glide/test/nature/ILSVRC2012_val_00022262.JPEG
94,glide,1484,GenImage_test/glide/test/ai/GLIDE_1000_200_01_178_glide_00035.png
94,glide,1485,GenImage_test/glide/test/nature/ILSVRC2012_val_00011120.JPEG
94,glide,1486,GenImage_test/glide/test/nature/ILSVRC2012_val_00043976.JPEG
94,glide,1487,GenImage_test/glide/test/nature/ILSVRC2012_val_00031986.JPEG
94,glide,1488,GenImage_test/glide/test/nature/ILSVRC2012_val_00000270.JPEG
94,glide,1489,GenImage_test/glide/test/nature/ILSVRC2012_val_00030825.JPEG
94,glide,1490,GenImage_test/glide/test/nature/ILSVRC2012_val_00011796.JPEG
94,glide,1491,GenImage_test/glide/test/ai/GLIDE_1000_200_03_300_glide_00020.png
94,glide,1492,GenImage_test/glide/test/nature/ILSVRC2012_val_00015537.JPEG
94,glide,1493,GenImage_test/glide/test/ai/GLIDE_1000_200_08_878_glide_00127.png
94,glide,1494,GenImage_test/glide/test/ai/GLIDE_1000_200_06_670_glide_00020.png
94,glide,1495,GenImage_test/glide/test/ai/GLIDE_1000_200_01_152_glide_00143.png
95,glide,1496,GenImage_test/glide/test/ai/GLIDE_1000_200_00_025_glide_00035.png
95,glide,1497,GenImage_test/glide/test/ai/GLIDE_1000_200_01_130_glide_00020.png
95,glide,1498,GenImage_test/glide/test/ai/GLIDE_1000_200_07_784_glide_00127.png
95,glide,1499,GenImage_test/glide/test/nature/ILSVRC2012_val_00025384.JPEG
96,stable_diffusion_v_1_5,1500,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003295.JPEG
96,stable_diffusion_v_1_5,1501,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020468.JPEG
96,stable_diffusion_v_1_5,1502,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045462.JPEG
96,stable_diffusion_v_1_5,1503,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038119.JPEG
96,stable_diffusion_v_1_5,1504,GenImage_test/stable_diffusion_v_1_5/test/ai/638_sdv5_00009.png
96,stable_diffusion_v_1_5,1505,GenImage_test/stable_diffusion_v_1_5/test/ai/549_sdv5_00100.png
96,stable_diffusion_v_1_5,1506,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038140.JPEG
96,stable_diffusion_v_1_5,1507,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014601.JPEG
96,stable_diffusion_v_1_5,1508,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024589.JPEG
96,stable_diffusion_v_1_5,1509,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043869.JPEG
96,stable_diffusion_v_1_5,1510,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048555.JPEG
96,stable_diffusion_v_1_5,1511,GenImage_test/stable_diffusion_v_1_5/test/ai/425_sdv5_00100.png
96,stable_diffusion_v_1_5,1512,GenImage_test/stable_diffusion_v_1_5/test/ai/450_sdv5_00100.png
96,stable_diffusion_v_1_5,1513,GenImage_test/stable_diffusion_v_1_5/test/ai/552_sdv5_00135.png
96,stable_diffusion_v_1_5,1514,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018406.JPEG
96,stable_diffusion_v_1_5,1515,GenImage_test/stable_diffusion_v_1_5/test/ai/899_sdv5_00135.png
97,stable_diffusion_v_1_5,1516,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016670.JPEG
97,stable_diffusion_v_1_5,1517,GenImage_test/stable_diffusion_v_1_5/test/ai/692_sdv5_00100.png
97,stable_diffusion_v_1_5,1518,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048315.JPEG
97,stable_diffusion_v_1_5,1519,GenImage_test/stable_diffusion_v_1_5/test/ai/598_sdv5_00009.png
97,stable_diffusion_v_1_5,1520,GenImage_test/stable_diffusion_v_1_5/test/ai/365_sdv5_00020.png
