batch,domain,position,sample_id
77,glide,1210,GenImage_test/glide/test/ai/GLIDE_1000_200_06_629_glide_00039.png
77,glide,1211,GenImage_test/glide/test/nature/ILSVRC2012_val_00023212.JPEG
77,glide,1212,GenImage_test/glide/test/nature/ILSVRC2012_val_00024328.JPEG
77,glide,1213,GenImage_test/glide/test/nature/ILSVRC2012_val_00004093.JPEG
77,glide,1214,GenImage_test/glide/test/nature/ILSVRC2012_val_00020493.JPEG
77,glide,1215,GenImage_test/glide/test/ai/GLIDE_1000_200_07_703_glide_00035.png
77,glide,1216,GenImage_test/glide/test/nature/ILSVRC2012_val_00007907.JPEG
77,glide,1217,GenImage_test/glide/test/ai/GLIDE_1000_200_03_369_glide_00127.png
77,glide,1218,GenImage_test/glide/test/ai/GLIDE_1000_200_09_938_glide_00074.png
77,glide,1219,GenImage_test/glide/test/nature/ILSVRC2012_val_00003206.JPEG
77,glide,1220,GenImage_test/glide/test/ai/GLIDE_1000_200_06_618_glide_00127.png
77,glide,1221,GenImage_test/glide/test/nature/ILSVRC2012_val_00024896.JPEG
77,glide,1222,GenImage_test/glide/test/nature/ILSVRC2012_val_00026045.JPEG
77,glide,1223,GenImage_test/glide/test/nature/ILSVRC2012_val_00004847.JPEG
78,glide,1224,GenImage_test/glide/test/ai/GLIDE_1000_200_07_786_glide_00039.png
78,glide,1225,GenImage_test/glide/test/nature/ILSVRC2012_val_00016494.JPEG
78,glide,1226,GenImage_test/glide/test/ai/GLIDE_1000_200_09_961_glide_00039.png
78,glide,1227,GenImage_test/glide/test/ai/GLIDE_1000_200_00_043_glide_00039.png
78,glide,1228,GenImage_test/glide/test/ai/GLIDE_1000_200_04_434_glide_00035.png
78,glide,1229,GenImage_test/glide/test/ai/GLIDE_1000_200_00_052_glide_00039.png
78,glide,1230,GenImage_test/glide/test/ai/GLIDE_1000_200_03_328_glide_00039.png
78,glide,1231,GenImage_test/glide/test/nature/ILSVRC2012_val_00038820.JPEG
78,glide,1232,GenImage_test/glide/test/ai/GLIDE_1000_200_08_883_glide_00127.png
78,glide,1233,GenImage_test/glide/test/nature/ILSVRC2012_val_00015331.JPEG
78,glide,1234,GenImage_test/glide/test/nature/ILSVRC2012_val_00009389.JPEG
78,glide,1235,GenImage_test/glide/test/nature/ILSVRC2012_val_00002657.JPEG
78,glide,1236,GenImage_test/glide/test/ai/GLIDE_1000_200_07_747_glide_00035.png
78,glide,1237,GenImage_test/glide/test/ai/GLIDE_1000_200_02_209_glide_00035.png
78,glide,1238,GenImage_test/glide/test/ai/GLIDE_1000_200_01_181_glide_00143.png
78,glide,1239,GenImage_test/glide/test/ai/GLIDE_1000_200_05_572_glide_00074.png
79,glide,1240,GenImage_test/glide/test/nature/ILSVRC2012_val_00005520.JPEG
79,glide,1241,GenImage_test/glide/test/nature/ILSVRC2012_val_00012876.JPEG
79,glide,1242,GenImage_test/glide/test/nature/ILSVRC2012_val_00045338.JPEG
79,glide,1243,GenImage_test/glide/test/ai/GLIDE_1000_200_00_058_glide_00143.png
79,glide,1244,GenImage_test/glide/test/nature/ILSVRC2012_val_00041513.JPEG
79,glide,1245,GenImage_test/glide/test/nature/ILSVRC2012_val_00045024.JPEG
79,glide,1246,GenImage_test/glide/test/ai/GLIDE_1000_200_06_677_glide_00020.png
79,glide,1247,GenImage_test/glide/test/ai/GLIDE_1000_200_05_547_glide_00074.png
79,glide,1248,GenImage_test/glide/test/ai/GLIDE_1000_200_00_023_glide_00074.png
79,glide,1249,GenImage_test/glide/test/ai/GLIDE_1000_200_06_622_glide_00127.png
79,glide,1250,GenImage_test/glide/test/nature/ILSVRC2012_val_00043665.JPEG
79,glide,1251,GenImage_test/glide/test/nature/ILSVRC2012_val_00032715.JPEG
79,glide,1252,GenImage_test/glide/test/nature/ILSVRC2012_val_00021102.JPEG
79,glide,1253,GenImage_test/glide/test/nature/ILSVRC2012_val_00016314.JPEG
79,glide,1254,GenImage_test/glide/test/ai/GLIDE_1000_200_04_467_glide_00143.png
79,glide,1255,GenImage_test/glide/test/nature/ILSVRC2012_val_00047165.JPEG
80,glide,1256,GenImage_test/glide/test/ai/GLIDE_1000_200_02_235_glide_00074.png
80,glide,1257,GenImage_test/glide/test/nature/ILSVRC2012_val_00029870.JPEG
80,glide,1258,GenImage_test/glide/test/ai/GLIDE_1000_200_09_997_glide_00035.png
80,glide,1259,GenImage_test/glide/test/nature/ILSVRC2012_val_00042352.JPEG
80,glide,1260,GenImage_test/glide/test/ai/GLIDE_1000_200_04_434_glide_00127.png
80,glide,1261,GenImage_test/glide/test/ai/GLIDE_1000_200_01_187_glide_00039.png
80,glide,1262,GenImage_test/glide/test/nature/ILSVRC2012_val_00003843.JPEG
80,glide,1263,GenImage_test/glide/test/ai/GLIDE_1000_200_04_458_glide_00035.png
80,glide,1264,GenImage_test/glide/test/nature/ILSVRC2012_val_00045452.JPEG
80,glide,1265,GenImage_test/glide/test/nature/ILSVRC2012_val_00007196.JPEG
80,glide,1266,GenImage_test/glide/test/ai/GLIDE_1000_200_01_154_glide_00143.png
80,glide,1267,GenImage_test/glide/test/ai/GLIDE_1000_200_00_051_glide_00074.png
80,glide,1268,GenImage_test/glide/test/nature/ILSVRC2012_val_00023671.JPEG
80,glide,1269,GenImage_test/glide/test/nature/ILSVRC2012_val_00047262.JPEG
80,glide,1270,GenImage_test/glide/test/nature/ILSVRC2012_val_00041922.JPEG
80,glide,1271,GenImage_test/glide/test/ai/GLIDE_1000_200_08_808_glide_00143.png
81,glide,1272,GenImage_test/glide/test/ai/GLIDE_1000_200_06_630_glide_00127.png
81,glide,1273,GenImage_test/glide/test/ai/GLIDE_1000_200_06_615_glide_00035.png
81,glide,1274,GenImage_test/glide/test/nature/ILSVRC2012_val_00017488.JPEG
81,glide,1275,GenImage_test/glide/test/nature/ILSVRC2012_val_00023230.JPEG
81,glide,1276,GenImage_test/glide/test/nature/ILSVRC2012_val_00019402.JPEG
81,glide,1277,GenImage_test/glide/test/ai/GLIDE_1000_200_02_218_glide_00035.png
81,glide,1278,GenImage_test/glide/test/nature/ILSVRC2012_val_00000699.JPEG
81,glide,1279,GenImage_test/glide/test/nature/ILSVRC2012_val_00018910.JPEG
81,glide,1280,GenImage_test/glide/test/nature/ILSVRC2012_val_00023039.JPEG
81,glide,1281,GenImage_test/glide/test/ai/GLIDE_1000_200_01_193_glide_00039.png
81,glide,1282,GenImage_test/glide/test/nature/ILSVRC2012_val_00023353.JPEG
81,glide,1283,GenImage_test/glide/test/ai/GLIDE_1000_200_00_045_glide_00074.png
81,glide,1284,GenImage_test/glide/test/ai/GLIDE_1000_200_05_551_glide_00039.png
81,glide,1285,GenImage_test/glide/test/nature/ILSVRC2012_val_00037526.JPEG
81,glide,1286,GenImage_test/glide/test/nature/ILSVRC2012_val_00049752.JPEG
81,glide,1287,GenImage_test/glide/test/ai/GLIDE_1000_200_08_873_glide_00074.png
82,glide,1288,GenImage_test/glide/test/nature/ILSVRC2012_val_00031304.JPEG
82,glide,1289,GenImage_test/glide/test/ai/GLIDE_1000_200_07_778_glide_00074.png
82,glide,1290,GenImage_test/glide/test/ai/GLIDE_1000_200_03_326_glide_00039.png
82,glide,1291,GenImage_test/glide/test/nature/ILSVRC2012_val_00018843.JPEG
82,glide,1292,GenImage_test/glide/test/ai/GLIDE_1000_200_03_394_glide_00074.png
82,glide,1293,GenImage_test/glide/test/ai/GLIDE_1000_200_05_523_glide_00127.png
82,glide,1294,GenImage_test/glide/test/ai/GLIDE_1000_200_01_157_glide_00127.png
82,glide,1295,GenImage_test/glide/test/nature/ILSVRC2012_val_00013381.JPEG
82,glide,1296,GenImage_test/glide/test/nature/ILSVRC2012_val_00008573.JPEG
82,glide,1297,GenImage_test/glide/test/ai/GLIDE_1000_200_04_409_glide_00143.png
82,glide,1298,GenImage_test/glide/test/ai/GLIDE_1000_200_05_597_glide_00127.png
82,glide,1299,GenImage_test/glide/test/ai/GLIDE_1000_200_02_235_glide_00143.png
82,glide,1300,GenImage_test/glide/test/nature/ILSVRC2012_val_00027275.JPEG
82,glide,1301,GenImage_test/glide/test/nature/ILSVRC2012_val_00022064.JPEG
82,glide,1302,GenImage_test/glide/test/ai/GLIDE_1000_200_04_457_glide_00035.png
82,glide,1303,GenImage_test/glide/test/nature/ILSVRC2012_val_00003417.JPEG
83,glide,1304,GenImage_test/glide/test/ai/GLIDE_1000_200_04_423_glide_00035.png
83,glide,1305,GenImage_test/glide/test/nature/ILSVRC2012_val_00037952.JPEG
83,glide,1306,GenImage_test/glide/test/nature/ILSVRC2012_val_00038354.JPEG
83,glide,1307,GenImage_test/glide/test/ai/GLIDE_1000_200_01_154_glide_00127.png
83,glide,1308,GenImage_test/glide/test/nature/ILSVRC2012_val_00014678.JPEG
83,glide,1309,GenImage_test/glide/test/ai/GLIDE_1000_200_05_500_glide_00074.png
83,glide,1310,GenImage_test/glide/test/ai/GLIDE_1000_200_05_564_glide_00039.png
83,glide,1311,GenImage_test/glide/test/nature/ILSVRC2012_val_00048187.JPEG
83,glide,1312,GenImage_test/glide/test/ai/GLIDE_1000_200_08_849_glide_00074.png
83,glide,1313,GenImage_test/glide/test/nature/ILSVRC2012_val_00027779.JPEG
83,glide,1314,GenImage_test/glide/test/ai/GLIDE_1000_200_01_160_glide_00039.png
83,glide,1315,GenImage_test/glide/test/ai/GLIDE_1000_200_04_414_glide_00127.png
83,glide,1316,GenImage_test/glide/test/nature/ILSVRC2012_val_00044763.JPEG
83,glide,1317,GenImage_test/glide/test/nature/ILSVRC2012_val_00000836.JPEG
83,glide,1318,GenImage_test/glide/test/ai/GLIDE_1000_200_08_859_glide_00074.png
83,glide,1319,GenImage_test/glide/test/nature/ILSVRC2012_val_00045112.JPEG
84,glide,1320,GenImage_test/glide/test/nature/ILSVRC2012_val_00018149.JPEG
84,glide,1321,GenImage_test/glide/test/ai/GLIDE_1000_200_02_236_glide_00035.png
84,glide,1322,GenImage_test/glide/test/nature/ILSVRC2012_val_00049281.JPEG
84,glide,1323,GenImage_test/glide/test/ai/GLIDE_1000_200_09_935_glide_00020.png
84,glide,1324,GenImage_test/glide/test/ai/GLIDE_1000_200_08_897_glide_00143.png
84,glide,1325,GenImage_test/glide/test/nature/ILSVRC2012_val_00041406.JPEG
84,glide,1326,GenImage_test/glide/test/ai/GLIDE_1000_200_05_514_glide_00020.png
84,glide,1327,GenImage_test/glide/test/ai/GLIDE_1000_200_06_690_glide_00020.png
84,glide,1328,GenImage_test/glide/test/ai/GLIDE_1000_200_02_247_glide_00127.png
84,glide,1329,GenImage_test/glide/test/ai/GLIDE_1000_200_05_540_glide_00074.png
84,glide,1330,GenImage_test/glide/test/ai/GLIDE_1000_200_08_838_glide_00143.png
84,glide,1331,GenImage_test/glide/test/ai/GLIDE_1000_200_01_148_glide_00020.png
84,glide,1332,GenImage_test/glide/test/ai/GLIDE_1000_200_02_214_glide_00035.png
84,glide,1333,GenImage_test/glide/test/ai/GLIDE_1000_200_03_301_glide_00039.png
84,glide,1334,GenImage_test/glide/test/ai/GLIDE_1000_200_02_220_glide_00035.png
84,glide,1335,GenImage_test/glide/test/nature/ILSVRC2012_val_00032304.JPEG
85,glide,1336,GenImage_test/glide/test/nature/ILSVRC2012_val_00043860.JPEG
85,glide,1337,GenImage_test/glide/test/ai/GLIDE_1000_200_09_905_glide_00039.png
85,glide,1338,GenImage_test/glide/test/ai/GLIDE_1000_200_03_397_glide_00143.png
85,glide,1339,GenImage_test/glide/test/ai/GLIDE_1000_200_01_125_glide_00020.png
85,glide,1340,GenImage_test/glide/test/ai/GLIDE_1000_200_00_032_glide_00039.png
85,glide,1341,GenImage_test/glide/test/nature/ILSVRC2012_val_00021523.JPEG
85,glide,1342,GenImage_test/glide/test/nature/ILSVRC2012_val_00014479.JPEG
85,glide,1343,GenImage_test/glide/test/ai/GLIDE_1000_200_04_408_glide_00143.png
85,glide,1344,GenImage_test/glide/test/nature/ILSVRC2012_val_00004996.JPEG
85,glide,1345,GenImage_test/glide/test/ai/GLIDE_1000_200_05_595_glide_00039.png
85,glide,1346,GenImage_test/glide/test/ai/GLIDE_1000_200_02_284_glide_00074.png
85,glide,1347,GenImage_test/glide/test/nature/ILSVRC2012_val_00049924.JPEG
85,glide,1348,GenImage_test/glide/test/nature/ILSVRC2012_val_00029394.JPEG
85,glide,1349,GenImage_test/glide/test/nature/ILSVRC2012_val_00048142.JPEG
85,glide,1350,GenImage_test/glide/test/nature/ILSVRC2012_val_00003154.JPEG
85,glide,1351,GenImage_test/glide/test/ai/GLIDE_1000_200_07_745_glide_00020.png
86,glide,1352,GenImage_test/glide/test/ai/GLIDE_1000_200_04_447_glide_00143.png
86,glide,1353,GenImage_test/glide/test/ai/GLIDE_1000_200_09_919_glide_00074.png
86,glide,1354,GenImage_test/glide/test/ai/GLIDE_1000_200_04_430_glide_00143.png
86,glide,1355,GenImage_test/glide/test/ai/GLIDE_1000_200_02_209_glide_00039.png
86,glide,1356,GenImage_test/glide/test/ai/GLIDE_1000_200_08_853_glide_00035.png
86,glide,1357,GenImage_test/glide/test/nature/ILSVRC2012_val_00032479.JPEG
86,glide,1358,GenImage_test/glide/test/nature/ILSVRC2012_val_00030378.JPEG
86,glide,1359,GenImage_test/glide/test/ai/GLIDE_1000_200_04_403_glide_00035.png
86,glide,1360,GenImage_test/glide/test/nature/ILSVRC2012_val_00031811.JPEG
86,glide,1361,GenImage_test/glide/test/nature/ILSVRC2012_val_00018306.JPEG
86,glide,1362,GenImage_test/glide/test/nature/ILSVRC2012_val_00042596.JPEG
86,glide,1363,GenImage_test/glide/test/nature/ILSVRC2012_val_00013436.JPEG
86,glide,1364,GenImage_test/glide/test/nature/ILSVRC2012_val_00038849.JPEG
86,glide,1365,GenImage_test/glide/test/nature/ILSVRC2012_val_00043327.JPEG
86,glide,1366,GenImage_test/glide/test/ai/GLIDE_1000_200_09_938_glide_00143.png
86,glide,1367,GenImage_test/glide/test/ai/GLIDE_1000_200_08_882_glide_00143.png
87,glide,1368,GenImage_test/glide/test/nature/ILSVRC2012_val_00010405.JPEG
87,glide,1369,GenImage_test/glide/test/ai/GLIDE_1000_200_07_748_glide_00143.png
87,glide,1370,GenImage_test/glide/test/nature/ILSVRC2012_val_00043686.JPEG
87,glide,1371,GenImage_test/glide/test/ai/GLIDE_1000_200_08_864_glide_00039.png
87,glide,1372,GenImage_test/glide/test/ai/GLIDE_1000_200_08_871_glide_00127.png
87,glide,1373,GenImage_test/glide/test/nature/ILSVRC2012_val_00041093.JPEG
87,glide,1374,GenImage_test/glide/test/ai/GLIDE_1000_200_01_189_glide_00074.png
87,glide,1375,GenImage_test/glide/test/ai/GLIDE_1000_200_02_206_glide_00035.png
87,glide,1376,GenImage_test/glide/test/nature/ILSVRC2012_val_00019952.JPEG
87,glide,1377,GenImage_test/glide/test/nature/ILSVRC2012_val_00039217.JPEG
87,glide,1378,GenImage_test/glide/test/nature/ILSVRC2012_val_00048580.JPEG
87,glide,1379,GenImage_test/glide/test/ai/GLIDE_1000_200_00_097_glide_00143.png
87,glide,1380,GenImage_test/glide/test/ai/GLIDE_1000_200_03_369_glide_00035.png
87,glide,1381,GenImage_test/glide/test/ai/GLIDE_1000_200_04_483_glide_00074.png
87,glide,1382,GenImage_test/glide/test/ai/GLIDE_1000_200_02_214_glide_00127.png
87,glide,1383,GenImage_test/glide/test/nature/ILSVRC2012_val_00034369.JPEG
88,glide,1384,GenImage_test/glide/test/nature/ILSVRC2012_val_00048769.JPEG
88,glide,1385,GenImage_test/glide/test/nature/ILSVRC2012_val_00025764.JPEG
88,glide,1386,GenImage_test/glide/test/ai/GLIDE_1000_200_03_320_glide_00035.png
88,glide,1387,GenImage_test/glide/test/ai/GLIDE_1000_200_06_611_glide_00039.png
88,glide,1388,GenImage_test/glide/test/ai/GLIDE_1000_200_04_450_glide_00020.png
88,glide,1389,GenImage_test/glide/test/ai/GLIDE_1000_200_05_592_glide_00074.png
88,glide,1390,GenImage_test/glide/test/nature/ILSVRC2012_val_00032695.JPEG
88,glide,1391,GenImage_test/glide/test/nature/ILSVRC2012_val_00014183.JPEG
88,glide,1392,GenImage_test/glide/test/nature/ILSVRC2012_val_00010171.JPEG
88,glide,1393,GenImage_test/glide/test/nature/ILSVRC2012_val_00041743.JPEG
88,glide,1394,GenImage_test/glide/test/nature/ILSVRC2012_val_00044628.JPEG
88,glide,1395,GenImage_test/glide/test/nature/ILSVRC2012_val_00036978.JPEG
88,glide,1396,GenImage_test/glide/test/nature/ILSVRC2012_val_00007421.JPEG
88,glide,1397,GenImage_test/glide/test/nature/ILSVRC2012_val_00035442.JPEG
88,glide,1398,GenImage_test/glide/test/ai/GLIDE_1000_200_04_429_glide_00035.png
88,glide,1399,GenImage_test/glide/test/ai/GLIDE_1000_200_04_459_glide_00127.png
89,glide,1400,GenImage_test/glide/test/nature/ILSVRC2012_val_00033458.JPEG
89,glide,1401,GenImage_test/glide/test/nature/ILSVRC2012_val_00007199.JPEG
89,glide,1402,GenImage_test/glide/test/nature/ILSVRC2012_val_00028472.JPEG
89,glide,1403,GenImage_test/glide/test/nature/ILSVRC2012_val_00042958.JPEG
89,glide,1404,GenImage_test/glide/test/nature/ILSVRC2012_val_00027254.JPEG
89,glide,1405,GenImage_test/glide/test/nature/ILSVRC2012_val_00034923.JPEG
89,glide,1406,GenImage_test/glide/test/ai/GLIDE_1000_200_03_399_glide_00039.png
89,glide,1407,GenImage_test/glide/test/ai/GLIDE_1000_200_02_269_glide_00143.png
89,glide,1408,GenImage_test/glide/test/ai/GLIDE_1000_200_05_559_glide_00035.png
89,glide,1409,GenImage_test/glide/test/ai/GLIDE_1000_200_07_772_glide_00127.png
89,glide,1410,GenImage_test/glide/test/nature/ILSVRC2012_val_00029996.JPEG
89,glide,1411,GenImage_test/glide/test/ai/GLIDE_1000_200_04_443_glide_00127.png
89,glide,1412,GenImage_test/glide/test/ai/GLIDE_1000_200_04_453_glide_00074.png
89,glide,1413,GenImage_test/glide/test/ai/GLIDE_1000_200_04_439_glide_00035.png
89,glide,1414,GenImage_test/glide/test/ai/GLIDE_1000_200_00_009_glide_00127.png
89,glide,1415,GenImage_test/glide/test/nature/ILSVRC2012_val_00042632.JPEG
90,glide,1416,GenImage_test/glide/test/ai/GLIDE_1000_200_08_832_glide_00035.png
90,glide,1417,GenImage_test/glide/test/ai/GLIDE_1000_200_08_829_glide_00020.png
90,glide,1418,GenImage_test/glide/test/ai/GLIDE_1000_200_07_791_glide_00020.png
90,glide,1419,GenImage_test/glide/test/nature/ILSVRC2012_val_00037828.JPEG
90,glide,1420,GenImage_test/glide/test/ai/GLIDE_1000_200_04_462_glide_00039.png
90,glide,1421,GenImage_test/glide/test/nature/ILSVRC2012_val_00000584.JPEG
90,glide,1422,GenImage_test/glide/test/ai/GLIDE_1000_200_08_800_glide_00127.png
90,glide,1423,GenImage_test/glide/test/nature/ILSVRC2012_val_00013277.JPEG
90,glide,1424,GenImage_test/glide/test/nature/ILSVRC2012_val_00003997.JPEG
90,glide,1425,GenImage_test/glide/test/ai/GLIDE_1000_200_07_790_glide_00035.png
90,glide,1426,GenImage_test/glide/test/ai/GLIDE_1000_200_01_169_glide_00020.png
90,glide,1427,GenImage_test/glide/test/nature/ILSVRC2012_val_00004468.JPEG
90,glide,1428,GenImage_test/glide/test/ai/GLIDE_1000_200_06_674_glide_00127.png
90,glide,1429,GenImage_test/glide/test/ai/GLIDE_1000_200_06_654_glide_00127.png
90,glide,1430,GenImage_test/glide/test/nature/ILSVRC2012_val_00036980.JPEG
90,glide,1431,GenImage_test/glide/test/nature/ILSVRC2012_val_00022181.JPEG
91,glide,1432,GenImage_test/glide/test/nature/ILSVRC2012_val_00035829.JPEG
91,glide,1433,GenImage_test/glide/test/ai/GLIDE_1000_200_01_146_glide_00143.png
91,glide,1434,GenImage_test/glide/test/ai/GLIDE_1000_200_01_165_glide_00035.png
91,glide,1435,GenImage_test/glide/test/ai/GLIDE_1000_200_07_730_glide_00035.png
91,glide,1436,GenImage_test/glide/test/ai/GLIDE_1000_200_05_558_glide_00074.png
91,glide,1437,GenImage_test/glide/test/nature/ILSVRC2012_val_00012616.JPEG
91,glide,1438,GenImage_test/glide/test/ai/GLIDE_1000_200_04_467_glide_00039.png
91,glide,1439,GenImage_test/glide/test/nature/ILSVRC2012_val_00027952.JPEG
91,glide,1440,GenImage_test/glide/test/ai/GLIDE_1000_200_01_130_glide_00074.png
91,glide,1441,GenImage_test/glide/test/nature/ILSVRC2012_val_00016490.JPEG
91,glide,1442,GenImage_test/glide/test/ai/GLIDE_1000_200_02_254_glide_00074.png
91,glide,1443,GenImage_test/glide/test/ai/GLIDE_1000_200_01_194_glide_00020.png
91,glide,1444,GenImage_test/glide/test/ai/GLIDE_1000_200_04_404_glide_00039.png
91,glide,1445,GenImage_test/glide/test/ai/GLIDE_1000_200_08_815_glide_00039.png
91,glide,1446,GenImage_test/glide/test/ai/GLIDE_1000_200_04_489_glide_00035.png
91,glide,1447,GenImage_test/glide/test/nature/ILSVRC2012_val_00019872.JPEG
92,glide,1448,GenImage_test/glide/test/ai/GLIDE_1000_200_05_537_glide_00020.png
92,glide,1449,GenImage_test/glide/test/nature/ILSVRC2012_val_00021608.JPEG
92,glide,1450,GenImage_test/glide/test/nature/ILSVRC2012_val_00029354.JPEG
92,glide,1451,GenImage_test/glide/test/nature/ILSVRC2012_val_00048425.JPEG
92,glide,1452,GenImage_test/glide/test/nature/ILSVRC2012_val_00030568.JPEG
92,glide,1453,GenImage_test/glide/test/nature/ILSVRC2012_val_00029239.JPEG
92,glide,1454,GenImage_test/glide/test/nature/ILSVRC2012_val_00022916.JPEG
92,glide,1455,GenImage_test/glide/test/nature/ILSVRC2012_val_00034308.JPEG
92,glide,1456,GenImage_test/glide/test/nature/ILSVRC2012_val_00030831.JPEG
92,glide,1457,GenImage_test/glide/test/nature/ILSVRC2012_val_00037375.JPEG
92,glide,1458,GenImage_test/glide/test/nature/ILSVRC2012_val_00013299.JPEG
92,glide,1459,GenImage_test/glide/test/ai/GLIDE_1000_200_03_309_glide_00035.png
92,glide,1460,GenImage_test/glide/test/nature/ILSVRC2012_val_00026075.JPEG
92,glide,1461,GenImage_test/glide/test/ai/GLIDE_1000_200_05_590_glide_00039.png
92,glide,1462,GenImage_test/glide/test/nature/ILSVRC2012_val_00042313.JPEG
92,glide,1463,GenImage_test/glide/test/ai/GLIDE_1000_200_00_041_glide_00143.png
93,glide,1464,GenImage_test/glide/test/ai/GLIDE_1000_200_08_857_glide_00039.png
93,glide,1465,GenImage_test/glide/test/nature/ILSVRC2012_val_00049541.JPEG
93,glide,1466,GenImage_test/glide/test/ai/GLIDE_1000_200_00_084_glide_00020.png
93,glide,1467,GenImage_test/glide/test/ai/GLIDE_1000_200_09_921_glide_00020.png
93,glide,1468,GenImage_test/glide/test/nature/ILSVRC2012_val_00011712.JPEG
93,glide,1469,GenImage_test/glide/test/ai/GLIDE_1000_200_01_182_glide_00039.png
93,glide,1470,GenImage_test/glide/test/ai/GLIDE_1000_200_07_700_glide_00039.png
93,glide,1471,GenImage_test/glide/test/ai/GLIDE_1000_200_08_867_glide_00127.png
93,glide,1472,GenImage_test/glide/test/nature/ILSVRC2012_val_00002519.JPEG
93,glide,1473,GenImage_test/glide/test/ai/GLIDE_1000_200_01_182_glide_00020.png
93,glide,1474,GenImage_test/glide/test/ai/GLIDE_1000_200_06_644_glide_00143.png
93,glide,1475,GenImage_test/glide/test/ai/GLIDE_1000_200_09_945_glide_00143.png
93,glide,1476,GenImage_test/glide/test/nature/ILSVRC2012_val_00039204.JPEG
93,glide,1477,GenImage_test/glide/test/ai/GLIDE_1000_200_04_455_glide_00039.png
93,glide,1478,GenImage_test/glide/test/ai/GLIDE_1000_200_08_801_glide_00035.png
93,glide,1479,GenImage_test/glide/test/nature/ILSVRC2012_val_00043028.JPEG
94,glide,1480,GenImage_test/glide/test/nature/ILSVRC2012_val_00030490.JPEG
94,glide,1481,GenImage_test/glide/test/nature/ILSVRC2012_val_00004297.JPEG
94,glide,1482,GenImage_test/glide/test/nature/ILSVRC2012_val_00019229.JPEG
94,glide,1483,GenImage_test/glide/test/nature/ILSVRC2012_val_00001003.JPEG
94,glide,1484,GenImage_test/glide/test/nature/ILSVRC2012_val_00020750.JPEG
94,glide,1485,GenImage_test/glide/test/nature/ILSVRC2012_val_00030657.JPEG
94,glide,1486,GenImage_test/glide/test/ai/GLIDE_1000_200_04_411_glide_00127.png
94,glide,1487,GenImage_test/glide/test/ai/GLIDE_1000_200_02_288_glide_00020.png
