batch,domain,position,sample_id
67,glide,1060,GenImage_test/glide/test/nature/ILSVRC2012_val_00029176.JPEG
67,glide,1061,GenImage_test/glide/test/nature/ILSVRC2012_val_00027362.JPEG
67,glide,1062,GenImage_test/glide/test/nature/ILSVRC2012_val_00049493.JPEG
67,glide,1063,GenImage_test/glide/test/ai/GLIDE_1000_200_00_036_glide_00074.png
68,glide,1064,GenImage_test/glide/test/ai/GLIDE_1000_200_03_384_glide_00020.png
68,glide,1065,GenImage_test/glide/test/ai/GLIDE_1000_200_03_340_glide_00039.png
68,glide,1066,GenImage_test/glide/test/ai/GLIDE_1000_200_09_921_glide_00127.png
68,glide,1067,GenImage_test/glide/test/nature/ILSVRC2012_val_00047953.JPEG
68,glide,1068,GenImage_test/glide/test/ai/GLIDE_1000_200_05_587_glide_00074.png
68,glide,1069,GenImage_test/glide/test/ai/GLIDE_1000_200_04_435_glide_00035.png
68,glide,1070,GenImage_test/glide/test/nature/ILSVRC2012_val_00047110.JPEG
68,glide,1071,GenImage_test/glide/test/ai/GLIDE_1000_200_03_303_glide_00035.png
68,glide,1072,GenImage_test/glide/test/ai/GLIDE_1000_200_01_132_glide_00039.png
68,glide,1073,GenImage_test/glide/test/nature/ILSVRC2012_val_00034380.JPEG
68,glide,1074,GenImage_test/glide/test/ai/GLIDE_1000_200_05_500_glide_00039.png
68,glide,1075,GenImage_test/glide/test/ai/GLIDE_1000_200_01_168_glide_00143.png
68,glide,1076,GenImage_test/glide/test/ai/GLIDE_1000_200_07_722_glide_00127.png
68,glide,1077,GenImage_test/glide/test/nature/ILSVRC2012_val_00041527.JPEG
68,glide,1078,GenImage_test/glide/test/ai/GLIDE_1000_200_04_457_glide_00020.png
68,glide,1079,GenImage_test/glide/test/nature/ILSVRC2012_val_00023463.JPEG
69,glide,1080,GenImage_test/glide/test/nature/ILSVRC2012_val_00012468.JPEG
69,glide,1081,GenImage_test/glide/test/ai/GLIDE_1000_200_08_878_glide_00127.png
69,glide,1082,GenImage_test/glide/test/ai/GLIDE_1000_200_06_602_glide_00143.png
69,glide,1083,GenImage_test/glide/test/ai/GLIDE_1000_200_01_149_glide_00127.png
69,glide,1084,GenImage_test/glide/test/nature/ILSVRC2012_val_00049081.JPEG
69,glide,1085,GenImage_test/glide/test/nature/ILSVRC2012_val_00003338.JPEG
69,glide,1086,GenImage_test/glide/test/ai/GLIDE_1000_200_08_823_glide_00074.png
69,glide,1087,GenImage_test/glide/test/ai/GLIDE_1000_200_02_298_glide_00035.png
69,glide,1088,GenImage_test/glide/test/nature/ILSVRC2012_val_00016194.JPEG
69,glide,1089,GenImage_test/glide/test/nature/ILSVRC2012_val_00000407.JPEG
69,glide,1090,GenImage_test/glide/test/nature/ILSVRC2012_val_00038375.JPEG
69,glide,1091,GenImage_test/glide/test/nature/ILSVRC2012_val_00001459.JPEG
69,glide,1092,GenImage_test/glide/test/nature/ILSVRC2012_val_00038120.JPEG
69,glide,1093,GenImage_test/glide/test/ai/GLIDE_1000_200_06_662_glide_00020.png
69,glide,1094,GenImage_test/glide/test/ai/GLIDE_1000_200_00_077_glide_00035.png
69,glide,1095,GenImage_test/glide/test/nature/ILSVRC2012_val_00039442.JPEG
70,glide,1096,GenImage_test/glide/test/nature/ILSVRC2012_val_00027278.JPEG
70,glide,1097,GenImage_test/glide/test/nature/ILSVRC2012_val_00019788.JPEG
70,glide,1098,GenImage_test/glide/test/ai/GLIDE_1000_200_07_738_glide_00143.png
70,glide,1099,GenImage_test/glide/test/ai/GLIDE_1000_200_05_587_glide_00035.png
70,glide,1100,GenImage_test/glide/test/ai/GLIDE_1000_200_08_848_glide_00143.png
70,glide,1101,GenImage_test/glide/test/ai/GLIDE_1000_200_07_756_glide_00035.png
70,glide,1102,GenImage_test/glide/test/ai/GLIDE_1000_200_01_177_glide_00035.png
70,glide,1103,GenImage_test/glide/test/ai/GLIDE_1000_200_03_360_glide_00127.png
70,glide,1104,GenImage_test/glide/test/nature/ILSVRC2012_val_00011179.JPEG
70,glide,1105,GenImage_test/glide/test/ai/GLIDE_1000_200_01_113_glide_00035.png
70,glide,1106,GenImage_test/glide/test/nature/ILSVRC2012_val_00034032.JPEG
70,glide,1107,GenImage_test/glide/test/ai/GLIDE_1000_200_05_534_glide_00127.png
70,glide,1108,GenImage_test/glide/test/ai/GLIDE_1000_200_06_602_glide_00020.png
70,glide,1109,GenImage_test/glide/test/nature/ILSVRC2012_val_00039791.JPEG
70,glide,1110,GenImage_test/glide/test/nature/ILSVRC2012_val_00006213.JPEG
70,glide,1111,GenImage_test/glide/test/ai/GLIDE_1000_200_01_147_glide_00127.png
71,glide,1112,GenImage_test/glide/test/nature/ILSVRC2012_val_00043208.JPEG
71,glide,1113,GenImage_test/glide/test/nature/ILSVRC2012_val_00010984.JPEG
71,glide,1114,GenImage_test/glide/test/nature/ILSVRC2012_val_00040157.JPEG
71,glide,1115,GenImage_test/glide/test/nature/ILSVRC2012_val_00004234.JPEG
71,glide,1116,GenImage_test/glide/test/nature/ILSVRC2012_val_00021506.JPEG
71,glide,1117,GenImage_test/glide/test/ai/GLIDE_1000_200_07_752_glide_00143.png
71,glide,1118,GenImage_test/glide/test/ai/GLIDE_1000_200_05_557_glide_00074.png
71,glide,1119,GenImage_test/glide/test/nature/ILSVRC2012_val_00008177.JPEG
71,glide,1120,GenImage_test/glide/test/nature/ILSVRC2012_val_00037735.JPEG
71,glide,1121,GenImage_test/glide/test/ai/GLIDE_1000_200_08_874_glide_00035.png
71,glide,1122,GenImage_test/glide/test/ai/GLIDE_1000_200_00_083_glide_00074.png
71,glide,1123,GenImage_test/glide/test/nature/ILSVRC2012_val_00022139.JPEG
71,glide,1124,GenImage_test/glide/test/ai/GLIDE_1000_200_07_719_glide_00143.png
71,glide,1125,GenImage_test/glide/test/ai/GLIDE_1000_200_04_432_glide_00020.png
71,glide,1126,GenImage_test/glide/test/ai/GLIDE_1000_200_09_926_glide_00035.png
71,glide,1127,GenImage_test/glide/test/nature/ILSVRC2012_val_00033176.JPEG
72,glide,1128,GenImage_test/glide/test/nature/ILSVRC2012_val_00016080.JPEG
72,glide,1129,GenImage_test/glide/test/ai/GLIDE_1000_200_07_745_glide_00020.png
72,glide,1130,GenImage_test/glide/test/nature/ILSVRC2012_val_00003255.JPEG
72,glide,1131,GenImage_test/glide/test/nature/ILSVRC2012_val_00028729.JPEG
72,glide,1132,GenImage_test/glide/test/nature/ILSVRC2012_val_00015549.JPEG
72,glide,1133,GenImage_test/glide/test/nature/ILSVRC2012_val_00037855.JPEG
72,glide,1134,GenImage_test/glide/test/nature/ILSVRC2012_val_00007482.JPEG
72,glide,1135,GenImage_test/glide/test/nature/ILSVRC2012_val_00040169.JPEG
72,glide,1136,GenImage_test/glide/test/ai/GLIDE_1000_200_02_247_glide_00127.png
72,glide,1137,GenImage_test/glide/test/nature/ILSVRC2012_val_00039504.JPEG
72,glide,1138,GenImage_test/glide/test/ai/GLIDE_1000_200_02_286_glide_00143.png
72,glide,1139,GenImage_test/glide/test/ai/GLIDE_1000_200_02_257_glide_00143.png
72,glide,1140,GenImage_test/glide/test/nature/ILSVRC2012_val_00011382.JPEG
72,glide,1141,GenImage_test/glide/test/nature/ILSVRC2012_val_00011085.JPEG
72,glide,1142,GenImage_test/glide/test/ai/GLIDE_1000_200_07_746_glide_00020.png
72,glide,1143,GenImage_test/glide/test/ai/GLIDE_1000_200_05_551_glide_00035.png
73,glide,1144,GenImage_test/glide/test/ai/GLIDE_1000_200_00_038_glide_00074.png
73,glide,1145,GenImage_test/glide/test/nature/ILSVRC2012_val_00025579.JPEG
73,glide,1146,GenImage_test/glide/test/nature/ILSVRC2012_val_00031732.JPEG
73,glide,1147,GenImage_test/glide/test/ai/GLIDE_1000_200_04_425_glide_00074.png
73,glide,1148,GenImage_test/glide/test/ai/GLIDE_1000_200_08_895_glide_00039.png
73,glide,1149,GenImage_test/glide/test/ai/GLIDE_1000_200_04_469_glide_00020.png
73,glide,1150,GenImage_test/glide/test/ai/GLIDE_1000_200_01_158_glide_00035.png
73,glide,1151,GenImage_test/glide/test/nature/ILSVRC2012_val_00015820.JPEG
73,glide,1152,GenImage_test/glide/test/nature/ILSVRC2012_val_00021024.JPEG
73,glide,1153,GenImage_test/glide/test/nature/ILSVRC2012_val_00049463.JPEG
73,glide,1154,GenImage_test/glide/test/ai/GLIDE_1000_200_05_512_glide_00127.png
73,glide,1155,GenImage_test/glide/test/ai/GLIDE_1000_200_07_722_glide_00074.png
73,glide,1156,GenImage_test/glide/test/nature/ILSVRC2012_val_00030969.JPEG
73,glide,1157,GenImage_test/glide/test/ai/GLIDE_1000_200_03_331_glide_00127.png
73,glide,1158,GenImage_test/glide/test/nature/ILSVRC2012_val_00038898.JPEG
73,glide,1159,GenImage_test/glide/test/ai/GLIDE_1000_200_06_652_glide_00035.png
74,glide,1160,GenImage_test/glide/test/ai/GLIDE_1000_200_02_277_glide_00127.png
74,glide,1161,GenImage_test/glide/test/nature/ILSVRC2012_val_00040379.JPEG
74,glide,1162,GenImage_test/glide/test/ai/GLIDE_1000_200_09_998_glide_00074.png
74,glide,1163,GenImage_test/glide/test/ai/GLIDE_1000_200_02_285_glide_00127.png
74,glide,1164,GenImage_test/glide/test/nature/ILSVRC2012_val_00020620.JPEG
74,glide,1165,GenImage_test/glide/test/ai/GLIDE_1000_200_08_896_glide_00020.png
74,glide,1166,GenImage_test/glide/test/ai/GLIDE_1000_200_09_902_glide_00127.png
74,glide,1167,GenImage_test/glide/test/nature/ILSVRC2012_val_00031832.JPEG
74,glide,1168,GenImage_test/glide/test/nature/ILSVRC2012_val_00009305.JPEG
74,glide,1169,GenImage_test/glide/test/ai/GLIDE_1000_200_03_309_glide_00127.png
74,glide,1170,GenImage_test/glide/test/ai/GLIDE_1000_200_09_981_glide_00127.png
74,glide,1171,GenImage_test/glide/test/nature/ILSVRC2012_val_00000158.JPEG
74,glide,1172,GenImage_test/glide/test/ai/GLIDE_1000_200_00_022_glide_00143.png
74,glide,1173,GenImage_test/glide/test/ai/GLIDE_1000_200_09_962_glide_00074.png
74,glide,1174,GenImage_test/glide/test/nature/ILSVRC2012_val_00012622.JPEG
74,glide,1175,GenImage_test/glide/test/ai/GLIDE_1000_200_06_675_glide_00039.png
75,glide,1176,GenImage_test/glide/test/ai/GLIDE_1000_200_00_055_glide_00020.png
75,glide,1177,GenImage_test/glide/test/nature/ILSVRC2012_val_00005411.JPEG
75,glide,1178,GenImage_test/glide/test/nature/ILSVRC2012_val_00036287.JPEG
75,glide,1179,GenImage_test/glide/test/ai/GLIDE_1000_200_03_373_glide_00074.png
75,glide,1180,GenImage_test/glide/test/ai/GLIDE_1000_200_06_690_glide_00020.png
75,glide,1181,GenImage_test/glide/test/nature/ILSVRC2012_val_00006194.JPEG
75,glide,1182,GenImage_test/glide/test/ai/GLIDE_1000_200_08_851_glide_00039.png
75,glide,1183,GenImage_test/glide/test/ai/GLIDE_1000_200_02_288_glide_00020.png
75,glide,1184,GenImage_test/glide/test/ai/GLIDE_1000_200_09_904_glide_00035.png
75,glide,1185,GenImage_test/glide/test/nature/ILSVRC2012_val_00022237.JPEG
75,glide,1186,GenImage_test/glide/test/nature/ILSVRC2012_val_00021781.JPEG
75,glide,1187,GenImage_test/glide/test/nature/ILSVRC2012_val_00009235.JPEG
75,glide,1188,GenImage_test/glide/test/ai/GLIDE_1000_200_05_513_glide_00074.png
75,glide,1189,GenImage_test/glide/test/ai/GLIDE_1000_200_00_038_glide_00020.png
75,glide,1190,GenImage_test/glide/test/nature/ILSVRC2012_val_00013246.JPEG
75,glide,1191,GenImage_test/glide/test/nature/ILSVRC2012_val_00007199.JPEG
76,glide,1192,GenImage_test/glide/test/ai/GLIDE_1000_200_08_880_glide_00020.png
76,glide,1193,GenImage_test/glide/test/nature/ILSVRC2012_val_00038831.JPEG
76,glide,1194,GenImage_test/glide/test/ai/GLIDE_1000_200_02_200_glide_00074.png
76,glide,1195,GenImage_test/glide/test/nature/ILSVRC2012_val_00040378.JPEG
76,glide,1196,GenImage_test/glide/test/nature/ILSVRC2012_val_00030318.JPEG
76,glide,1197,GenImage_test/glide/test/nature/ILSVRC2012_val_00017598.JPEG
76,glide,1198,GenImage_test/glide/test/ai/GLIDE_1000_200_00_091_glide_00035.png
76,glide,1199,GenImage_test/glide/test/nature/ILSVRC2012_val_00016627.JPEG
76,glide,1200,GenImage_test/glide/test/nature/ILSVRC2012_val_00042672.JPEG
76,glide,1201,GenImage_test/glide/test/ai/GLIDE_1000_200_04_426_glide_00020.png
76,glide,1202,GenImage_test/glide/test/ai/GLIDE_1000_200_02_294_glide_00020.png
76,glide,1203,GenImage_test/glide/test/nature/ILSVRC2012_val_00047595.JPEG
76,glide,1204,GenImage_test/glide/test/nature/ILSVRC2012_val_00049586.JPEG
76,glide,1205,GenImage_test/glide/test/ai/GLIDE_1000_200_02_248_glide_00074.png
76,glide,1206,GenImage_test/glide/test/ai/GLIDE_1000_200_00_011_glide_00143.png
76,glide,1207,GenImage_test/glide/test/nature/ILSVRC2012_val_00044231.JPEG
77,glide,1208,GenImage_test/glide/test/nature/ILSVRC2012_val_00008162.JPEG
77,glide,1209,GenImage_test/glide/test/nature/ILSVRC2012_val_00045827.JPEG
77,glide,1210,GenImage_test/glide/test/ai/GLIDE_1000_200_05_518_glide_00127.png
77,glide,1211,GenImage_test/glide/test/nature/ILSVRC2012_val_00012579.JPEG
77,glide,1212,GenImage_test/glide/test/ai/GLIDE_1000_200_07_781_glide_00039.png
77,glide,1213,GenImage_test/glide/test/ai/GLIDE_1000_200_05_574_glide_00039.png
77,glide,1214,GenImage_test/glide/test/ai/GLIDE_1000_200_03_326_glide_00035.png
77,glide,1215,GenImage_test/glide/test/nature/ILSVRC2012_val_00026046.JPEG
77,glide,1216,GenImage_test/glide/test/ai/GLIDE_1000_200_06_652_glide_00143.png
77,glide,1217,GenImage_test/glide/test/nature/ILSVRC2012_val_00048947.JPEG
77,glide,1218,GenImage_test/glide/test/ai/GLIDE_1000_200_00_017_glide_00074.png
77,glide,1219,GenImage_test/glide/test/ai/GLIDE_1000_200_05_539_glide_00020.png
77,glide,1220,GenImage_test/glide/test/ai/GLIDE_1000_200_04_420_glide_00039.png
77,glide,1221,GenImage_test/glide/test/nature/ILSVRC2012_val_00040567.JPEG
77,glide,1222,GenImage_test/glide/test/nature/ILSVRC2012_val_00015862.JPEG
77,glide,1223,GenImage_test/glide/test/nature/ILSVRC2012_val_00004501.JPEG
78,glide,1224,GenImage_test/glide/test/ai/GLIDE_1000_200_05_534_glide_00039.png
78,glide,1225,GenImage_test/glide/test/ai/GLIDE_1000_200_06_605_glide_00127.png
78,glide,1226,GenImage_test/glide/test/nature/ILSVRC2012_val_00029586.JPEG
78,glide,1227,GenImage_test/glide/test/ai/GLIDE_1000_200_01_125_glide_00127.png
78,glide,1228,GenImage_test/glide/test/nature/ILSVRC2012_val_00036469.JPEG
78,glide,1229,GenImage_test/glide/test/ai/GLIDE_1000_200_01_171_glide_00020.png
78,glide,1230,GenImage_test/glide/test/ai/GLIDE_1000_200_04_475_glide_00020.png
78,glide,1231,GenImage_test/glide/test/nature/ILSVRC2012_val_00026898.JPEG
78,glide,1232,GenImage_test/glide/test/nature/ILSVRC2012_val_00013090.JPEG
78,glide,1233,GenImage_test/glide/test/ai/GLIDE_1000_200_09_921_glide_00039.png
78,glide,1234,GenImage_test/glide/test/ai/GLIDE_1000_200_04_411_glide_00143.png
78,glide,1235,GenImage_test/glide/test/nature/ILSVRC2012_val_00005359.JPEG
78,glide,1236,GenImage_test/glide/test/nature/ILSVRC2012_val_00036259.JPEG
78,glide,1237,GenImage_test/glide/test/ai/GLIDE_1000_200_07_783_glide_00035.png
78,glide,1238,GenImage_test/glide/test/ai/GLIDE_1000_200_09_999_glide_00143.png
78,glide,1239,GenImage_test/glide/test/ai/GLIDE_1000_200_03_349_glide_00127.png
79,glide,1240,GenImage_test/glide/test/ai/GLIDE_1000_200_03_365_glide_00127.png
79,glide,1241,GenImage_test/glide/test/nature/ILSVRC2012_val_00002374.JPEG
79,glide,1242,GenImage_test/glide/test/nature/ILSVRC2012_val_00022619.JPEG
79,glide,1243,GenImage_test/glide/test/ai/GLIDE_1000_200_05_533_glide_00127.png
79,glide,1244,GenImage_test/glide/test/nature/ILSVRC2012_val_00013107.JPEG
79,glide,1245,GenImage_test/glide/test/nature/ILSVRC2012_val_00024372.JPEG
79,glide,1246,GenImage_test/glide/test/ai/GLIDE_1000_200_08_840_glide_00143.png
79,glide,1247,GenImage_test/glide/test/ai/GLIDE_1000_200_08_825_glide_00039.png
79,glide,1248,GenImage_test/glide/test/nature/ILSVRC2012_val_00039775.JPEG
79,glide,1249,GenImage_test/glide/test/nature/ILSVRC2012_val_00019846.JPEG
79,glide,1250,GenImage_test/glide/test/ai/GLIDE_1000_200_05_567_glide_00035.png
79,glide,1251,GenImage_test/glide/test/ai/GLIDE_1000_200_07_780_glide_00074.png
79,glide,1252,GenImage_test/glide/test/ai/GLIDE_1000_200_01_121_glide_00039.png
79,glide,1253,GenImage_test/glide/test/ai/GLIDE_1000_200_08_815_glide_00074.png
79,glide,1254,GenImage_test/glide/test/ai/GLIDE_1000_200_03_367_glide_00127.png
79,glide,1255,GenImage_test/glide/test/nature/ILSVRC2012_val_00025723.JPEG
80,glide,1256,GenImage_test/glide/test/nature/ILSVRC2012_val_00031116.JPEG
80,glide,1257,GenImage_test/glide/test/nature/ILSVRC2012_val_00039540.JPEG
80,glide,1258,GenImage_test/glide/test/ai/GLIDE_1000_200_02_207_glide_00143.png
80,glide,1259,GenImage_test/glide/test/nature/ILSVRC2012_val_00029966.JPEG
80,glide,1260,GenImage_test/glide/test/nature/ILSVRC2012_val_00009468.JPEG
80,glide,1261,GenImage_test/glide/test/nature/ILSVRC2012_val_00022419.JPEG
80,glide,1262,GenImage_test/glide/test/ai/GLIDE_1000_200_03_374_glide_00035.png
80,glide,1263,GenImage_test/glide/test/nature/ILSVRC2012_val_00036391.JPEG
80,glide,1264,GenImage_test/glide/test/nature/ILSVRC2012_val_00028815.JPEG
80,glide,1265,GenImage_test/glide/test/ai/GLIDE_1000_200_09_957_glide_00035.png
80,glide,1266,GenImage_test/glide/test/ai/GLIDE_1000_200_04_409_glide_00020.png
80,glide,1267,GenImage_test/glide/test/nature/ILSVRC2012_val_00047675.JPEG
80,glide,1268,GenImage_test/glide/test/ai/GLIDE_1000_200_04_498_glide_00074.png
80,glide,1269,GenImage_test/glide/test/ai/GLIDE_1000_200_02_213_glide_00039.png
80,glide,1270,GenImage_test/glide/test/ai/GLIDE_1000_200_04_446_glide_00039.png
80,glide,1271,GenImage_test/glide/test/ai/GLIDE_1000_200_03_336_glide_00035.png
81,glide,1272,GenImage_test/glide/test/ai/GLIDE_1000_200_01_147_glide_00143.png
81,glide,1273,GenImage_test/glide/test/ai/GLIDE_1000_200_05_547_glide_00035.png
81,glide,1274,GenImage_test/glide/test/nature/ILSVRC2012_val_00028481.JPEG
81,glide,1275,GenImage_test/glide/test/ai/GLIDE_1000_200_04_469_glide_00035.png
81,glide,1276,GenImage_test/glide/test/nature/ILSVRC2012_val_00048127.JPEG
81,glide,1277,GenImage_test/glide/test/ai/GLIDE_1000_200_03_307_glide_00074.png
81,glide,1278,GenImage_test/glide/test/ai/GLIDE_1000_200_00_050_glide_00035.png
81,glide,1279,GenImage_test/glide/test/ai/GLIDE_1000_200_02_242_glide_00127.png
81,glide,1280,GenImage_test/glide/test/nature/ILSVRC2012_val_00025975.JPEG
81,glide,1281,GenImage_test/glide/test/ai/GLIDE_1000_200_06_624_glide_00035.png
81,glide,1282,GenImage_test/glide/test/nature/ILSVRC2012_val_00000635.JPEG
81,glide,1283,GenImage_test/glide/test/nature/ILSVRC2012_val_00019661.JPEG
81,glide,1284,GenImage_test/glide/test/ai/GLIDE_1000_200_04_448_glide_00127.png
81,glide,1285,GenImage_test/glide/test/ai/GLIDE_1000_200_04_434_glide_00143.png
81,glide,1286,GenImage_test/glide/test/ai/GLIDE_1000_200_05_588_glide_00074.png
81,glide,1287,GenImage_test/glide/test/ai/GLIDE_1000_200_01_117_glide_00039.png
82,glide,1288,GenImage_test/glide/test/ai/GLIDE_1000_200_02_251_glide_00020.png
82,glide,1289,GenImage_test/glide/test/nature/ILSVRC2012_val_00020930.JPEG
82,glide,1290,GenImage_test/glide/test/nature/ILSVRC2012_val_00004559.JPEG
82,glide,1291,GenImage_test/glide/test/ai/GLIDE_1000_200_06_658_glide_00074.png
82,glide,1292,GenImage_test/glide/test/ai/GLIDE_1000_200_09_907_glide_00143.png
82,glide,1293,GenImage_test/glide/test/ai/GLIDE_1000_200_09_959_glide_00143.png
82,glide,1294,GenImage_test/glide/test/nature/ILSVRC2012_val_00028326.JPEG
82,glide,1295,GenImage_test/glide/test/ai/GLIDE_1000_200_06_696_glide_00020.png
82,glide,1296,GenImage_test/glide/test/nature/ILSVRC2012_val_00027598.JPEG
82,glide,1297,GenImage_test/glide/test/nature/ILSVRC2012_val_00010837.JPEG
82,glide,1298,GenImage_test/glide/test/ai/GLIDE_1000_200_01_107_glide_00074.png
82,glide,1299,GenImage_test/glide/test/nature/ILSVRC2012_val_00037355.JPEG
82,glide,1300,GenImage_test/glide/test/ai/GLIDE_1000_200_06_685_glide_00143.png
82,glide,1301,GenImage_test/glide/test/nature/ILSVRC2012_val_00015929.JPEG
82,glide,1302,GenImage_test/glide/test/nature/ILSVRC2012_val_00002003.JPEG
82,glide,1303,GenImage_test/glide/test/ai/GLIDE_1000_200_02_276_glide_00035.png
83,glide,1304,GenImage_test/glide/test/nature/ILSVRC2012_val_00020978.JPEG
83,glide,1305,GenImage_test/glide/test/nature/ILSVRC2012_val_00004468.JPEG
83,glide,1306,GenImage_test/glide/test/nature/ILSVRC2012_val_00004074.JPEG
83,glide,1307,GenImage_test/glide/test/nature/ILSVRC2012_val_00003241.JPEG
83,glide,1308,GenImage_test/glide/test/ai/GLIDE_1000_200_01_108_glide_00143.png
83,glide,1309,GenImage_test/glide/test/ai/GLIDE_1000_200_09_907_glide_00127.png
83,glide,1310,GenImage_test/glide/test/nature/ILSVRC2012_val_00013639.JPEG
83,glide,1311,GenImage_test/glide/test/nature/ILSVRC2012_val_00020513.JPEG
83,glide,1312,GenImage_test/glide/test/nature/ILSVRC2012_val_00001419.JPEG
83,glide,1313,GenImage_test/glide/test/nature/ILSVRC2012_val_00049004.JPEG
83,glide,1314,GenImage_test/glide/test/ai/GLIDE_1000_200_05_505_glide_00035.png
83,glide,1315,GenImage_test/glide/test/ai/GLIDE_1000_200_06_643_glide_00035.png
83,glide,1316,GenImage_test/glide/test/ai/GLIDE_1000_200_07_721_glide_00039.png
83,glide,1317,GenImage_test/glide/test/ai/GLIDE_1000_200_00_002_glide_00074.png
83,glide,1318,GenImage_test/glide/test/ai/GLIDE_1000_200_04_404_glide_00035.png
83,glide,1319,GenImage_test/glide/test/ai/GLIDE_1000_200_03_315_glide_00143.png
84,glide,1320,GenImage_test/glide/test/ai/GLIDE_1000_200_07_742_glide_00020.png
84,glide,1321,GenImage_test/glide/test/nature/ILSVRC2012_val_00013366.JPEG
84,glide,1322,GenImage_test/glide/test/ai/GLIDE_1000_200_00_048_glide_00127.png
84,glide,1323,GenImage_test/glide/test/ai/GLIDE_1000_200_09_909_glide_00143.png
84,glide,1324,GenImage_test/glide/test/nature/ILSVRC2012_val_00007827.JPEG
84,glide,1325,GenImage_test/glide/test/nature/ILSVRC2012_val_00001037.JPEG
84,glide,1326,GenImage_test/glide/test/nature/ILSVRC2012_val_00034399.JPEG
84,glide,1327,GenImage_test/glide/test/ai/GLIDE_1000_200_06_600_glide_00035.png
84,glide,1328,GenImage_test/glide/test/ai/GLIDE_1000_200_02_247_glide_00039.png
84,glide,1329,GenImage_test/glide/test/nature/ILSVRC2012_val_00029023.JPEG
84,glide,1330,GenImage_test/glide/test/ai/GLIDE_1000_200_05_566_glide_00020.png
84,glide,1331,GenImage_test/glide/test/ai/GLIDE_1000_200_04_424_glide_00127.png
84,glide,1332,GenImage_test/glide/test/nature/ILSVRC2012_val_00035775.JPEG
84,glide,1333,GenImage_test/glide/test/nature/ILSVRC2012_val_00004093.JPEG
84,glide,1334,GenImage_test/glide/test/nature/ILSVRC2012_val_00037722.JPEG
84,glide,1335,GenImage_test/glide/test/ai/GLIDE_1000_200_09_916_glide_00039.png
85,glide,1336,GenImage_test/glide/test/nature/ILSVRC2012_val_00021489.JPEG
85,glide,1337,GenImage_test/glide/test/nature/ILSVRC2012_val_00048585.JPEG
85,glide,1338,GenImage_test/glide/test/ai/GLIDE_1000_200_00_076_glide_00127.png
85,glide,1339,GenImage_test/glide/test/nature/ILSVRC2012_val_00043709.JPEG
85,glide,1340,GenImage_test/glide/test/ai/GLIDE_1000_200_03_396_glide_00074.png
85,glide,1341,GenImage_test/glide/test/nature/ILSVRC2012_val_00018800.JPEG
85,glide,1342,GenImage_test/glide/test/nature/ILSVRC2012_val_00022157.JPEG
85,glide,1343,GenImage_test/glide/test/ai/GLIDE_1000_200_01_198_glide_00035.png
85,glide,1344,GenImage_test/glide/test/nature/ILSVRC2012_val_00033547.JPEG
85,glide,1345,GenImage_test/glide/test/ai/GLIDE_1000_200_06_654_glide_00020.png
85,glide,1346,GenImage_test/glide/test/ai/GLIDE_1000_200_03_348_glide_00035.png
85,glide,1347,GenImage_test/glide/test/ai/GLIDE_1000_200_09_926_glide_00143.png
85,glide,1348,GenImage_test/glide/test/ai/GLIDE_1000_200_00_036_glide_00039.png
85,glide,1349,GenImage_test/glide/test/ai/GLIDE_1000_200_00_087_glide_00143.png
85,glide,1350,GenImage_test/glide/test/ai/GLIDE_1000_200_04_458_glide_00035.png
85,glide,1351,GenImage_test/glide/test/nature/ILSVRC2012_val_00039334.JPEG
86,glide,1352,GenImage_test/glide/test/nature/ILSVRC2012_val_00031511.JPEG
86,glide,1353,GenImage_test/glide/test/nature/ILSVRC2012_val_00001261.JPEG
