batch,domain,position,sample_id
58,SD2.1,923,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000257959.jpg
58,SD2.1,924,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000368750.jpg
58,SD2.1,925,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000094936.jpg
58,SD2.1,926,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000536095.jpg
58,SD2.1,927,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000168800.jpg
58,SD2.1,928,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000492214.jpg
58,SD2.1,929,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000472133.jpg
58,SD2.1,930,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000497299.jpg
58,SD2.1,931,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000245802.jpg
59,SD2.1,932,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000553370.jpg
59,SD2.1,933,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000110030.jpg
59,SD2.1,934,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000347866.jpg
59,SD2.1,935,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000111746.jpg
59,SD2.1,936,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000210353.jpg
59,SD2.1,937,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000537397.jpg
59,SD2.1,938,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000393869.jpg
59,SD2.1,939,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000175293.jpg
59,SD2.1,940,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000006748.jpg
59,SD2.1,941,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000165203.jpg
59,SD2.1,942,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000268992.jpg
59,SD2.1,943,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000514200.jpg
59,SD2.1,944,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000341636.jpg
59,SD2.1,945,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000497960.jpg
59,SD2.1,946,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000304832.jpg
59,SD2.1,947,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000025147.jpg
60,SD2.1,948,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000439274.jpg
60,SD2.1,949,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000338544.jpg
60,SD2.1,950,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000267719.jpg
60,SD2.1,951,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000393696.jpg
60,SD2.1,952,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000484108.jpg
60,SD2.1,953,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000366349.jpg
60,SD2.1,954,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000159118.jpg
60,SD2.1,955,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000554159.jpg
60,SD2.1,956,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000489778.jpg
60,SD2.1,957,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000076476.jpg
60,SD2.1,958,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000168001.jpg
60,SD2.1,959,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000522727.jpg
60,SD2.1,960,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000219037.jpg
60,SD2.1,961,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000515355.jpg
60,SD2.1,962,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000456045.jpg
60,SD2.1,963,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000135564.jpg
61,SD2.1,964,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000048432.jpg
61,SD2.1,965,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000158702.jpg
61,SD2.1,966,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000111746.jpg
61,SD2.1,967,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000581451.jpg
61,SD2.1,968,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000134188.jpg
61,SD2.1,969,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000204352.jpg
61,SD2.1,970,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000360826.jpg
61,SD2.1,971,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000432912.jpg
61,SD2.1,972,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000042339.jpg
61,SD2.1,973,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000561066.jpg
61,SD2.1,974,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000339120.jpg
61,SD2.1,975,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000485871.jpg
61,SD2.1,976,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000443363.jpg
61,SD2.1,977,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000549435.jpg
61,SD2.1,978,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000460052.jpg
61,SD2.1,979,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000532555.jpg
62,SD2.1,980,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000468801.jpg
62,SD2.1,981,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000281296.jpg
62,SD2.1,982,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000572604.jpg
62,SD2.1,983,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000245367.jpg
62,SD2.1,984,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000144122.jpg
62,SD2.1,985,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000115864.jpg
62,SD2.1,986,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000526522.jpg
62,SD2.1,987,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000367554.jpg
62,SD2.1,988,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000007827.jpg
62,SD2.1,989,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000353366.jpg
62,SD2.1,990,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000122343.jpg
62,SD2.1,991,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000196082.jpg
62,SD2.1,992,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000164871.jpg
62,SD2.1,993,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000529788.jpg
62,SD2.1,994,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000424572.jpg
62,SD2.1,995,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000124926.jpg
63,SD2.1,996,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000011269.jpg
63,SD2.1,997,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000090573.jpg
63,SD2.1,998,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000482134.jpg
63,SD2.1,999,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000280469.jpg
64,SDXL,1000,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000027792.jpg
64,SDXL,1001,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000229724.jpg
64,SDXL,1002,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000536830.jpg
64,SDXL,1003,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000445928.jpg
64,SDXL,1004,SDXL/SDXL/test/0_real/entire__sdxl__real__000000348467.jpg
64,SDXL,1005,SDXL/SDXL/test/0_real/entire__sdxl__real__000000272273.jpg
64,SDXL,1006,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000448761.jpg
64,SDXL,1007,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000171494.jpg
64,SDXL,1008,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000282868.jpg
64,SDXL,1009,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000525876.jpg
64,SDXL,1010,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000567219.jpg
64,SDXL,1011,SDXL/SDXL/test/0_real/entire__sdxl__real__000000187240.jpg
64,SDXL,1012,SDXL/SDXL/test/0_real/entire__sdxl__real__000000208752.jpg
64,SDXL,1013,SDXL/SDXL/test/0_real/entire__sdxl__real__000000284542.jpg
64,SDXL,1014,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000221554.jpg
64,SDXL,1015,SDXL/SDXL/test/0_real/entire__sdxl__real__000000516319.jpg
65,SDXL,1016,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000204381.jpg
65,SDXL,1017,SDXL/SDXL/test/0_real/entire__sdxl__real__000000373970.jpg
65,SDXL,1018,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000564483.jpg
65,SDXL,1019,SDXL/SDXL/test/0_real/entire__sdxl__real__000000327675.jpg
65,SDXL,1020,SDXL/SDXL/test/0_real/entire__sdxl__real__000000148924.jpg
65,SDXL,1021,SDXL/SDXL/test/0_real/entire__sdxl__real__000000167862.jpg
65,SDXL,1022,SDXL/SDXL/test/0_real/entire__sdxl__real__000000413871.jpg
65,SDXL,1023,SDXL/SDXL/test/0_real/entire__sdxl__real__000000020456.jpg
65,SDXL,1024,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000306595.jpg
65,SDXL,1025,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000307262.jpg
65,SDXL,1026,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000022164.jpg
65,SDXL,1027,SDXL/SDXL/test/0_real/entire__sdxl__real__000000160106.jpg
65,SDXL,1028,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000153041.jpg
65,SDXL,1029,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000286019.jpg
65,SDXL,1030,SDXL/SDXL/test/0_real/entire__sdxl__real__000000410182.jpg
65,SDXL,1031,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000421108.jpg
66,SDXL,1032,SDXL/SDXL/test/0_real/entire__sdxl__real__000000025293.jpg
66,SDXL,1033,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000018333.jpg
66,SDXL,1034,SDXL/SDXL/test/0_real/entire__sdxl__real__000000226173.jpg
66,SDXL,1035,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000134133.jpg
66,SDXL,1036,SDXL/SDXL/test/0_real/entire__sdxl__real__000000171622.jpg
66,SDXL,1037,SDXL/SDXL/test/0_real/entire__sdxl__real__000000248250.jpg
66,SDXL,1038,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000203061.jpg
66,SDXL,1039,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000340317.jpg
66,SDXL,1040,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000018699.jpg
66,SDXL,1041,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000114886.jpg
66,SDXL,1042,SDXL/SDXL/test/0_real/entire__sdxl__real__000000241527.jpg
66,SDXL,1043,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000088192.jpg
66,SDXL,1044,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000257683.jpg
66,SDXL,1045,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000476481.jpg
66,SDXL,1046,SDXL/SDXL/test/0_real/entire__sdxl__real__000000128670.jpg
66,SDXL,1047,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000072203.jpg
67,SDXL,1048,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000115911.jpg
67,SDXL,1049,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000047105.jpg
67,SDXL,1050,SDXL/SDXL/test/0_real/entire__sdxl__real__000000155776.jpg
67,SDXL,1051,SDXL/SDXL/test/0_real/entire__sdxl__real__000000030044.jpg
67,SDXL,1052,SDXL/SDXL/test/0_real/entire__sdxl__real__000000453903.jpg
67,SDXL,1053,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000436025.jpg
67,SDXL,1054,SDXL/SDXL/test/0_real/entire__sdxl__real__000000434423.jpg
67,SDXL,1055,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000235700.jpg
67,SDXL,1056,SDXL/SDXL/test/0_real/entire__sdxl__real__000000059573.jpg
67,SDXL,1057,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000099417.jpg
67,SDXL,1058,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000561137.jpg
67,SDXL,1059,SDXL/SDXL/test/0_real/entire__sdxl__real__000000110621.jpg
67,SDXL,1060,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000520325.jpg
67,SDXL,1061,SDXL/SDXL/test/0_real/entire__sdxl__real__000000420066.jpg
67,SDXL,1062,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000186500.jpg
67,SDXL,1063,SDXL/SDXL/test/0_real/entire__sdxl__real__000000542095.jpg
68,SDXL,1064,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000414894.jpg
68,SDXL,1065,SDXL/SDXL/test/0_real/entire__sdxl__real__000000118422.jpg
68,SDXL,1066,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000116722.jpg
68,SDXL,1067,SDXL/SDXL/test/0_real/entire__sdxl__real__000000250594.jpg
68,SDXL,1068,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000341513.jpg
68,SDXL,1069,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000463944.jpg
68,SDXL,1070,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000162753.jpg
68,SDXL,1071,SDXL/SDXL/test/0_real/entire__sdxl__real__000000488894.jpg
68,SDXL,1072,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000200483.jpg
68,SDXL,1073,SDXL/SDXL/test/0_real/entire__sdxl__real__000000478430.jpg
68,SDXL,1074,SDXL/SDXL/test/0_real/entire__sdxl__real__000000308798.jpg
68,SDXL,1075,SDXL/SDXL/test/0_real/entire__sdxl__real__000000132773.jpg
68,SDXL,1076,SDXL/SDXL/test/0_real/entire__sdxl__real__000000281029.jpg
68,SDXL,1077,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000461027.jpg
68,SDXL,1078,SDXL/SDXL/test/0_real/entire__sdxl__real__000000207323.jpg
68,SDXL,1079,SDXL/SDXL/test/0_real/entire__sdxl__real__000000145831.jpg
69,SDXL,1080,SDXL/SDXL/test/0_real/entire__sdxl__real__000000350939.jpg
69,SDXL,1081,SDXL/SDXL/test/0_real/entire__sdxl__real__000000310203.jpg
69,SDXL,1082,SDXL/SDXL/test/0_real/entire__sdxl__real__000000137926.jpg
69,SDXL,1083,SDXL/SDXL/test/0_real/entire__sdxl__real__000000577161.jpg
69,SDXL,1084,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000232503.jpg
69,SDXL,1085,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000270275.jpg
69,SDXL,1086,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000201630.jpg
69,SDXL,1087,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000027353.jpg
69,SDXL,1088,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000396432.jpg
69,SDXL,1089,SDXL/SDXL/test/0_real/entire__sdxl__real__000000454996.jpg
69,SDXL,1090,SDXL/SDXL/test/0_real/entire__sdxl__real__000000383786.jpg
69,SDXL,1091,SDXL/SDXL/test/0_real/entire__sdxl__real__000000049740.jpg
69,SDXL,1092,SDXL/SDXL/test/0_real/entire__sdxl__real__000000510365.jpg
69,SDXL,1093,SDXL/SDXL/test/0_real/entire__sdxl__real__000000025559.jpg
69,SDXL,1094,SDXL/SDXL/test/0_real/entire__sdxl__real__000000468115.jpg
69,SDXL,1095,SDXL/SDXL/test/0_real/entire__sdxl__real__000000478212.jpg
70,SDXL,1096,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000531014.jpg
70,SDXL,1097,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000128670.jpg
70,SDXL,1098,SDXL/SDXL/test/0_real/entire__sdxl__real__000000576385.jpg
70,SDXL,1099,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000500533.jpg
70,SDXL,1100,SDXL/SDXL/test/0_real/entire__sdxl__real__000000527098.jpg
70,SDXL,1101,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000329188.jpg
70,SDXL,1102,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000384826.jpg
70,SDXL,1103,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000453815.jpg
70,SDXL,1104,SDXL/SDXL/test/0_real/entire__sdxl__real__000000397678.jpg
70,SDXL,1105,SDXL/SDXL/test/0_real/entire__sdxl__real__000000176896.jpg
70,SDXL,1106,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000127986.jpg
70,SDXL,1107,SDXL/SDXL/test/0_real/entire__sdxl__real__000000369848.jpg
70,SDXL,1108,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000578626.jpg
70,SDXL,1109,SDXL/SDXL/test/0_real/entire__sdxl__real__000000294943.jpg
70,SDXL,1110,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000249470.jpg
70,SDXL,1111,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000245013.jpg
71,SDXL,1112,SDXL/SDXL/test/0_real/entire__sdxl__real__000000115365.jpg
71,SDXL,1113,SDXL/SDXL/test/0_real/entire__sdxl__real__000000492379.jpg
71,SDXL,1114,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000360152.jpg
71,SDXL,1115,SDXL/SDXL/test/0_real/entire__sdxl__real__000000061717.jpg
71,SDXL,1116,SDXL/SDXL/test/0_real/entire__sdxl__real__000000009738.jpg
71,SDXL,1117,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000017167.jpg
71,SDXL,1118,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000391139.jpg
71,SDXL,1119,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000200910.jpg
71,SDXL,1120,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000549098.jpg
71,SDXL,1121,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000023695.jpg
71,SDXL,1122,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000208011.jpg
71,SDXL,1123,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000153896.jpg
71,SDXL,1124,SDXL/SDXL/test/0_real/entire__sdxl__real__000000043576.jpg
71,SDXL,1125,SDXL/SDXL/test/0_real/entire__sdxl__real__000000339588.jpg
71,SDXL,1126,SDXL/SDXL/test/0_real/entire__sdxl__real__000000339384.jpg
71,SDXL,1127,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000216042.jpg
72,SDXL,1128,SDXL/SDXL/test/0_real/entire__sdxl__real__000000385444.jpg
72,SDXL,1129,SDXL/SDXL/test/0_real/entire__sdxl__real__000000237626.jpg
72,SDXL,1130,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000049881.jpg
72,SDXL,1131,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000561731.jpg
72,SDXL,1132,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000091536.jpg
72,SDXL,1133,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000409022.jpg
72,SDXL,1134,SDXL/SDXL/test/0_real/entire__sdxl__real__000000557315.jpg
72,SDXL,1135,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000295329.jpg
72,SDXL,1136,SDXL/SDXL/test/0_real/entire__sdxl__real__000000567858.jpg
72,SDXL,1137,SDXL/SDXL/test/0_real/entire__sdxl__real__000000170253.jpg
72,SDXL,1138,SDXL/SDXL/test/0_real/entire__sdxl__real__000000544933.jpg
72,SDXL,1139,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000275502.jpg
72,SDXL,1140,SDXL/SDXL/test/0_real/entire__sdxl__real__000000108725.jpg
72,SDXL,1141,SDXL/SDXL/test/0_real/entire__sdxl__real__000000269827.jpg
72,SDXL,1142,SDXL/SDXL/test/0_real/entire__sdxl__real__000000364402.jpg
72,SDXL,1143,SDXL/SDXL/test/0_real/entire__sdxl__real__000000284715.jpg
73,SDXL,1144,SDXL/SDXL/test/0_real/entire__sdxl__real__000000524173.jpg
73,SDXL,1145,SDXL/SDXL/test/0_real/entire__sdxl__real__000000408805.jpg
73,SDXL,1146,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000132389.jpg
73,SDXL,1147,SDXL/SDXL/test/0_real/entire__sdxl__real__000000065426.jpg
73,SDXL,1148,SDXL/SDXL/test/0_real/entire__sdxl__real__000000501055.jpg
73,SDXL,1149,SDXL/SDXL/test/0_real/entire__sdxl__real__000000541474.jpg
73,SDXL,1150,SDXL/SDXL/test/0_real/entire__sdxl__real__000000553876.jpg
73,SDXL,1151,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000421915.jpg
73,SDXL,1152,SDXL/SDXL/test/0_real/entire__sdxl__real__000000121778.jpg
73,SDXL,1153,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000403652.jpg
73,SDXL,1154,SDXL/SDXL/test/0_real/entire__sdxl__real__000000018783.jpg
73,SDXL,1155,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000340039.jpg
73,SDXL,1156,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000086845.jpg
73,SDXL,1157,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000407334.jpg
73,SDXL,1158,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000297039.jpg
73,SDXL,1159,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000443509.jpg
74,SDXL,1160,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000300260.jpg
74,SDXL,1161,SDXL/SDXL/test/0_real/entire__sdxl__real__000000319469.jpg
74,SDXL,1162,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000013473.jpg
74,SDXL,1163,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000077874.jpg
74,SDXL,1164,SDXL/SDXL/test/0_real/entire__sdxl__real__000000556669.jpg
74,SDXL,1165,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000400916.jpg
74,SDXL,1166,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000289814.jpg
74,SDXL,1167,SDXL/SDXL/test/0_real/entire__sdxl__real__000000056550.jpg
74,SDXL,1168,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000184684.jpg
74,SDXL,1169,SDXL/SDXL/test/0_real/entire__sdxl__real__000000260829.jpg
74,SDXL,1170,SDXL/SDXL/test/0_real/entire__sdxl__real__000000159340.jpg
74,SDXL,1171,SDXL/SDXL/test/0_real/entire__sdxl__real__000000245873.jpg
74,SDXL,1172,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000166481.jpg
74,SDXL,1173,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000001779.jpg
74,SDXL,1174,SDXL/SDXL/test/0_real/entire__sdxl__real__000000575816.jpg
74,SDXL,1175,SDXL/SDXL/test/0_real/entire__sdxl__real__000000153638.jpg
75,SDXL,1176,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000228855.jpg
75,SDXL,1177,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000107376.jpg
75,SDXL,1178,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000080316.jpg
75,SDXL,1179,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000465780.jpg
75,SDXL,1180,SDXL/SDXL/test/0_real/entire__sdxl__real__000000579002.jpg
75,SDXL,1181,SDXL/SDXL/test/0_real/entire__sdxl__real__000000508119.jpg
75,SDXL,1182,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000395187.jpg
75,SDXL,1183,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000264365.jpg
75,SDXL,1184,SDXL/SDXL/test/0_real/entire__sdxl__real__000000035382.jpg
75,SDXL,1185,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000526132.jpg
75,SDXL,1186,SDXL/SDXL/test/0_real/entire__sdxl__real__000000054849.jpg
75,SDXL,1187,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000049984.jpg
75,SDXL,1188,SDXL/SDXL/test/0_real/entire__sdxl__real__000000233938.jpg
75,SDXL,1189,SDXL/SDXL/test/0_real/entire__sdxl__real__000000328106.jpg
75,SDXL,1190,SDXL/SDXL/test/0_real/entire__sdxl__real__000000004970.jpg
75,SDXL,1191,SDXL/SDXL/test/0_real/entire__sdxl__real__000000068121.jpg
76,SDXL,1192,SDXL/SDXL/test/0_real/entire__sdxl__real__000000398567.jpg
76,SDXL,1193,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000256589.jpg
76,SDXL,1194,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000529590.jpg
76,SDXL,1195,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000474711.jpg
76,SDXL,1196,SDXL/SDXL/test/0_real/entire__sdxl__real__000000258843.jpg
76,SDXL,1197,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000000247.jpg
76,SDXL,1198,SDXL/SDXL/test/0_real/entire__sdxl__real__000000483401.jpg
76,SDXL,1199,SDXL/SDXL/test/0_real/entire__sdxl__real__000000062324.jpg
76,SDXL,1200,SDXL/SDXL/test/0_real/entire__sdxl__real__000000107541.jpg
76,SDXL,1201,SDXL/SDXL/test/0_real/entire__sdxl__real__000000567565.jpg
76,SDXL,1202,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000032577.jpg
76,SDXL,1203,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000073549.jpg
76,SDXL,1204,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000288347.jpg
76,SDXL,1205,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000331085.jpg
76,SDXL,1206,SDXL/SDXL/test/0_real/entire__sdxl__real__000000129977.jpg
76,SDXL,1207,SDXL/SDXL/test/0_real/entire__sdxl__real__000000266455.jpg
77,SDXL,1208,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000372141.jpg
77,SDXL,1209,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000397217.jpg
77,SDXL,1210,SDXL/SDXL/test/0_real/entire__sdxl__real__000000353412.jpg
77,SDXL,1211,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000261942.jpg
77,SDXL,1212,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000276673.jpg
77,SDXL,1213,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000058666.jpg
77,SDXL,1214,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000229155.jpg
77,SDXL,1215,SDXL/SDXL/test/0_real/entire__sdxl__real__000000383450.jpg
77,SDXL,1216,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000116358.jpg
77,SDXL,1217,SDXL/SDXL/test/0_real/entire__sdxl__real__000000157942.jpg
77,SDXL,1218,SDXL/SDXL/test/0_real/entire__sdxl__real__000000549459.jpg
77,SDXL,1219,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000039406.jpg
77,SDXL,1220,SDXL/SDXL/test/0_real/entire__sdxl__real__000000338087.jpg
77,SDXL,1221,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000284252.jpg
77,SDXL,1222,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000292090.jpg
77,SDXL,1223,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000074838.jpg
78,SDXL,1224,SDXL/SDXL/test/0_real/entire__sdxl__real__000000433123.jpg
