batch,domain,position,sample_id
58,SD2.1,918,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000279457.jpg
58,SD2.1,919,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000363624.jpg
58,SD2.1,920,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000480226.jpg
58,SD2.1,921,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000058405.jpg
58,SD2.1,922,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000291622.jpg
58,SD2.1,923,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000560624.jpg
58,SD2.1,924,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000252139.jpg
58,SD2.1,925,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000304047.jpg
58,SD2.1,926,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000537652.jpg
58,SD2.1,927,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000156204.jpg
58,SD2.1,928,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000023368.jpg
58,SD2.1,929,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000170007.jpg
58,SD2.1,930,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000136664.jpg
58,SD2.1,931,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000223734.jpg
59,SD2.1,932,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000303250.jpg
59,SD2.1,933,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000014748.jpg
59,SD2.1,934,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000493978.jpg
59,SD2.1,935,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000403720.jpg
59,SD2.1,936,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000379404.jpg
59,SD2.1,937,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000328808.jpg
59,SD2.1,938,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000489967.jpg
59,SD2.1,939,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000294127.jpg
59,SD2.1,940,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000531366.jpg
59,SD2.1,941,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000396351.jpg
59,SD2.1,942,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000247264.jpg
59,SD2.1,943,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000029813.jpg
59,SD2.1,944,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000424572.jpg
59,SD2.1,945,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000091177.jpg
59,SD2.1,946,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000564503.jpg
59,SD2.1,947,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000472922.jpg
60,SD2.1,948,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000431012.jpg
60,SD2.1,949,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000339903.jpg
60,SD2.1,950,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000467092.jpg
60,SD2.1,951,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000480773.jpg
60,SD2.1,952,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000295359.jpg
60,SD2.1,953,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000495615.jpg
60,SD2.1,954,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000370831.jpg
60,SD2.1,955,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000138036.jpg
60,SD2.1,956,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000513513.jpg
60,SD2.1,957,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000129980.jpg
60,SD2.1,958,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000382542.jpg
60,SD2.1,959,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000346185.jpg
60,SD2.1,960,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000343630.jpg
60,SD2.1,961,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000304316.jpg
60,SD2.1,962,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000311706.jpg
60,SD2.1,963,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000402916.jpg
61,SD2.1,964,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000509415.jpg
61,SD2.1,965,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000353850.jpg
61,SD2.1,966,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000550911.jpg
61,SD2.1,967,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000077821.jpg
61,SD2.1,968,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000393121.jpg
61,SD2.1,969,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000201835.jpg
61,SD2.1,970,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000367673.jpg
61,SD2.1,971,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000496897.jpg
61,SD2.1,972,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000275015.jpg
61,SD2.1,973,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000541536.jpg
61,SD2.1,974,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000296283.jpg
61,SD2.1,975,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000009465.jpg
61,SD2.1,976,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000295124.jpg
61,SD2.1,977,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000190754.jpg
61,SD2.1,978,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000159118.jpg
61,SD2.1,979,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000004289.jpg
62,SD2.1,980,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000056485.jpg
62,SD2.1,981,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000205531.jpg
62,SD2.1,982,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000028872.jpg
62,SD2.1,983,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000017364.jpg
62,SD2.1,984,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000411160.jpg
62,SD2.1,985,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000126983.jpg
62,SD2.1,986,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000190732.jpg
62,SD2.1,987,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000517600.jpg
62,SD2.1,988,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000253551.jpg
62,SD2.1,989,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000506141.jpg
62,SD2.1,990,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000265612.jpg
62,SD2.1,991,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000197897.jpg
62,SD2.1,992,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000351796.jpg
62,SD2.1,993,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000503575.jpg
62,SD2.1,994,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000328115.jpg
62,SD2.1,995,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000154209.jpg
63,SD2.1,996,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000416655.jpg
63,SD2.1,997,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000324645.jpg
63,SD2.1,998,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000118450.jpg
63,SD2.1,999,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000572348.jpg
64,SDXL,1000,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000114886.jpg
64,SDXL,1001,SDXL/SDXL/test/0_real/entire__sdxl__real__000000036614.jpg
64,SDXL,1002,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000553314.jpg
64,SDXL,1003,SDXL/SDXL/test/0_real/entire__sdxl__real__000000501055.jpg
64,SDXL,1004,SDXL/SDXL/test/0_real/entire__sdxl__real__000000541474.jpg
64,SDXL,1005,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000127986.jpg
64,SDXL,1006,SDXL/SDXL/test/0_real/entire__sdxl__real__000000018783.jpg
64,SDXL,1007,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000010851.jpg
64,SDXL,1008,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000464526.jpg
64,SDXL,1009,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000453815.jpg
64,SDXL,1010,SDXL/SDXL/test/0_real/entire__sdxl__real__000000208752.jpg
64,SDXL,1011,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000512793.jpg
64,SDXL,1012,SDXL/SDXL/test/0_real/entire__sdxl__real__000000254800.jpg
64,SDXL,1013,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000483806.jpg
64,SDXL,1014,SDXL/SDXL/test/0_real/entire__sdxl__real__000000374401.jpg
64,SDXL,1015,SDXL/SDXL/test/0_real/entire__sdxl__real__000000008309.jpg
65,SDXL,1016,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000540885.jpg
65,SDXL,1017,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000404526.jpg
65,SDXL,1018,SDXL/SDXL/test/0_real/entire__sdxl__real__000000354603.jpg
65,SDXL,1019,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000298788.jpg
65,SDXL,1020,SDXL/SDXL/test/0_real/entire__sdxl__real__000000566262.jpg
65,SDXL,1021,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000579999.jpg
65,SDXL,1022,SDXL/SDXL/test/0_real/entire__sdxl__real__000000129725.jpg
65,SDXL,1023,SDXL/SDXL/test/0_real/entire__sdxl__real__000000169494.jpg
65,SDXL,1024,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000415724.jpg
65,SDXL,1025,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000441213.jpg
65,SDXL,1026,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000574356.jpg
65,SDXL,1027,SDXL/SDXL/test/0_real/entire__sdxl__real__000000536782.jpg
65,SDXL,1028,SDXL/SDXL/test/0_real/entire__sdxl__real__000000203370.jpg
65,SDXL,1029,SDXL/SDXL/test/0_real/entire__sdxl__real__000000516401.jpg
65,SDXL,1030,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000293574.jpg
65,SDXL,1031,SDXL/SDXL/test/0_real/entire__sdxl__real__000000434423.jpg
66,SDXL,1032,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000558794.jpg
66,SDXL,1033,SDXL/SDXL/test/0_real/entire__sdxl__real__000000314044.jpg
66,SDXL,1034,SDXL/SDXL/test/0_real/entire__sdxl__real__000000341246.jpg
66,SDXL,1035,SDXL/SDXL/test/0_real/entire__sdxl__real__000000194842.jpg
66,SDXL,1036,SDXL/SDXL/test/0_real/entire__sdxl__real__000000355345.jpg
66,SDXL,1037,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000224695.jpg
66,SDXL,1038,SDXL/SDXL/test/0_real/entire__sdxl__real__000000360126.jpg
66,SDXL,1039,SDXL/SDXL/test/0_real/entire__sdxl__real__000000097032.jpg
66,SDXL,1040,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000170311.jpg
66,SDXL,1041,SDXL/SDXL/test/0_real/entire__sdxl__real__000000276909.jpg
66,SDXL,1042,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000262819.jpg
66,SDXL,1043,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000465169.jpg
66,SDXL,1044,SDXL/SDXL/test/0_real/entire__sdxl__real__000000025559.jpg
66,SDXL,1045,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000147442.jpg
66,SDXL,1046,SDXL/SDXL/test/0_real/entire__sdxl__real__000000349669.jpg
66,SDXL,1047,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000377301.jpg
67,SDXL,1048,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000518389.jpg
67,SDXL,1049,SDXL/SDXL/test/0_real/entire__sdxl__real__000000245361.jpg
67,SDXL,1050,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000557648.jpg
67,SDXL,1051,SDXL/SDXL/test/0_real/entire__sdxl__real__000000401292.jpg
67,SDXL,1052,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000127405.jpg
67,SDXL,1053,SDXL/SDXL/test/0_real/entire__sdxl__real__000000490523.jpg
67,SDXL,1054,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000094422.jpg
67,SDXL,1055,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000544866.jpg
67,SDXL,1056,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000122747.jpg
67,SDXL,1057,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000145570.jpg
67,SDXL,1058,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000058666.jpg
67,SDXL,1059,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000237917.jpg
67,SDXL,1060,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000569379.jpg
67,SDXL,1061,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000200483.jpg
67,SDXL,1062,SDXL/SDXL/test/0_real/entire__sdxl__real__000000181466.jpg
67,SDXL,1063,SDXL/SDXL/test/0_real/entire__sdxl__real__000000015386.jpg
68,SDXL,1064,SDXL/SDXL/test/0_real/entire__sdxl__real__000000498015.jpg
68,SDXL,1065,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000204381.jpg
68,SDXL,1066,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000205681.jpg
68,SDXL,1067,SDXL/SDXL/test/0_real/entire__sdxl__real__000000327961.jpg
68,SDXL,1068,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000347453.jpg
68,SDXL,1069,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000085623.jpg
68,SDXL,1070,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000163829.jpg
68,SDXL,1071,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000008787.jpg
68,SDXL,1072,SDXL/SDXL/test/0_real/entire__sdxl__real__000000163351.jpg
68,SDXL,1073,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000571950.jpg
68,SDXL,1074,SDXL/SDXL/test/0_real/entire__sdxl__real__000000219204.jpg
68,SDXL,1075,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000062426.jpg
68,SDXL,1076,SDXL/SDXL/test/0_real/entire__sdxl__real__000000066263.jpg
68,SDXL,1077,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000523599.jpg
68,SDXL,1078,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000246270.jpg
68,SDXL,1079,SDXL/SDXL/test/0_real/entire__sdxl__real__000000025293.jpg
69,SDXL,1080,SDXL/SDXL/test/0_real/entire__sdxl__real__000000493500.jpg
69,SDXL,1081,SDXL/SDXL/test/0_real/entire__sdxl__real__000000061803.jpg
69,SDXL,1082,SDXL/SDXL/test/0_real/entire__sdxl__real__000000151196.jpg
69,SDXL,1083,SDXL/SDXL/test/0_real/entire__sdxl__real__000000124718.jpg
69,SDXL,1084,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000464810.jpg
69,SDXL,1085,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000043210.jpg
69,SDXL,1086,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000281939.jpg
69,SDXL,1087,SDXL/SDXL/test/0_real/entire__sdxl__real__000000364402.jpg
69,SDXL,1088,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000267115.jpg
69,SDXL,1089,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000034299.jpg
69,SDXL,1090,SDXL/SDXL/test/0_real/entire__sdxl__real__000000505788.jpg
69,SDXL,1091,SDXL/SDXL/test/0_real/entire__sdxl__real__000000128670.jpg
69,SDXL,1092,SDXL/SDXL/test/0_real/entire__sdxl__real__000000438629.jpg
69,SDXL,1093,SDXL/SDXL/test/0_real/entire__sdxl__real__000000141947.jpg
69,SDXL,1094,SDXL/SDXL/test/0_real/entire__sdxl__real__000000315268.jpg
69,SDXL,1095,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000016805.jpg
70,SDXL,1096,SDXL/SDXL/test/0_real/entire__sdxl__real__000000496525.jpg
70,SDXL,1097,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000475275.jpg
70,SDXL,1098,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000464176.jpg
70,SDXL,1099,SDXL/SDXL/test/0_real/entire__sdxl__real__000000064155.jpg
70,SDXL,1100,SDXL/SDXL/test/0_real/entire__sdxl__real__000000358265.jpg
70,SDXL,1101,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000187902.jpg
70,SDXL,1102,SDXL/SDXL/test/0_real/entire__sdxl__real__000000224238.jpg
70,SDXL,1103,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000115365.jpg
70,SDXL,1104,SDXL/SDXL/test/0_real/entire__sdxl__real__000000387750.jpg
70,SDXL,1105,SDXL/SDXL/test/0_real/entire__sdxl__real__000000376988.jpg
70,SDXL,1106,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000346872.jpg
70,SDXL,1107,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000270420.jpg
70,SDXL,1108,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000537211.jpg
70,SDXL,1109,SDXL/SDXL/test/0_real/entire__sdxl__real__000000342682.jpg
70,SDXL,1110,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000355922.jpg
70,SDXL,1111,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000534112.jpg
71,SDXL,1112,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000185494.jpg
71,SDXL,1113,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000284008.jpg
71,SDXL,1114,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000397217.jpg
71,SDXL,1115,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000006709.jpg
71,SDXL,1116,SDXL/SDXL/test/0_real/entire__sdxl__real__000000061717.jpg
71,SDXL,1117,SDXL/SDXL/test/0_real/entire__sdxl__real__000000037826.jpg
71,SDXL,1118,SDXL/SDXL/test/0_real/entire__sdxl__real__000000172377.jpg
71,SDXL,1119,SDXL/SDXL/test/0_real/entire__sdxl__real__000000250594.jpg
71,SDXL,1120,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000201630.jpg
71,SDXL,1121,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000189182.jpg
71,SDXL,1122,SDXL/SDXL/test/0_real/entire__sdxl__real__000000179667.jpg
71,SDXL,1123,SDXL/SDXL/test/0_real/entire__sdxl__real__000000350939.jpg
71,SDXL,1124,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000512696.jpg
71,SDXL,1125,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000169602.jpg
71,SDXL,1126,SDXL/SDXL/test/0_real/entire__sdxl__real__000000373970.jpg
71,SDXL,1127,SDXL/SDXL/test/0_real/entire__sdxl__real__000000537127.jpg
72,SDXL,1128,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000146084.jpg
72,SDXL,1129,SDXL/SDXL/test/0_real/entire__sdxl__real__000000549556.jpg
72,SDXL,1130,SDXL/SDXL/test/0_real/entire__sdxl__real__000000567944.jpg
72,SDXL,1131,SDXL/SDXL/test/0_real/entire__sdxl__real__000000255203.jpg
72,SDXL,1132,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000355870.jpg
72,SDXL,1133,SDXL/SDXL/test/0_real/entire__sdxl__real__000000191643.jpg
72,SDXL,1134,SDXL/SDXL/test/0_real/entire__sdxl__real__000000380432.jpg
72,SDXL,1135,SDXL/SDXL/test/0_real/entire__sdxl__real__000000421714.jpg
72,SDXL,1136,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000219327.jpg
72,SDXL,1137,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000215026.jpg
72,SDXL,1138,SDXL/SDXL/test/0_real/entire__sdxl__real__000000189550.jpg
72,SDXL,1139,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000006957.jpg
72,SDXL,1140,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000234684.jpg
72,SDXL,1141,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000084158.jpg
72,SDXL,1142,SDXL/SDXL/test/0_real/entire__sdxl__real__000000516319.jpg
72,SDXL,1143,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000494438.jpg
73,SDXL,1144,SDXL/SDXL/test/0_real/entire__sdxl__real__000000309403.jpg
73,SDXL,1145,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000426631.jpg
73,SDXL,1146,SDXL/SDXL/test/0_real/entire__sdxl__real__000000105812.jpg
73,SDXL,1147,SDXL/SDXL/test/0_real/entire__sdxl__real__000000192809.jpg
73,SDXL,1148,SDXL/SDXL/test/0_real/entire__sdxl__real__000000467146.jpg
73,SDXL,1149,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000211205.jpg
73,SDXL,1150,SDXL/SDXL/test/0_real/entire__sdxl__real__000000149060.jpg
73,SDXL,1151,SDXL/SDXL/test/0_real/entire__sdxl__real__000000369878.jpg
73,SDXL,1152,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000290774.jpg
73,SDXL,1153,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000134032.jpg
73,SDXL,1154,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000310071.jpg
73,SDXL,1155,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000409247.jpg
73,SDXL,1156,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000306554.jpg
73,SDXL,1157,SDXL/SDXL/test/0_real/entire__sdxl__real__000000092840.jpg
73,SDXL,1158,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000000531.jpg
73,SDXL,1159,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000021592.jpg
74,SDXL,1160,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000239611.jpg
74,SDXL,1161,SDXL/SDXL/test/0_real/entire__sdxl__real__000000170253.jpg
74,SDXL,1162,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000066483.jpg
74,SDXL,1163,SDXL/SDXL/test/0_real/entire__sdxl__real__000000373381.jpg
74,SDXL,1164,SDXL/SDXL/test/0_real/entire__sdxl__real__000000068993.jpg
74,SDXL,1165,SDXL/SDXL/test/0_real/entire__sdxl__real__000000004970.jpg
74,SDXL,1166,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000172176.jpg
74,SDXL,1167,SDXL/SDXL/test/0_real/entire__sdxl__real__000000417142.jpg
74,SDXL,1168,SDXL/SDXL/test/0_real/entire__sdxl__real__000000575717.jpg
74,SDXL,1169,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000578626.jpg
74,SDXL,1170,SDXL/SDXL/test/0_real/entire__sdxl__real__000000372458.jpg
74,SDXL,1171,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000439273.jpg
74,SDXL,1172,SDXL/SDXL/test/0_real/entire__sdxl__real__000000171622.jpg
74,SDXL,1173,SDXL/SDXL/test/0_real/entire__sdxl__real__000000308343.jpg
74,SDXL,1174,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000313419.jpg
74,SDXL,1175,SDXL/SDXL/test/0_real/entire__sdxl__real__000000359567.jpg
75,SDXL,1176,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000336230.jpg
75,SDXL,1177,SDXL/SDXL/test/0_real/entire__sdxl__real__000000328106.jpg
75,SDXL,1178,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000320144.jpg
75,SDXL,1179,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000236075.jpg
75,SDXL,1180,SDXL/SDXL/test/0_real/entire__sdxl__real__000000108725.jpg
75,SDXL,1181,SDXL/SDXL/test/0_real/entire__sdxl__real__000000190734.jpg
75,SDXL,1182,SDXL/SDXL/test/0_real/entire__sdxl__real__000000119345.jpg
75,SDXL,1183,SDXL/SDXL/test/0_real/entire__sdxl__real__000000153130.jpg
75,SDXL,1184,SDXL/SDXL/test/0_real/entire__sdxl__real__000000242399.jpg
75,SDXL,1185,SDXL/SDXL/test/0_real/entire__sdxl__real__000000355462.jpg
75,SDXL,1186,SDXL/SDXL/test/0_real/entire__sdxl__real__000000313721.jpg
75,SDXL,1187,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000409022.jpg
75,SDXL,1188,SDXL/SDXL/test/0_real/entire__sdxl__real__000000323734.jpg
75,SDXL,1189,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000321802.jpg
75,SDXL,1190,SDXL/SDXL/test/0_real/entire__sdxl__real__000000420066.jpg
75,SDXL,1191,SDXL/SDXL/test/0_real/entire__sdxl__real__000000551908.jpg
76,SDXL,1192,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000025855.jpg
76,SDXL,1193,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000284817.jpg
76,SDXL,1194,SDXL/SDXL/test/0_real/entire__sdxl__real__000000389458.jpg
76,SDXL,1195,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000324275.jpg
76,SDXL,1196,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000202960.jpg
76,SDXL,1197,SDXL/SDXL/test/0_real/entire__sdxl__real__000000413341.jpg
76,SDXL,1198,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000502134.jpg
76,SDXL,1199,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000364592.jpg
76,SDXL,1200,SDXL/SDXL/test/0_real/entire__sdxl__real__000000281029.jpg
76,SDXL,1201,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000385144.jpg
76,SDXL,1202,SDXL/SDXL/test/0_real/entire__sdxl__real__000000510365.jpg
76,SDXL,1203,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000358429.jpg
76,SDXL,1204,SDXL/SDXL/test/0_real/entire__sdxl__real__000000227440.jpg
76,SDXL,1205,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000221674.jpg
76,SDXL,1206,SDXL/SDXL/test/0_real/entire__sdxl__real__000000129977.jpg
76,SDXL,1207,SDXL/SDXL/test/0_real/entire__sdxl__real__000000320059.jpg
77,SDXL,1208,SDXL/SDXL/test/0_real/entire__sdxl__real__000000062250.jpg
77,SDXL,1209,SDXL/SDXL/test/0_real/entire__sdxl__real__000000085688.jpg
77,SDXL,1210,SDXL/SDXL/test/0_real/entire__sdxl__real__000000460164.jpg
77,SDXL,1211,SDXL/SDXL/test/0_real/entire__sdxl__real__000000510593.jpg
77,SDXL,1212,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000278055.jpg
77,SDXL,1213,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000122796.jpg
77,SDXL,1214,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000391139.jpg
77,SDXL,1215,SDXL/SDXL/test/0_real/entire__sdxl__real__000000006664.jpg
77,SDXL,1216,SDXL/SDXL/test/0_real/entire__sdxl__real__000000553308.jpg
77,SDXL,1217,SDXL/SDXL/test/0_real/entire__sdxl__real__000000361055.jpg
77,SDXL,1218,SDXL/SDXL/test/0_real/entire__sdxl__real__000000075267.jpg
77,SDXL,1219,SDXL/SDXL/test/0_real/entire__sdxl__real__000000224053.jpg
