batch,domain,position,sample_id
58,SD2.1,918,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000445515.jpg
58,SD2.1,919,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000385150.jpg
58,SD2.1,920,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000518858.jpg
58,SD2.1,921,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000319449.jpg
58,SD2.1,922,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000371794.jpg
58,SD2.1,923,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000418548.jpg
58,SD2.1,924,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000330495.jpg
58,SD2.1,925,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000097504.jpg
58,SD2.1,926,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000172568.jpg
58,SD2.1,927,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000537770.jpg
58,SD2.1,928,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000574251.jpg
58,SD2.1,929,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000342142.jpg
58,SD2.1,930,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000324730.jpg
58,SD2.1,931,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000360548.jpg
59,SD2.1,932,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000207509.jpg
59,SD2.1,933,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000373119.jpg
59,SD2.1,934,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000371427.jpg
59,SD2.1,935,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000159790.jpg
59,SD2.1,936,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000075905.jpg
59,SD2.1,937,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000248771.jpg
59,SD2.1,938,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000278628.jpg
59,SD2.1,939,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000357891.jpg
59,SD2.1,940,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000569069.jpg
59,SD2.1,941,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000496887.jpg
59,SD2.1,942,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000450724.jpg
59,SD2.1,943,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000529193.jpg
59,SD2.1,944,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000139359.jpg
59,SD2.1,945,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000419069.jpg
59,SD2.1,946,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000197650.jpg
59,SD2.1,947,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000219778.jpg
60,SD2.1,948,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000267719.jpg
60,SD2.1,949,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000131579.jpg
60,SD2.1,950,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000212359.jpg
60,SD2.1,951,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000231538.jpg
60,SD2.1,952,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000530999.jpg
60,SD2.1,953,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000241809.jpg
60,SD2.1,954,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000117119.jpg
60,SD2.1,955,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000421384.jpg
60,SD2.1,956,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000296987.jpg
60,SD2.1,957,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000112201.jpg
60,SD2.1,958,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000038152.jpg
60,SD2.1,959,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000150919.jpg
60,SD2.1,960,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000350132.jpg
60,SD2.1,961,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000090352.jpg
60,SD2.1,962,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000022048.jpg
60,SD2.1,963,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000246966.jpg
61,SD2.1,964,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000578324.jpg
61,SD2.1,965,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000571051.jpg
61,SD2.1,966,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000183539.jpg
61,SD2.1,967,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000497299.jpg
61,SD2.1,968,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000503383.jpg
61,SD2.1,969,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000198312.jpg
61,SD2.1,970,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000468792.jpg
61,SD2.1,971,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000366257.jpg
61,SD2.1,972,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000563058.jpg
61,SD2.1,973,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000278306.jpg
61,SD2.1,974,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000208669.jpg
61,SD2.1,975,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000296767.jpg
61,SD2.1,976,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000119458.jpg
61,SD2.1,977,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000237645.jpg
61,SD2.1,978,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000284925.jpg
61,SD2.1,979,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000489724.jpg
62,SD2.1,980,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000364079.jpg
62,SD2.1,981,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000141494.jpg
62,SD2.1,982,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000334416.jpg
62,SD2.1,983,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000539789.jpg
62,SD2.1,984,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000303227.jpg
62,SD2.1,985,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000388947.jpg
62,SD2.1,986,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000057719.jpg
62,SD2.1,987,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000156156.jpg
62,SD2.1,988,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000569872.jpg
62,SD2.1,989,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000152600.jpg
62,SD2.1,990,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000216391.jpg
62,SD2.1,991,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000505485.jpg
62,SD2.1,992,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000495615.jpg
62,SD2.1,993,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000001955.jpg
62,SD2.1,994,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000214191.jpg
62,SD2.1,995,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000156204.jpg
63,SD2.1,996,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000194742.jpg
63,SD2.1,997,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000288589.jpg
63,SD2.1,998,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000575432.jpg
63,SD2.1,999,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000353130.jpg
64,SDXL,1000,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000380732.jpg
64,SDXL,1001,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000278203.jpg
64,SDXL,1002,SDXL/SDXL/test/0_real/entire__sdxl__real__000000548420.jpg
64,SDXL,1003,SDXL/SDXL/test/0_real/entire__sdxl__real__000000518517.jpg
64,SDXL,1004,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000221554.jpg
64,SDXL,1005,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000146084.jpg
64,SDXL,1006,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000466575.jpg
64,SDXL,1007,SDXL/SDXL/test/0_real/entire__sdxl__real__000000316936.jpg
64,SDXL,1008,SDXL/SDXL/test/0_real/entire__sdxl__real__000000523211.jpg
64,SDXL,1009,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000542475.jpg
64,SDXL,1010,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000336981.jpg
64,SDXL,1011,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000496525.jpg
64,SDXL,1012,SDXL/SDXL/test/0_real/entire__sdxl__real__000000571694.jpg
64,SDXL,1013,SDXL/SDXL/test/0_real/entire__sdxl__real__000000535933.jpg
64,SDXL,1014,SDXL/SDXL/test/0_real/entire__sdxl__real__000000549644.jpg
64,SDXL,1015,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000375750.jpg
65,SDXL,1016,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000060167.jpg
65,SDXL,1017,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000024100.jpg
65,SDXL,1018,SDXL/SDXL/test/0_real/entire__sdxl__real__000000135251.jpg
65,SDXL,1019,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000352680.jpg
65,SDXL,1020,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000024019.jpg
65,SDXL,1021,SDXL/SDXL/test/0_real/entire__sdxl__real__000000367128.jpg
65,SDXL,1022,SDXL/SDXL/test/0_real/entire__sdxl__real__000000437872.jpg
65,SDXL,1023,SDXL/SDXL/test/0_real/entire__sdxl__real__000000037907.jpg
65,SDXL,1024,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000184905.jpg
65,SDXL,1025,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000335037.jpg
65,SDXL,1026,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000208006.jpg
65,SDXL,1027,SDXL/SDXL/test/0_real/entire__sdxl__real__000000032322.jpg
65,SDXL,1028,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000331085.jpg
65,SDXL,1029,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000166481.jpg
65,SDXL,1030,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000353884.jpg
65,SDXL,1031,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000392850.jpg
66,SDXL,1032,SDXL/SDXL/test/0_real/entire__sdxl__real__000000245873.jpg
66,SDXL,1033,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000465780.jpg
66,SDXL,1034,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000288347.jpg
66,SDXL,1035,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000055050.jpg
66,SDXL,1036,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000397217.jpg
66,SDXL,1037,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000075001.jpg
66,SDXL,1038,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000462928.jpg
66,SDXL,1039,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000158043.jpg
66,SDXL,1040,SDXL/SDXL/test/0_real/entire__sdxl__real__000000289591.jpg
66,SDXL,1041,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000025377.jpg
66,SDXL,1042,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000491999.jpg
66,SDXL,1043,SDXL/SDXL/test/0_real/entire__sdxl__real__000000267578.jpg
66,SDXL,1044,SDXL/SDXL/test/0_real/entire__sdxl__real__000000516401.jpg
66,SDXL,1045,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000567937.jpg
66,SDXL,1046,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000111142.jpg
66,SDXL,1047,SDXL/SDXL/test/0_real/entire__sdxl__real__000000055126.jpg
67,SDXL,1048,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000385118.jpg
67,SDXL,1049,SDXL/SDXL/test/0_real/entire__sdxl__real__000000108566.jpg
67,SDXL,1050,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000474711.jpg
67,SDXL,1051,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000215026.jpg
67,SDXL,1052,SDXL/SDXL/test/0_real/entire__sdxl__real__000000300216.jpg
67,SDXL,1053,SDXL/SDXL/test/0_real/entire__sdxl__real__000000183481.jpg
67,SDXL,1054,SDXL/SDXL/test/0_real/entire__sdxl__real__000000243938.jpg
67,SDXL,1055,SDXL/SDXL/test/0_real/entire__sdxl__real__000000496525.jpg
67,SDXL,1056,SDXL/SDXL/test/0_real/entire__sdxl__real__000000509255.jpg
67,SDXL,1057,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000009170.jpg
67,SDXL,1058,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000280239.jpg
67,SDXL,1059,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000026162.jpg
67,SDXL,1060,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000300965.jpg
67,SDXL,1061,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000287875.jpg
67,SDXL,1062,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000571786.jpg
67,SDXL,1063,SDXL/SDXL/test/0_real/entire__sdxl__real__000000021592.jpg
68,SDXL,1064,SDXL/SDXL/test/0_real/entire__sdxl__real__000000242297.jpg
68,SDXL,1065,SDXL/SDXL/test/0_real/entire__sdxl__real__000000209681.jpg
68,SDXL,1066,SDXL/SDXL/test/0_real/entire__sdxl__real__000000557102.jpg
68,SDXL,1067,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000542803.jpg
68,SDXL,1068,SDXL/SDXL/test/0_real/entire__sdxl__real__000000385444.jpg
68,SDXL,1069,SDXL/SDXL/test/0_real/entire__sdxl__real__000000298344.jpg
68,SDXL,1070,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000521689.jpg
68,SDXL,1071,SDXL/SDXL/test/0_real/entire__sdxl__real__000000190734.jpg
68,SDXL,1072,SDXL/SDXL/test/0_real/entire__sdxl__real__000000090810.jpg
68,SDXL,1073,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000356809.jpg
68,SDXL,1074,SDXL/SDXL/test/0_real/entire__sdxl__real__000000316852.jpg
68,SDXL,1075,SDXL/SDXL/test/0_real/entire__sdxl__real__000000097032.jpg
68,SDXL,1076,SDXL/SDXL/test/0_real/entire__sdxl__real__000000447613.jpg
68,SDXL,1077,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000458751.jpg
68,SDXL,1078,SDXL/SDXL/test/0_real/entire__sdxl__real__000000310753.jpg
68,SDXL,1079,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000258888.jpg
69,SDXL,1080,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000134133.jpg
69,SDXL,1081,SDXL/SDXL/test/0_real/entire__sdxl__real__000000527759.jpg
69,SDXL,1082,SDXL/SDXL/test/0_real/entire__sdxl__real__000000393607.jpg
69,SDXL,1083,SDXL/SDXL/test/0_real/entire__sdxl__real__000000095915.jpg
69,SDXL,1084,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000569379.jpg
69,SDXL,1085,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000027353.jpg
69,SDXL,1086,SDXL/SDXL/test/0_real/entire__sdxl__real__000000504980.jpg
69,SDXL,1087,SDXL/SDXL/test/0_real/entire__sdxl__real__000000188850.jpg
69,SDXL,1088,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000172176.jpg
69,SDXL,1089,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000005437.jpg
69,SDXL,1090,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000396736.jpg
69,SDXL,1091,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000017167.jpg
69,SDXL,1092,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000391584.jpg
69,SDXL,1093,SDXL/SDXL/test/0_real/entire__sdxl__real__000000424412.jpg
69,SDXL,1094,SDXL/SDXL/test/0_real/entire__sdxl__real__000000049984.jpg
69,SDXL,1095,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000403652.jpg
70,SDXL,1096,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000286019.jpg
70,SDXL,1097,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000208752.jpg
70,SDXL,1098,SDXL/SDXL/test/0_real/entire__sdxl__real__000000450653.jpg
70,SDXL,1099,SDXL/SDXL/test/0_real/entire__sdxl__real__000000375380.jpg
70,SDXL,1100,SDXL/SDXL/test/0_real/entire__sdxl__real__000000511583.jpg
70,SDXL,1101,SDXL/SDXL/test/0_real/entire__sdxl__real__000000478099.jpg
70,SDXL,1102,SDXL/SDXL/test/0_real/entire__sdxl__real__000000105761.jpg
70,SDXL,1103,SDXL/SDXL/test/0_real/entire__sdxl__real__000000220834.jpg
70,SDXL,1104,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000127474.jpg
70,SDXL,1105,SDXL/SDXL/test/0_real/entire__sdxl__real__000000083441.jpg
70,SDXL,1106,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000352739.jpg
70,SDXL,1107,SDXL/SDXL/test/0_real/entire__sdxl__real__000000342707.jpg
70,SDXL,1108,SDXL/SDXL/test/0_real/entire__sdxl__real__000000392650.jpg
70,SDXL,1109,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000414178.jpg
70,SDXL,1110,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000066483.jpg
70,SDXL,1111,SDXL/SDXL/test/0_real/entire__sdxl__real__000000093712.jpg
71,SDXL,1112,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000483489.jpg
71,SDXL,1113,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000113617.jpg
71,SDXL,1114,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000421457.jpg
71,SDXL,1115,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000039406.jpg
71,SDXL,1116,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000241786.jpg
71,SDXL,1117,SDXL/SDXL/test/0_real/entire__sdxl__real__000000477010.jpg
71,SDXL,1118,SDXL/SDXL/test/0_real/entire__sdxl__real__000000355462.jpg
71,SDXL,1119,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000082873.jpg
71,SDXL,1120,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000387362.jpg
71,SDXL,1121,SDXL/SDXL/test/0_real/entire__sdxl__real__000000519483.jpg
71,SDXL,1122,SDXL/SDXL/test/0_real/entire__sdxl__real__000000051156.jpg
71,SDXL,1123,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000250385.jpg
71,SDXL,1124,SDXL/SDXL/test/0_real/entire__sdxl__real__000000441251.jpg
71,SDXL,1125,SDXL/SDXL/test/0_real/entire__sdxl__real__000000291189.jpg
71,SDXL,1126,SDXL/SDXL/test/0_real/entire__sdxl__real__000000557163.jpg
71,SDXL,1127,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000343852.jpg
72,SDXL,1128,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000171075.jpg
72,SDXL,1129,SDXL/SDXL/test/0_real/entire__sdxl__real__000000460045.jpg
72,SDXL,1130,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000026233.jpg
72,SDXL,1131,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000298788.jpg
72,SDXL,1132,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000159954.jpg
72,SDXL,1133,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000391116.jpg
72,SDXL,1134,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000074838.jpg
72,SDXL,1135,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000430934.jpg
72,SDXL,1136,SDXL/SDXL/test/0_real/entire__sdxl__real__000000140068.jpg
72,SDXL,1137,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000405223.jpg
72,SDXL,1138,SDXL/SDXL/test/0_real/entire__sdxl__real__000000175830.jpg
72,SDXL,1139,SDXL/SDXL/test/0_real/entire__sdxl__real__000000154259.jpg
72,SDXL,1140,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000130981.jpg
72,SDXL,1141,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000122747.jpg
72,SDXL,1142,SDXL/SDXL/test/0_real/entire__sdxl__real__000000468818.jpg
72,SDXL,1143,SDXL/SDXL/test/0_real/entire__sdxl__real__000000349669.jpg
73,SDXL,1144,SDXL/SDXL/test/0_real/entire__sdxl__real__000000026162.jpg
73,SDXL,1145,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000268552.jpg
73,SDXL,1146,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000321877.jpg
73,SDXL,1147,SDXL/SDXL/test/0_real/entire__sdxl__real__000000281029.jpg
73,SDXL,1148,SDXL/SDXL/test/0_real/entire__sdxl__real__000000536894.jpg
73,SDXL,1149,SDXL/SDXL/test/0_real/entire__sdxl__real__000000312334.jpg
73,SDXL,1150,SDXL/SDXL/test/0_real/entire__sdxl__real__000000096105.jpg
73,SDXL,1151,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000163451.jpg
73,SDXL,1152,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000235840.jpg
73,SDXL,1153,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000569997.jpg
73,SDXL,1154,SDXL/SDXL/test/0_real/entire__sdxl__real__000000334056.jpg
73,SDXL,1155,SDXL/SDXL/test/0_real/entire__sdxl__real__000000443752.jpg
73,SDXL,1156,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000316365.jpg
73,SDXL,1157,SDXL/SDXL/test/0_real/entire__sdxl__real__000000208761.jpg
73,SDXL,1158,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000397786.jpg
73,SDXL,1159,SDXL/SDXL/test/0_real/entire__sdxl__real__000000409953.jpg
74,SDXL,1160,SDXL/SDXL/test/0_real/entire__sdxl__real__000000173117.jpg
74,SDXL,1161,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000450856.jpg
74,SDXL,1162,SDXL/SDXL/test/0_real/entire__sdxl__real__000000576829.jpg
74,SDXL,1163,SDXL/SDXL/test/0_real/entire__sdxl__real__000000175756.jpg
74,SDXL,1164,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000214648.jpg
74,SDXL,1165,SDXL/SDXL/test/0_real/entire__sdxl__real__000000537127.jpg
74,SDXL,1166,SDXL/SDXL/test/0_real/entire__sdxl__real__000000542934.jpg
74,SDXL,1167,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000325524.jpg
74,SDXL,1168,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000088192.jpg
74,SDXL,1169,SDXL/SDXL/test/0_real/entire__sdxl__real__000000199150.jpg
74,SDXL,1170,SDXL/SDXL/test/0_real/entire__sdxl__real__000000572250.jpg
74,SDXL,1171,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000003799.jpg
74,SDXL,1172,SDXL/SDXL/test/0_real/entire__sdxl__real__000000014044.jpg
74,SDXL,1173,SDXL/SDXL/test/0_real/entire__sdxl__real__000000570678.jpg
74,SDXL,1174,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000140490.jpg
74,SDXL,1175,SDXL/SDXL/test/0_real/entire__sdxl__real__000000428148.jpg
75,SDXL,1176,SDXL/SDXL/test/0_real/entire__sdxl__real__000000031904.jpg
75,SDXL,1177,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000058666.jpg
75,SDXL,1178,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000372141.jpg
75,SDXL,1179,SDXL/SDXL/test/0_real/entire__sdxl__real__000000232676.jpg
75,SDXL,1180,SDXL/SDXL/test/0_real/entire__sdxl__real__000000431972.jpg
75,SDXL,1181,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000063689.jpg
75,SDXL,1182,SDXL/SDXL/test/0_real/entire__sdxl__real__000000512729.jpg
75,SDXL,1183,SDXL/SDXL/test/0_real/entire__sdxl__real__000000178431.jpg
75,SDXL,1184,SDXL/SDXL/test/0_real/entire__sdxl__real__000000543155.jpg
75,SDXL,1185,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000250588.jpg
75,SDXL,1186,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000249555.jpg
75,SDXL,1187,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000084324.jpg
75,SDXL,1188,SDXL/SDXL/test/0_real/entire__sdxl__real__000000334121.jpg
75,SDXL,1189,SDXL/SDXL/test/0_real/entire__sdxl__real__000000024207.jpg
75,SDXL,1190,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000143736.jpg
75,SDXL,1191,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000073549.jpg
76,SDXL,1192,SDXL/SDXL/test/0_real/entire__sdxl__real__000000528355.jpg
76,SDXL,1193,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000397678.jpg
76,SDXL,1194,SDXL/SDXL/test/0_real/entire__sdxl__real__000000119579.jpg
76,SDXL,1195,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000442543.jpg
76,SDXL,1196,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000315384.jpg
76,SDXL,1197,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000188854.jpg
76,SDXL,1198,SDXL/SDXL/test/0_real/entire__sdxl__real__000000061452.jpg
76,SDXL,1199,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000173568.jpg
76,SDXL,1200,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000468182.jpg
76,SDXL,1201,SDXL/SDXL/test/0_real/entire__sdxl__real__000000285068.jpg
76,SDXL,1202,SDXL/SDXL/test/0_real/entire__sdxl__real__000000185467.jpg
76,SDXL,1203,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000529303.jpg
76,SDXL,1204,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000574356.jpg
76,SDXL,1205,SDXL/SDXL/test/0_real/entire__sdxl__real__000000142689.jpg
76,SDXL,1206,SDXL/SDXL/test/0_real/entire__sdxl__real__000000011712.jpg
76,SDXL,1207,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000504158.jpg
77,SDXL,1208,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000080526.jpg
77,SDXL,1209,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000512696.jpg
77,SDXL,1210,SDXL/SDXL/test/0_real/entire__sdxl__real__000000334585.jpg
77,SDXL,1211,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000135478.jpg
77,SDXL,1212,SDXL/SDXL/test/0_real/entire__sdxl__real__000000486227.jpg
77,SDXL,1213,SDXL/SDXL/test/0_real/entire__sdxl__real__000000361285.jpg
77,SDXL,1214,SDXL/SDXL/test/0_real/entire__sdxl__real__000000204379.jpg
77,SDXL,1215,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000277161.jpg
77,SDXL,1216,SDXL/SDXL/test/0_real/entire__sdxl__real__000000413312.jpg
77,SDXL,1217,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000568023.jpg
77,SDXL,1218,SDXL/SDXL/test/0_real/entire__sdxl__real__000000013967.jpg
